  0.1299997E+04  0.1299995E+04  0.1299990E+04  0.1299980E+04  0.1299965E+04  0.1299934E+04  0.1299880E+04  0.1299798E+04  0.1299651E+04  0.1299424E+04  0.1299070E+04  0.1298495E+04  0.1297636E+04  0.1296357E+04  0.1294498E+04  0.1291837E+04  0.1288090E+04  0.1282943E+04  0.1276032E+04  0.1266879E+04  0.1254632E+04  0.1239062E+04  0.1218906E+04  0.1194240E+04  0.1163901E+04  0.1127057E+04  0.1083774E+04  0.1033177E+04  0.9750776E+03  0.9104733E+03  0.8409383E+03  0.7695729E+03  0.7013376E+03  0.6423585E+03  0.6001347E+03  0.5813949E+03  0.5902653E+03  0.6284638E+03  0.6934320E+03  0.7787745E+03  0.8733304E+03  0.9676032E+03  0.1053314E+04  0.1125496E+04  0.1182193E+04  0.1224038E+04  0.1253293E+04  0.1272441E+04  0.1284436E+04  0.1291614E+04  0.1295667E+04  0.1297867E+04  0.1298968E+04  0.1299525E+04  0.1299791E+04  0.1299911E+04  0.1299962E+04  0.1299984E+04  0.1299994E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299999E+04  0.1299997E+04  0.1299994E+04  0.1299988E+04  0.1299979E+04  0.1299962E+04  0.1299928E+04  0.1299877E+04  0.1299785E+04  0.1299638E+04  0.1299401E+04  0.1299033E+04  0.1298440E+04  0.1297551E+04  0.1296230E+04  0.1294347E+04  0.1291631E+04  0.1287828E+04  0.1282617E+04  0.1275588E+04  0.1266265E+04  0.1253947E+04  0.1237941E+04  0.1217848E+04  0.1193167E+04  0.1162518E+04  0.1125582E+04  0.1082074E+04  0.1031728E+04  0.9734466E+03  0.9092796E+03  0.8404178E+03  0.7700221E+03  0.7030615E+03  0.6451118E+03  0.6047723E+03  0.5872675E+03  0.5967700E+03  0.6345692E+03  0.6981223E+03  0.7814858E+03  0.8742056E+03  0.9666429E+03  0.1051152E+04  0.1122925E+04  0.1179594E+04  0.1221929E+04  0.1251659E+04  0.1271289E+04  0.1283675E+04  0.1291077E+04  0.1295337E+04  0.1297659E+04  0.1298885E+04  0.1299483E+04  0.1299768E+04  0.1299900E+04  0.1299959E+04  0.1299984E+04  0.1299994E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299988E+04  0.1299978E+04  0.1299958E+04  0.1299926E+04  0.1299869E+04  0.1299775E+04  0.1299620E+04  0.1299376E+04  0.1298991E+04  0.1298374E+04  0.1297434E+04  0.1296167E+04  0.1294160E+04  0.1291421E+04  0.1287550E+04  0.1282245E+04  0.1275102E+04  0.1265586E+04  0.1253203E+04  0.1237080E+04  0.1216845E+04  0.1192069E+04  0.1161171E+04  0.1124121E+04  0.1080549E+04  0.1030137E+04  0.9719801E+03  0.9081494E+03  0.8399453E+03  0.7705292E+03  0.7048608E+03  0.6485276E+03  0.6094470E+03  0.5929407E+03  0.6028657E+03  0.6402472E+03  0.7026693E+03  0.7843101E+03  0.8751421E+03  0.9662013E+03  0.1049746E+04  0.1120830E+04  0.1177514E+04  0.1219909E+04  0.1249928E+04  0.1269967E+04  0.1282872E+04  0.1290653E+04  0.1295063E+04  0.1297484E+04  0.1298778E+04  0.1299434E+04  0.1299750E+04  0.1299895E+04  0.1299956E+04  0.1299982E+04  0.1299993E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299993E+04  0.1299987E+04  0.1299976E+04  0.1299956E+04  0.1299924E+04  0.1299858E+04  0.1299757E+04  0.1299596E+04  0.1299351E+04  0.1298940E+04  0.1298302E+04  0.1297369E+04  0.1296071E+04  0.1294002E+04  0.1291197E+04  0.1287259E+04  0.1281856E+04  0.1274585E+04  0.1264891E+04  0.1252379E+04  0.1236118E+04  0.1215848E+04  0.1190933E+04  0.1159864E+04  0.1122703E+04  0.1079022E+04  0.1028614E+04  0.9706190E+03  0.9070575E+03  0.8395729E+03  0.7710844E+03  0.7067510E+03  0.6518598E+03  0.6141307E+03  0.5984609E+03  0.6086882E+03  0.6457953E+03  0.7070119E+03  0.7872067E+03  0.8760730E+03  0.9653620E+03  0.1047676E+04  0.1118312E+04  0.1174982E+04  0.1217697E+04  0.1248231E+04  0.1268708E+04  0.1281943E+04  0.1290008E+04  0.1294698E+04  0.1297315E+04  0.1298697E+04  0.1299384E+04  0.1299722E+04  0.1299879E+04  0.1299949E+04  0.1299980E+04  0.1299992E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299986E+04  0.1299974E+04  0.1299954E+04  0.1299917E+04  0.1299851E+04  0.1299744E+04  0.1299579E+04  0.1299323E+04  0.1298892E+04  0.1298235E+04  0.1297296E+04  0.1295917E+04  0.1293841E+04  0.1290970E+04  0.1286951E+04  0.1281458E+04  0.1274084E+04  0.1264431E+04  0.1251532E+04  0.1235217E+04  0.1214838E+04  0.1189713E+04  0.1158663E+04  0.1121327E+04  0.1077503E+04  0.1027125E+04  0.9693331E+03  0.9061383E+03  0.8392303E+03  0.7716780E+03  0.7086772E+03  0.6549687E+03  0.6190604E+03  0.6039185E+03  0.6146868E+03  0.6512772E+03  0.7111838E+03  0.7897248E+03  0.8770030E+03  0.9650010E+03  0.1046191E+04  0.1116604E+04  0.1173142E+04  0.1215990E+04  0.1246716E+04  0.1267628E+04  0.1281126E+04  0.1289569E+04  0.1294423E+04  0.1297086E+04  0.1298576E+04  0.1299334E+04  0.1299699E+04  0.1299866E+04  0.1299945E+04  0.1299978E+04  0.1299992E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299992E+04  0.1299985E+04  0.1299972E+04  0.1299951E+04  0.1299912E+04  0.1299843E+04  0.1299733E+04  0.1299567E+04  0.1299286E+04  0.1298834E+04  0.1298176E+04  0.1297234E+04  0.1295769E+04  0.1293668E+04  0.1290739E+04  0.1286621E+04  0.1281056E+04  0.1273644E+04  0.1263729E+04  0.1250756E+04  0.1234319E+04  0.1213782E+04  0.1188296E+04  0.1157277E+04  0.1119987E+04  0.1075998E+04  0.1025648E+04  0.9679734E+03  0.9052929E+03  0.8389209E+03  0.7723477E+03  0.7105614E+03  0.6585274E+03  0.6230035E+03  0.6094262E+03  0.6203868E+03  0.6564425E+03  0.7154398E+03  0.7922344E+03  0.8779346E+03  0.9643657E+03  0.1044635E+04  0.1114052E+04  0.1170496E+04  0.1213535E+04  0.1244906E+04  0.1266482E+04  0.1280207E+04  0.1288897E+04  0.1294069E+04  0.1296901E+04  0.1298449E+04  0.1299266E+04  0.1299673E+04  0.1299857E+04  0.1299939E+04  0.1299975E+04  0.1299990E+04  0.1299996E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299995E+04  0.1299992E+04  0.1299984E+04  0.1299970E+04  0.1299948E+04  0.1299906E+04  0.1299835E+04  0.1299722E+04  0.1299547E+04  0.1299243E+04  0.1298793E+04  0.1298137E+04  0.1297121E+04  0.1295612E+04  0.1293504E+04  0.1290495E+04  0.1286261E+04  0.1280675E+04  0.1273184E+04  0.1263049E+04  0.1250010E+04  0.1233416E+04  0.1212703E+04  0.1187040E+04  0.1156203E+04  0.1118484E+04  0.1074541E+04  0.1024205E+04  0.9667460E+03  0.9044531E+03  0.8387472E+03  0.7730571E+03  0.7125019E+03  0.6619017E+03  0.6273201E+03  0.6146855E+03  0.6257893E+03  0.6612836E+03  0.7195334E+03  0.7948471E+03  0.8789364E+03  0.9638762E+03  0.1043116E+04  0.1112101E+04  0.1168467E+04  0.1211846E+04  0.1243223E+04  0.1264909E+04  0.1279274E+04  0.1288232E+04  0.1293630E+04  0.1296686E+04  0.1298330E+04  0.1299194E+04  0.1299631E+04  0.1299835E+04  0.1299930E+04  0.1299972E+04  0.1299989E+04  0.1299996E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299995E+04  0.1299991E+04  0.1299983E+04  0.1299968E+04  0.1299946E+04  0.1299900E+04  0.1299825E+04  0.1299715E+04  0.1299516E+04  0.1299213E+04  0.1298763E+04  0.1298060E+04  0.1296998E+04  0.1295474E+04  0.1293340E+04  0.1290264E+04  0.1286061E+04  0.1280382E+04  0.1272626E+04  0.1262422E+04  0.1249286E+04  0.1232542E+04  0.1211650E+04  0.1185963E+04  0.1154890E+04  0.1117096E+04  0.1073096E+04  0.1022778E+04  0.9657178E+03  0.9036910E+03  0.8385786E+03  0.7739008E+03  0.7144959E+03  0.6648822E+03  0.6319296E+03  0.6198098E+03  0.6305335E+03  0.6665416E+03  0.7235972E+03  0.7974262E+03  0.8798827E+03  0.9635889E+03  0.1042001E+04  0.1110331E+04  0.1166055E+04  0.1209658E+04  0.1241572E+04  0.1263713E+04  0.1278402E+04  0.1287627E+04  0.1293207E+04  0.1296439E+04  0.1298222E+04  0.1299119E+04  0.1299593E+04  0.1299821E+04  0.1299925E+04  0.1299970E+04  0.1299988E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299981E+04  0.1299966E+04  0.1299941E+04  0.1299892E+04  0.1299820E+04  0.1299695E+04  0.1299494E+04  0.1299191E+04  0.1298706E+04  0.1297977E+04  0.1296904E+04  0.1295352E+04  0.1293160E+04  0.1290051E+04  0.1285782E+04  0.1279971E+04  0.1272143E+04  0.1261864E+04  0.1248611E+04  0.1231696E+04  0.1210637E+04  0.1184682E+04  0.1153587E+04  0.1115692E+04  0.1071638E+04  0.1021458E+04  0.9643834E+03  0.9029777E+03  0.8385156E+03  0.7747267E+03  0.7163019E+03  0.6680371E+03  0.6364033E+03  0.6240991E+03  0.6365916E+03  0.6714369E+03  0.7272310E+03  0.7998672E+03  0.8808681E+03  0.9630987E+03  0.1040398E+04  0.1108292E+04  0.1164213E+04  0.1207722E+04  0.1239944E+04  0.1262496E+04  0.1277598E+04  0.1287068E+04  0.1292829E+04  0.1296183E+04  0.1298042E+04  0.1299071E+04  0.1299563E+04  0.1299802E+04  0.1299914E+04  0.1299965E+04  0.1299986E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299994E+04  0.1299990E+04  0.1299980E+04  0.1299966E+04  0.1299935E+04  0.1299888E+04  0.1299811E+04  0.1299679E+04  0.1299479E+04  0.1299146E+04  0.1298661E+04  0.1297909E+04  0.1296813E+04  0.1295247E+04  0.1292981E+04  0.1289823E+04  0.1285474E+04  0.1279584E+04  0.1271691E+04  0.1261344E+04  0.1247980E+04  0.1230836E+04  0.1209453E+04  0.1183585E+04  0.1152176E+04  0.1114253E+04  0.1070296E+04  0.1019904E+04  0.9632501E+03  0.9022916E+03  0.8385063E+03  0.7757171E+03  0.7185503E+03  0.6713794E+03  0.6402861E+03  0.6289224E+03  0.6406854E+03  0.6756362E+03  0.7308877E+03  0.8023437E+03  0.8818691E+03  0.9628087E+03  0.1039088E+04  0.1106330E+04  0.1162013E+04  0.1205651E+04  0.1238154E+04  0.1260996E+04  0.1276494E+04  0.1286441E+04  0.1292478E+04  0.1296004E+04  0.1297921E+04  0.1298981E+04  0.1299526E+04  0.1299786E+04  0.1299907E+04  0.1299962E+04  0.1299985E+04  0.1299994E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299988E+04  0.1299979E+04  0.1299962E+04  0.1299932E+04  0.1299885E+04  0.1299799E+04  0.1299670E+04  0.1299456E+04  0.1299115E+04  0.1298617E+04  0.1297868E+04  0.1296765E+04  0.1295148E+04  0.1292804E+04  0.1289581E+04  0.1285136E+04  0.1279095E+04  0.1270992E+04  0.1260723E+04  0.1247101E+04  0.1229924E+04  0.1208575E+04  0.1182625E+04  0.1150784E+04  0.1112893E+04  0.1068878E+04  0.1018641E+04  0.9621712E+03  0.9015832E+03  0.8385528E+03  0.7766934E+03  0.7205533E+03  0.6745302E+03  0.6449024E+03  0.6346069E+03  0.6463823E+03  0.6804536E+03  0.7345449E+03  0.8044069E+03  0.8827613E+03  0.9625886E+03  0.1038022E+04  0.1104772E+04  0.1160456E+04  0.1204095E+04  0.1236890E+04  0.1259811E+04  0.1275552E+04  0.1285721E+04  0.1291969E+04  0.1295743E+04  0.1297791E+04  0.1298900E+04  0.1299481E+04  0.1299764E+04  0.1299896E+04  0.1299959E+04  0.1299983E+04  0.1299993E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299987E+04  0.1299978E+04  0.1299959E+04  0.1299930E+04  0.1299876E+04  0.1299791E+04  0.1299649E+04  0.1299426E+04  0.1299075E+04  0.1298548E+04  0.1297763E+04  0.1296622E+04  0.1295001E+04  0.1292631E+04  0.1289318E+04  0.1284750E+04  0.1278680E+04  0.1270682E+04  0.1259991E+04  0.1246269E+04  0.1229014E+04  0.1207616E+04  0.1181505E+04  0.1149565E+04  0.1111765E+04  0.1067496E+04  0.1017388E+04  0.9611354E+03  0.9009109E+03  0.8386515E+03  0.7776643E+03  0.7226562E+03  0.6774175E+03  0.6487389E+03  0.6392883E+03  0.6513214E+03  0.6849754E+03  0.7381462E+03  0.8070470E+03  0.8838403E+03  0.9623325E+03  0.1036642E+04  0.1102815E+04  0.1158262E+04  0.1202184E+04  0.1235162E+04  0.1258528E+04  0.1274639E+04  0.1285131E+04  0.1291558E+04  0.1295457E+04  0.1297650E+04  0.1298818E+04  0.1299439E+04  0.1299746E+04  0.1299887E+04  0.1299952E+04  0.1299981E+04  0.1299993E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299993E+04  0.1299988E+04  0.1299975E+04  0.1299957E+04  0.1299925E+04  0.1299869E+04  0.1299777E+04  0.1299630E+04  0.1299397E+04  0.1299035E+04  0.1298489E+04  0.1297678E+04  0.1296495E+04  0.1294825E+04  0.1292473E+04  0.1288990E+04  0.1284428E+04  0.1278358E+04  0.1270082E+04  0.1259292E+04  0.1245509E+04  0.1228120E+04  0.1206591E+04  0.1180299E+04  0.1148376E+04  0.1110178E+04  0.1066113E+04  0.1016202E+04  0.9601628E+03  0.9003337E+03  0.8387765E+03  0.7786549E+03  0.7244965E+03  0.6806379E+03  0.6525155E+03  0.6438362E+03  0.6560451E+03  0.6892753E+03  0.7415714E+03  0.8091944E+03  0.8847643E+03  0.9621547E+03  0.1035643E+04  0.1101165E+04  0.1156307E+04  0.1200454E+04  0.1233454E+04  0.1257236E+04  0.1273769E+04  0.1284507E+04  0.1291149E+04  0.1295183E+04  0.1297513E+04  0.1298733E+04  0.1299390E+04  0.1299722E+04  0.1299879E+04  0.1299949E+04  0.1299979E+04  0.1299992E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299986E+04  0.1299975E+04  0.1299954E+04  0.1299921E+04  0.1299865E+04  0.1299774E+04  0.1299624E+04  0.1299383E+04  0.1299007E+04  0.1298438E+04  0.1297592E+04  0.1296366E+04  0.1294665E+04  0.1292272E+04  0.1288839E+04  0.1284208E+04  0.1277891E+04  0.1269528E+04  0.1258649E+04  0.1244816E+04  0.1227255E+04  0.1205550E+04  0.1179155E+04  0.1147049E+04  0.1108918E+04  0.1064876E+04  0.1014954E+04  0.9591893E+03  0.8999437E+03  0.8389897E+03  0.7796637E+03  0.7267806E+03  0.6841105E+03  0.6564646E+03  0.6483229E+03  0.6605097E+03  0.6934613E+03  0.7449990E+03  0.8113488E+03  0.8857702E+03  0.9619977E+03  0.1034710E+04  0.1099514E+04  0.1154563E+04  0.1198798E+04  0.1231874E+04  0.1255970E+04  0.1272804E+04  0.1283909E+04  0.1290726E+04  0.1294911E+04  0.1297345E+04  0.1298666E+04  0.1299346E+04  0.1299696E+04  0.1299866E+04  0.1299943E+04  0.1299977E+04  0.1299991E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
