 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3225588E+01 -0.2942161E+01 -0.2682943E+01 -0.2445832E+01 -0.2229197E+01 -0.2031285E+01 -0.1850565E+01 -0.1685396E+01 -0.1534489E+01 -0.1396777E+01 -0.1270955E+01 -0.1156104E+01 -0.1051346E+01 -0.9559307E+00 -0.8688662E+00 -0.7893921E+00 -0.7169846E+00 -0.6511960E+00 -0.5914641E+00 -0.5373061E+00 -0.4880589E+00 -0.4435778E+00 -0.4035174E+00 -0.3673289E+00 -0.3346151E+00 -0.3055888E+00 -0.2794460E+00 -0.2561642E+00 -0.2354994E+00 -0.2173199E+00 -0.2011489E+00 -0.1872244E+00 -0.1749318E+00 -0.1644486E+00 -0.1554697E+00 -0.1477569E+00 -0.1415488E+00 -0.1363058E+00 -0.1321552E+00 -0.1289026E+00 -0.1264090E+00 -0.1247349E+00 -0.1236781E+00 -0.1230817E+00 -0.1230384E+00 -0.1233641E+00 -0.1238763E+00 -0.1247765E+00 -0.1258167E+00 -0.1269006E+00 -0.1281856E+00 -0.1294316E+00 -0.1306489E+00 -0.1318957E+00 -0.1330066E+00 -0.1340473E+00 -0.1349745E+00 -0.1357430E+00 -0.1363506E+00 -0.1366553E+00 -0.1368676E+00 -0.1366718E+00 -0.1362028E+00 -0.1354225E+00 -0.1342047E+00 -0.1326648E+00 -0.1303044E+00 -0.1274628E+00 -0.1236524E+00 -0.1188952E+00 -0.1129526E+00 -0.1053840E+00 -0.9600151E-01 -0.8462106E-01 -0.7061693E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3236185E+01 -0.2961854E+01 -0.2710145E+01 -0.2479234E+01 -0.2267714E+01 -0.2073758E+01 -0.1896083E+01 -0.1733257E+01 -0.1584110E+01 -0.1447494E+01 -0.1322435E+01 -0.1207948E+01 -0.1103326E+01 -0.1007423E+01 -0.9198761E+00 -0.8401176E+00 -0.7672516E+00 -0.7007553E+00 -0.6402103E+00 -0.5853183E+00 -0.5353815E+00 -0.4901304E+00 -0.4488666E+00 -0.4120698E+00 -0.3786427E+00 -0.3485404E+00 -0.3216371E+00 -0.2976024E+00 -0.2762895E+00 -0.2571308E+00 -0.2405802E+00 -0.2256821E+00 -0.2130075E+00 -0.2018073E+00 -0.1922144E+00 -0.1841254E+00 -0.1770483E+00 -0.1714746E+00 -0.1667004E+00 -0.1628735E+00 -0.1599636E+00 -0.1576155E+00 -0.1560101E+00 -0.1548809E+00 -0.1541615E+00 -0.1538841E+00 -0.1538634E+00 -0.1541071E+00 -0.1545243E+00 -0.1550775E+00 -0.1556659E+00 -0.1561924E+00 -0.1567666E+00 -0.1571774E+00 -0.1574243E+00 -0.1576310E+00 -0.1574540E+00 -0.1571085E+00 -0.1564183E+00 -0.1554451E+00 -0.1539488E+00 -0.1521980E+00 -0.1497117E+00 -0.1468168E+00 -0.1430470E+00 -0.1385581E+00 -0.1330928E+00 -0.1263600E+00 -0.1183812E+00 -0.1087424E+00 -0.9714963E-01 -0.8362326E-01 -0.6689346E-01 -0.4799710E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3246507E+01 -0.2980481E+01 -0.2735709E+01 -0.2510644E+01 -0.2303863E+01 -0.2113704E+01 -0.1939062E+01 -0.1778627E+01 -0.1631259E+01 -0.1495961E+01 -0.1371809E+01 -0.1258147E+01 -0.1153859E+01 -0.1058247E+01 -0.9706110E+00 -0.8903658E+00 -0.8171077E+00 -0.7502269E+00 -0.6890935E+00 -0.6333750E+00 -0.5827063E+00 -0.5368126E+00 -0.4951367E+00 -0.4571788E+00 -0.4232479E+00 -0.3924358E+00 -0.3647999E+00 -0.3401497E+00 -0.3179873E+00 -0.2983184E+00 -0.2809192E+00 -0.2656386E+00 -0.2520742E+00 -0.2404448E+00 -0.2302650E+00 -0.2215120E+00 -0.2141061E+00 -0.2077114E+00 -0.2025143E+00 -0.1982025E+00 -0.1945585E+00 -0.1918100E+00 -0.1895758E+00 -0.1878132E+00 -0.1866247E+00 -0.1856450E+00 -0.1849631E+00 -0.1845735E+00 -0.1841964E+00 -0.1839116E+00 -0.1836851E+00 -0.1833493E+00 -0.1829665E+00 -0.1823986E+00 -0.1816623E+00 -0.1805929E+00 -0.1791636E+00 -0.1774307E+00 -0.1751099E+00 -0.1724140E+00 -0.1690191E+00 -0.1649777E+00 -0.1601550E+00 -0.1542947E+00 -0.1475287E+00 -0.1393055E+00 -0.1297661E+00 -0.1185705E+00 -0.1052833E+00 -0.9000866E-01 -0.7178614E-01 -0.5041707E-01 -0.2668042E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3255704E+01 -0.2997586E+01 -0.2759398E+01 -0.2540100E+01 -0.2338077E+01 -0.2151831E+01 -0.1980317E+01 -0.1822387E+01 -0.1676989E+01 -0.1543237E+01 -0.1420184E+01 -0.1306972E+01 -0.1202893E+01 -0.1107671E+01 -0.1020104E+01 -0.9397532E+00 -0.8662731E+00 -0.7991272E+00 -0.7377404E+00 -0.6816507E+00 -0.6304202E+00 -0.5837848E+00 -0.5415524E+00 -0.5032879E+00 -0.4684839E+00 -0.4370426E+00 -0.4089321E+00 -0.3835548E+00 -0.3608042E+00 -0.3408752E+00 -0.3227598E+00 -0.3068969E+00 -0.2928422E+00 -0.2804078E+00 -0.2698126E+00 -0.2603876E+00 -0.2523748E+00 -0.2454778E+00 -0.2395241E+00 -0.2346202E+00 -0.2304342E+00 -0.2269072E+00 -0.2240696E+00 -0.2217257E+00 -0.2197258E+00 -0.2181303E+00 -0.2167693E+00 -0.2154632E+00 -0.2143296E+00 -0.2132483E+00 -0.2119574E+00 -0.2106138E+00 -0.2091373E+00 -0.2072795E+00 -0.2051951E+00 -0.2026603E+00 -0.1996241E+00 -0.1960889E+00 -0.1919332E+00 -0.1869396E+00 -0.1812531E+00 -0.1743262E+00 -0.1664525E+00 -0.1571772E+00 -0.1464165E+00 -0.1340902E+00 -0.1195050E+00 -0.1027938E+00 -0.8353489E-01 -0.6108262E-01 -0.3577263E-01 -0.6458100E-02
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3264473E+01 -0.3014173E+01 -0.2782607E+01 -0.2568611E+01 -0.2370974E+01 -0.2188367E+01 -0.2019858E+01 -0.1864365E+01 -0.1720925E+01 -0.1588729E+01 -0.1466995E+01 -0.1354818E+01 -0.1251492E+01 -0.1156299E+01 -0.1069089E+01 -0.9889631E+00 -0.9154269E+00 -0.8479916E+00 -0.7861461E+00 -0.7295793E+00 -0.6781199E+00 -0.6312669E+00 -0.5885126E+00 -0.5495578E+00 -0.5142852E+00 -0.4825314E+00 -0.4538187E+00 -0.4278572E+00 -0.4048541E+00 -0.3838903E+00 -0.3655845E+00 -0.3489737E+00 -0.3344370E+00 -0.3216557E+00 -0.3101464E+00 -0.3004068E+00 -0.2917559E+00 -0.2841992E+00 -0.2778422E+00 -0.2721462E+00 -0.2673525E+00 -0.2632524E+00 -0.2595756E+00 -0.2565096E+00 -0.2537442E+00 -0.2512066E+00 -0.2489668E+00 -0.2467365E+00 -0.2445335E+00 -0.2422993E+00 -0.2399656E+00 -0.2374573E+00 -0.2345577E+00 -0.2312393E+00 -0.2274804E+00 -0.2231891E+00 -0.2183487E+00 -0.2125300E+00 -0.2060026E+00 -0.1983321E+00 -0.1895527E+00 -0.1794964E+00 -0.1677530E+00 -0.1544460E+00 -0.1390183E+00 -0.1213431E+00 -0.1013234E+00 -0.7798600E-01 -0.5183800E-01 -0.2151180E-01  0.1250265E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3272925E+01 -0.3029509E+01 -0.2803811E+01 -0.2595049E+01 -0.2401888E+01 -0.2223123E+01 -0.2057741E+01 -0.1904877E+01 -0.1763469E+01 -0.1632960E+01 -0.1512245E+01 -0.1401116E+01 -0.1298785E+01 -0.1204334E+01 -0.1117296E+01 -0.1037203E+01 -0.9635974E+00 -0.8962409E+00 -0.8344505E+00 -0.7778921E+00 -0.7261190E+00 -0.6787711E+00 -0.6355008E+00 -0.5963365E+00 -0.5608175E+00 -0.5285439E+00 -0.4992407E+00 -0.4730728E+00 -0.4492974E+00 -0.4280244E+00 -0.4090899E+00 -0.3921109E+00 -0.3768986E+00 -0.3634916E+00 -0.3516229E+00 -0.3410779E+00 -0.3319122E+00 -0.3238155E+00 -0.3166246E+00 -0.3104282E+00 -0.3049293E+00 -0.2999601E+00 -0.2956513E+00 -0.2917024E+00 -0.2879848E+00 -0.2846327E+00 -0.2813307E+00 -0.2779449E+00 -0.2746787E+00 -0.2712147E+00 -0.2674016E+00 -0.2633132E+00 -0.2588127E+00 -0.2536775E+00 -0.2481604E+00 -0.2416757E+00 -0.2343782E+00 -0.2260939E+00 -0.2165328E+00 -0.2058297E+00 -0.1933659E+00 -0.1793285E+00 -0.1633440E+00 -0.1449914E+00 -0.1244273E+00 -0.1006277E+00 -0.7382386E-01 -0.4353273E-01 -0.8755885E-02  0.2977557E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3281009E+01 -0.3044411E+01 -0.2824740E+01 -0.2620915E+01 -0.2431971E+01 -0.2256748E+01 -0.2094313E+01 -0.1943947E+01 -0.1804745E+01 -0.1675940E+01 -0.1556837E+01 -0.1446794E+01 -0.1345008E+01 -0.1251112E+01 -0.1164785E+01 -0.1085178E+01 -0.1011933E+01 -0.9445596E+00 -0.8827010E+00 -0.8259280E+00 -0.7738888E+00 -0.7263317E+00 -0.6830920E+00 -0.6436444E+00 -0.6077048E+00 -0.5749358E+00 -0.5454821E+00 -0.5187526E+00 -0.4946004E+00 -0.4730332E+00 -0.4535906E+00 -0.4359081E+00 -0.4204923E+00 -0.4063946E+00 -0.3939490E+00 -0.3829161E+00 -0.3729202E+00 -0.3642524E+00 -0.3563627E+00 -0.3492382E+00 -0.3430189E+00 -0.3372250E+00 -0.3318938E+00 -0.3270258E+00 -0.3223234E+00 -0.3177682E+00 -0.3132940E+00 -0.3087167E+00 -0.3040505E+00 -0.2991149E+00 -0.2936739E+00 -0.2879066E+00 -0.2815660E+00 -0.2743562E+00 -0.2663077E+00 -0.2574737E+00 -0.2472512E+00 -0.2359019E+00 -0.2229746E+00 -0.2083633E+00 -0.1920221E+00 -0.1731983E+00 -0.1521575E+00 -0.1283137E+00 -0.1012067E+00 -0.7111748E-01 -0.3636950E-01  0.2056134E-02  0.4507281E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3288196E+01 -0.3058201E+01 -0.2843941E+01 -0.2645293E+01 -0.2460177E+01 -0.2288560E+01 -0.2129271E+01 -0.1981550E+01 -0.1844569E+01 -0.1717638E+01 -0.1599845E+01 -0.1490965E+01 -0.1390600E+01 -0.1297532E+01 -0.1211554E+01 -0.1132330E+01 -0.1059585E+01 -0.9923283E+00 -0.9304851E+00 -0.8737477E+00 -0.8218930E+00 -0.7743673E+00 -0.7308754E+00 -0.6911473E+00 -0.6548744E+00 -0.6219809E+00 -0.5921773E+00 -0.5649558E+00 -0.5405816E+00 -0.5184684E+00 -0.4984762E+00 -0.4805865E+00 -0.4642446E+00 -0.4498578E+00 -0.4368287E+00 -0.4250078E+00 -0.4145592E+00 -0.4049850E+00 -0.3963631E+00 -0.3886022E+00 -0.3812754E+00 -0.3746270E+00 -0.3684099E+00 -0.3622673E+00 -0.3564652E+00 -0.3507626E+00 -0.3448393E+00 -0.3387061E+00 -0.3323971E+00 -0.3257917E+00 -0.3184343E+00 -0.3105651E+00 -0.3020141E+00 -0.2922846E+00 -0.2815615E+00 -0.2696775E+00 -0.2563581E+00 -0.2412671E+00 -0.2245664E+00 -0.2055232E+00 -0.1842290E+00 -0.1604425E+00 -0.1333253E+00 -0.1032803E+00 -0.6914194E-01 -0.3113709E-01  0.1110437E-01  0.5861777E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3295267E+01 -0.3071392E+01 -0.2862801E+01 -0.2668693E+01 -0.2487888E+01 -0.2319841E+01 -0.2163520E+01 -0.2018269E+01 -0.1883218E+01 -0.1758263E+01 -0.1642185E+01 -0.1534522E+01 -0.1435073E+01 -0.1343109E+01 -0.1257916E+01 -0.1179087E+01 -0.1106546E+01 -0.1039824E+01 -0.9783861E+00 -0.9218738E+00 -0.8699930E+00 -0.8223421E+00 -0.7786384E+00 -0.7390196E+00 -0.7024526E+00 -0.6695138E+00 -0.6391748E+00 -0.6119215E+00 -0.5868615E+00 -0.5644935E+00 -0.5439902E+00 -0.5255820E+00 -0.5088535E+00 -0.4936057E+00 -0.4800615E+00 -0.4676013E+00 -0.4562887E+00 -0.4460003E+00 -0.4364808E+00 -0.4277064E+00 -0.4195030E+00 -0.4117159E+00 -0.4042828E+00 -0.3970241E+00 -0.3898259E+00 -0.3826272E+00 -0.3752479E+00 -0.3674202E+00 -0.3592791E+00 -0.3506331E+00 -0.3411885E+00 -0.3308074E+00 -0.3195112E+00 -0.3070335E+00 -0.2933765E+00 -0.2778546E+00 -0.2608261E+00 -0.2416818E+00 -0.2202673E+00 -0.1966243E+00 -0.1696668E+00 -0.1398104E+00 -0.1064630E+00 -0.6895371E-01 -0.2775176E-01  0.1899830E-01  0.7061916E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3302014E+01 -0.3084166E+01 -0.2880831E+01 -0.2691083E+01 -0.2514331E+01 -0.2349556E+01 -0.2196211E+01 -0.2053755E+01 -0.1921151E+01 -0.1798023E+01 -0.1683595E+01 -0.1577434E+01 -0.1478981E+01 -0.1387889E+01 -0.1303667E+01 -0.1225573E+01 -0.1153682E+01 -0.1087278E+01 -0.1026042E+01 -0.9697245E+00 -0.9178452E+00 -0.8703752E+00 -0.8268989E+00 -0.7867888E+00 -0.7505023E+00 -0.7171169E+00 -0.6867702E+00 -0.6589199E+00 -0.6338600E+00 -0.6106864E+00 -0.5900327E+00 -0.5709042E+00 -0.5536558E+00 -0.5380267E+00 -0.5234615E+00 -0.5104148E+00 -0.4983276E+00 -0.4869870E+00 -0.4767126E+00 -0.4668290E+00 -0.4574657E+00 -0.4486149E+00 -0.4397247E+00 -0.4310268E+00 -0.4222383E+00 -0.4133301E+00 -0.4041921E+00 -0.3945918E+00 -0.3841478E+00 -0.3730915E+00 -0.3611834E+00 -0.3479957E+00 -0.3338954E+00 -0.3180427E+00 -0.3007331E+00 -0.2814717E+00 -0.2600015E+00 -0.2363905E+00 -0.2098418E+00 -0.1802991E+00 -0.1477888E+00 -0.1108932E+00 -0.7053733E-01 -0.2539462E-01  0.2481931E-01  0.8046643E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3308586E+01 -0.3096139E+01 -0.2897717E+01 -0.2712396E+01 -0.2539633E+01 -0.2378566E+01 -0.2228208E+01 -0.2088191E+01 -0.1957867E+01 -0.1836705E+01 -0.1723990E+01 -0.1619426E+01 -0.1522193E+01 -0.1432034E+01 -0.1348801E+01 -0.1271591E+01 -0.1200134E+01 -0.1134133E+01 -0.1073361E+01 -0.1017222E+01 -0.9658832E+00 -0.9185285E+00 -0.8748570E+00 -0.8349556E+00 -0.7983499E+00 -0.7648549E+00 -0.7342481E+00 -0.7062683E+00 -0.6806448E+00 -0.6572854E+00 -0.6358669E+00 -0.6164050E+00 -0.5984582E+00 -0.5820297E+00 -0.5669621E+00 -0.5529614E+00 -0.5399460E+00 -0.5278009E+00 -0.5162104E+00 -0.5052818E+00 -0.4946823E+00 -0.4842946E+00 -0.4740544E+00 -0.4638071E+00 -0.4532683E+00 -0.4425472E+00 -0.4311682E+00 -0.4193559E+00 -0.4065358E+00 -0.3927691E+00 -0.3779980E+00 -0.3618048E+00 -0.3442488E+00 -0.3247633E+00 -0.3032532E+00 -0.2797514E+00 -0.2535484E+00 -0.2244117E+00 -0.1924483E+00 -0.1566305E+00 -0.1170944E+00 -0.7366038E-01 -0.2481408E-01  0.2878650E-01  0.8814181E-01
 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3535534E+01 -0.3314656E+01 -0.3107832E+01 -0.2914406E+01 -0.2733380E+01 -0.2564284E+01 -0.2406433E+01 -0.2259123E+01 -0.2121772E+01 -0.1993691E+01 -0.1874421E+01 -0.1763565E+01 -0.1660568E+01 -0.1564796E+01 -0.1475952E+01 -0.1393247E+01 -0.1316968E+01 -0.1246368E+01 -0.1181097E+01 -0.1120658E+01 -0.1064960E+01 -0.1013774E+01 -0.9664231E+00 -0.9229384E+00 -0.8830190E+00 -0.8463501E+00 -0.8128513E+00 -0.7818408E+00 -0.7537140E+00 -0.7276418E+00 -0.7041090E+00 -0.6821106E+00 -0.6618130E+00 -0.6434636E+00 -0.6262036E+00 -0.6101846E+00 -0.5953825E+00 -0.5812546E+00 -0.5680647E+00 -0.5552975E+00 -0.5429686E+00 -0.5310500E+00 -0.5189913E+00 -0.5071327E+00 -0.4949293E+00 -0.4825147E+00 -0.4696017E+00 -0.4558435E+00 -0.4413642E+00 -0.4258690E+00 -0.4091893E+00 -0.3913235E+00 -0.3715041E+00 -0.3500090E+00 -0.3266009E+00 -0.3006315E+00 -0.2719176E+00 -0.2404821E+00 -0.2057443E+00 -0.1670775E+00 -0.1250115E+00 -0.7799022E-01 -0.2625351E-01  0.3093499E-01  0.9395184E-01
