  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3219831E+01  0.2920531E+01  0.2637041E+01  0.2368743E+01  0.2115402E+01  0.1876253E+01  0.1650719E+01  0.1438101E+01  0.1237770E+01  0.1049242E+01  0.8716602E+00  0.7045829E+00  0.5474266E+00  0.3996518E+00  0.2605860E+00  0.1296714E+00  0.6432201E-02 -0.1095131E+00 -0.2185650E+00 -0.3211672E+00 -0.4179806E+00 -0.5090337E+00 -0.5948773E+00 -0.6758644E+00 -0.7525494E+00 -0.8245331E+00 -0.8928719E+00 -0.9574926E+00 -0.1018683E+01 -0.1076565E+01 -0.1131849E+01 -0.1183955E+01 -0.1233967E+01 -0.1281365E+01 -0.1326686E+01 -0.1370206E+01 -0.1411418E+01 -0.1451276E+01 -0.1489377E+01 -0.1526097E+01 -0.1561544E+01 -0.1595535E+01 -0.1628367E+01 -0.1660331E+01 -0.1691057E+01 -0.1720880E+01 -0.1750242E+01 -0.1778356E+01 -0.1805869E+01 -0.1832959E+01 -0.1858966E+01 -0.1884550E+01 -0.1909591E+01 -0.1933765E+01 -0.1957445E+01 -0.1980420E+01 -0.2002504E+01 -0.2023782E+01 -0.2044320E+01 -0.2064028E+01 -0.2082417E+01 -0.2100014E+01 -0.2116158E+01 -0.2130870E+01 -0.2143755E+01 -0.2154888E+01 -0.2163738E+01 -0.2170443E+01 -0.2174121E+01 -0.2175127E+01 -0.2172369E+01 -0.2166103E+01 -0.2155319E+01 -0.2140239E+01 -0.2119950E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3230929E+01  0.2941532E+01  0.2667153E+01  0.2406795E+01  0.2160561E+01  0.1927376E+01  0.1707072E+01  0.1498931E+01  0.1302305E+01  0.1116852E+01  0.9417571E+00  0.7766390E+00  0.6209202E+00  0.4739053E+00  0.3353535E+00  0.2048360E+00  0.8169121E-01 -0.3451577E-01 -0.1441959E+00 -0.2475233E+00 -0.3451674E+00 -0.4374205E+00 -0.5248995E+00 -0.6070656E+00 -0.6851714E+00 -0.7591357E+00 -0.8291643E+00 -0.8955671E+00 -0.9585098E+00 -0.1018760E+01 -0.1075458E+01 -0.1130133E+01 -0.1181691E+01 -0.1231294E+01 -0.1278651E+01 -0.1323817E+01 -0.1367685E+01 -0.1409089E+01 -0.1449405E+01 -0.1488164E+01 -0.1525318E+01 -0.1561577E+01 -0.1596331E+01 -0.1630154E+01 -0.1663051E+01 -0.1694792E+01 -0.1725748E+01 -0.1755768E+01 -0.1784923E+01 -0.1813202E+01 -0.1840790E+01 -0.1867751E+01 -0.1893719E+01 -0.1919118E+01 -0.1943814E+01 -0.1967398E+01 -0.1990384E+01 -0.2012348E+01 -0.2033273E+01 -0.2053256E+01 -0.2071679E+01 -0.2088951E+01 -0.2104294E+01 -0.2118343E+01 -0.2129920E+01 -0.2139839E+01 -0.2146836E+01 -0.2151485E+01 -0.2152804E+01 -0.2150943E+01 -0.2145152E+01 -0.2135476E+01 -0.2120974E+01 -0.2101629E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3241341E+01  0.2961457E+01  0.2695271E+01  0.2442463E+01  0.2202799E+01  0.1975337E+01  0.1760087E+01  0.1556220E+01  0.1363304E+01  0.1180870E+01  0.1008309E+01  0.8453520E+00  0.6913153E+00  0.5456098E+00  0.4079112E+00  0.2777459E+00  0.1547385E+00  0.3845044E-01 -0.7159405E-01 -0.1757520E+00 -0.2742763E+00 -0.3673549E+00 -0.4556408E+00 -0.5395960E+00 -0.6187535E+00 -0.6942128E+00 -0.7658383E+00 -0.8338039E+00 -0.8986962E+00 -0.9604711E+00 -0.1019342E+01 -0.1075460E+01 -0.1129316E+01 -0.1180560E+01 -0.1229821E+01 -0.1277107E+01 -0.1322396E+01 -0.1366217E+01 -0.1408130E+01 -0.1448576E+01 -0.1487965E+01 -0.1525623E+01 -0.1562282E+01 -0.1597923E+01 -0.1632134E+01 -0.1665690E+01 -0.1698228E+01 -0.1729599E+01 -0.1760383E+01 -0.1790275E+01 -0.1819124E+01 -0.1847283E+01 -0.1874480E+01 -0.1900666E+01 -0.1925894E+01 -0.1950297E+01 -0.1973707E+01 -0.1996080E+01 -0.2016996E+01 -0.2036723E+01 -0.2054697E+01 -0.2071331E+01 -0.2085895E+01 -0.2098681E+01 -0.2109094E+01 -0.2117096E+01 -0.2122358E+01 -0.2124534E+01 -0.2123403E+01 -0.2118535E+01 -0.2109617E+01 -0.2096236E+01 -0.2077842E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3251059E+01  0.2979894E+01  0.2721509E+01  0.2475873E+01  0.2242551E+01  0.2020786E+01  0.1810362E+01  0.1610883E+01  0.1421583E+01  0.1242225E+01  0.1072317E+01  0.9111990E+00  0.7586072E+00  0.6143512E+00  0.4775562E+00  0.3479313E+00  0.2252385E+00  0.1090647E+00 -0.1053600E-02 -0.1054690E+00 -0.2045871E+00 -0.2987047E+00 -0.3878714E+00 -0.4725174E+00 -0.5532013E+00 -0.6299907E+00 -0.7028474E+00 -0.7724090E+00 -0.8388726E+00 -0.9017149E+00 -0.9624352E+00 -0.1020186E+01 -0.1075645E+01 -0.1128996E+01 -0.1179743E+01 -0.1228943E+01 -0.1276019E+01 -0.1321468E+01 -0.1365442E+01 -0.1407624E+01 -0.1448564E+01 -0.1488240E+01 -0.1526452E+01 -0.1563481E+01 -0.1599537E+01 -0.1634291E+01 -0.1668047E+01 -0.1701044E+01 -0.1732828E+01 -0.1763609E+01 -0.1793719E+01 -0.1822742E+01 -0.1850662E+01 -0.1877791E+01 -0.1903648E+01 -0.1928547E+01 -0.1952071E+01 -0.1974292E+01 -0.1995003E+01 -0.2014242E+01 -0.2031764E+01 -0.2047385E+01 -0.2061085E+01 -0.2072301E+01 -0.2081300E+01 -0.2087249E+01 -0.2090471E+01 -0.2090017E+01 -0.2086263E+01 -0.2078165E+01 -0.2066048E+01 -0.2048798E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3260151E+01  0.2997424E+01  0.2746593E+01  0.2507690E+01  0.2280395E+01  0.2063867E+01  0.1858190E+01  0.1662760E+01  0.1476987E+01  0.1300678E+01  0.1133428E+01  0.9746655E+00  0.8238404E+00  0.6807041E+00  0.5450625E+00  0.4162773E+00  0.2940302E+00  0.1779623E+00  0.6766399E-01 -0.3716181E-01 -0.1365988E+00 -0.2310603E+00 -0.3210383E+00 -0.4068218E+00 -0.4884939E+00 -0.5661669E+00 -0.6403736E+00 -0.7113226E+00 -0.7787197E+00 -0.8437337E+00 -0.9053986E+00 -0.9649990E+00 -0.1021922E+01 -0.1076469E+01 -0.1129405E+01 -0.1179745E+01 -0.1228538E+01 -0.1275681E+01 -0.1320825E+01 -0.1364892E+01 -0.1407257E+01 -0.1448199E+01 -0.1488140E+01 -0.1526538E+01 -0.1563883E+01 -0.1600219E+01 -0.1635235E+01 -0.1669307E+01 -0.1702360E+01 -0.1734305E+01 -0.1764942E+01 -0.1794503E+01 -0.1823121E+01 -0.1850765E+01 -0.1877010E+01 -0.1901797E+01 -0.1925264E+01 -0.1947173E+01 -0.1967652E+01 -0.1986079E+01 -0.2002972E+01 -0.2017308E+01 -0.2029759E+01 -0.2039365E+01 -0.2046474E+01 -0.2050386E+01 -0.2051203E+01 -0.2048262E+01 -0.2041583E+01 -0.2030511E+01 -0.2014943E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3268796E+01  0.3013731E+01  0.2769944E+01  0.2537502E+01  0.2315909E+01  0.2104755E+01  0.1903589E+01  0.1712184E+01  0.1529942E+01  0.1356813E+01  0.1191854E+01  0.1035242E+01  0.8865041E+00  0.7449043E+00  0.6102190E+00  0.4821605E+00  0.3603939E+00  0.2447391E+00  0.1346878E+00  0.2996761E-01 -0.6978564E-01 -0.1648925E+00 -0.2556704E+00 -0.3420153E+00 -0.4243925E+00 -0.5031707E+00 -0.5785527E+00 -0.6503268E+00 -0.7193607E+00 -0.7853889E+00 -0.8485387E+00 -0.9092873E+00 -0.9678080E+00 -0.1023933E+01 -0.1077973E+01 -0.1130129E+01 -0.1180239E+01 -0.1228664E+01 -0.1275583E+01 -0.1320701E+01 -0.1364428E+01 -0.1406929E+01 -0.1447819E+01 -0.1487553E+01 -0.1526181E+01 -0.1563323E+01 -0.1599442E+01 -0.1634589E+01 -0.1668219E+01 -0.1700792E+01 -0.1732370E+01 -0.1762793E+01 -0.1791713E+01 -0.1819326E+01 -0.1845571E+01 -0.1870212E+01 -0.1893613E+01 -0.1914889E+01 -0.1934720E+01 -0.1952311E+01 -0.1967967E+01 -0.1981209E+01 -0.1991965E+01 -0.2000007E+01 -0.2005042E+01 -0.2006898E+01 -0.2005142E+01 -0.1999799E+01 -0.1990027E+01 -0.1976251E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3276810E+01  0.3029362E+01  0.2792479E+01  0.2566037E+01  0.2350006E+01  0.2143792E+01  0.1946981E+01  0.1759531E+01  0.1580726E+01  0.1410516E+01  0.1248394E+01  0.1093969E+01  0.9467296E+00  0.8065926E+00  0.6733602E+00  0.5463498E+00  0.4253566E+00  0.3100817E+00  0.2002008E+00  0.9539478E-01 -0.4639272E-02 -0.1000872E+00 -0.1910467E+00 -0.2780006E+00 -0.3611979E+00 -0.4408763E+00 -0.5169129E+00 -0.5898793E+00 -0.6599411E+00 -0.7268644E+00 -0.7912448E+00 -0.8534993E+00 -0.9127726E+00 -0.9703825E+00 -0.1025683E+01 -0.1078946E+01 -0.1130655E+01 -0.1180190E+01 -0.1228351E+01 -0.1275037E+01 -0.1319831E+01 -0.1363456E+01 -0.1405738E+01 -0.1446427E+01 -0.1485980E+01 -0.1524314E+01 -0.1561223E+01 -0.1596932E+01 -0.1631277E+01 -0.1664388E+01 -0.1696346E+01 -0.1726743E+01 -0.1755804E+01 -0.1783486E+01 -0.1809724E+01 -0.1833930E+01 -0.1856675E+01 -0.1877500E+01 -0.1896301E+01 -0.1913035E+01 -0.1927284E+01 -0.1939233E+01 -0.1948199E+01 -0.1954527E+01 -0.1957359E+01 -0.1957133E+01 -0.1952862E+01 -0.1944691E+01 -0.1932302E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3284567E+01  0.3044028E+01  0.2813431E+01  0.2593147E+01  0.2382126E+01  0.2180696E+01  0.1988261E+01  0.1804603E+01  0.1629328E+01  0.1462096E+01  0.1302347E+01  0.1150137E+01  0.1005159E+01  0.8666528E+00  0.7344249E+00  0.6084365E+00  0.4883526E+00  0.3735589E+00  0.2639260E+00  0.1592516E+00  0.5938203E-01 -0.3612292E-01 -0.1275114E+00 -0.2149740E+00 -0.2987703E+00 -0.3790071E+00 -0.4558615E+00 -0.5298292E+00 -0.6005482E+00 -0.6686296E+00 -0.7341726E+00 -0.7970833E+00 -0.8580366E+00 -0.9163495E+00 -0.9727596E+00 -0.1027395E+01 -0.1079866E+01 -0.1130823E+01 -0.1179996E+01 -0.1227418E+01 -0.1273625E+01 -0.1318066E+01 -0.1361042E+01 -0.1402919E+01 -0.1443131E+01 -0.1481962E+01 -0.1519636E+01 -0.1556013E+01 -0.1590946E+01 -0.1624386E+01 -0.1656579E+01 -0.1686977E+01 -0.1715916E+01 -0.1743397E+01 -0.1769141E+01 -0.1793066E+01 -0.1814975E+01 -0.1835082E+01 -0.1852711E+01 -0.1868285E+01 -0.1881104E+01 -0.1891442E+01 -0.1898732E+01 -0.1903069E+01 -0.1903986E+01 -0.1901193E+01 -0.1894680E+01 -0.1883981E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3291772E+01  0.3057917E+01  0.2833566E+01  0.2618837E+01  0.2413047E+01  0.2216349E+01  0.2028017E+01  0.1848114E+01  0.1675963E+01  0.1511733E+01  0.1354696E+01  0.1204639E+01  0.1061423E+01  0.9246896E+00  0.7939500E+00  0.6688552E+00  0.5495102E+00  0.4354632E+00  0.3264227E+00  0.2221025E+00  0.1222666E+00  0.2661954E-01 -0.6509563E-01 -0.1526235E+00 -0.2370274E+00 -0.3175914E+00 -0.3953454E+00 -0.4696702E+00 -0.5415554E+00 -0.6102658E+00 -0.6767554E+00 -0.7406099E+00 -0.8022908E+00 -0.8619627E+00 -0.9191880E+00 -0.9747301E+00 -0.1028378E+01 -0.1080142E+01 -0.1130328E+01 -0.1178807E+01 -0.1225659E+01 -0.1271068E+01 -0.1314874E+01 -0.1357191E+01 -0.1398124E+01 -0.1437558E+01 -0.1475531E+01 -0.1512298E+01 -0.1547240E+01 -0.1580711E+01 -0.1612771E+01 -0.1643342E+01 -0.1672297E+01 -0.1699142E+01 -0.1724190E+01 -0.1747560E+01 -0.1768522E+01 -0.1787530E+01 -0.1804104E+01 -0.1818236E+01 -0.1829727E+01 -0.1838308E+01 -0.1844024E+01 -0.1846202E+01 -0.1845073E+01 -0.1839989E+01 -0.1831193E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3298658E+01  0.3071158E+01  0.2852864E+01  0.2643321E+01  0.2442634E+01  0.2250199E+01  0.2066008E+01  0.1889839E+01  0.1721038E+01  0.1559701E+01  0.1405168E+01  0.1257446E+01  0.1116076E+01  0.9809190E+00  0.8517211E+00  0.7278289E+00  0.6094830E+00  0.4961357E+00  0.3875723E+00  0.2835989E+00  0.1838220E+00  0.8831217E-01 -0.3211315E-02 -0.9140737E-01 -0.1756788E+00 -0.2569055E+00 -0.3348979E+00 -0.4101320E+00 -0.4822015E+00 -0.5521009E+00 -0.6189325E+00 -0.6838239E+00 -0.7462377E+00 -0.8063939E+00 -0.8649029E+00 -0.9210210E+00 -0.9754021E+00 -0.1028215E+01 -0.1078856E+01 -0.1128138E+01 -0.1175759E+01 -0.1221574E+01 -0.1266143E+01 -0.1309017E+01 -0.1350448E+01 -0.1390257E+01 -0.1428368E+01 -0.1465052E+01 -0.1500330E+01 -0.1533928E+01 -0.1565726E+01 -0.1595945E+01 -0.1624181E+01 -0.1650655E+01 -0.1674952E+01 -0.1697338E+01 -0.1717514E+01 -0.1735270E+01 -0.1750763E+01 -0.1763352E+01 -0.1773462E+01 -0.1780346E+01 -0.1784109E+01 -0.1784370E+01 -0.1781152E+01 -0.1774572E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3305286E+01  0.3083817E+01  0.2871077E+01  0.2666755E+01  0.2470805E+01  0.2282873E+01  0.2102651E+01  0.1929919E+01  0.1764360E+01  0.1605892E+01  0.1453959E+01  0.1308566E+01  0.1169118E+01  0.1035601E+01  0.9078444E+00  0.7853252E+00  0.6678709E+00  0.5552708E+00  0.4473055E+00  0.3436895E+00  0.2445334E+00  0.1492061E+00  0.5743013E-01 -0.3060534E-01 -0.1152876E+00 -0.1967277E+00 -0.2751018E+00 -0.3506182E+00 -0.4234511E+00 -0.4936353E+00 -0.5614106E+00 -0.6266795E+00 -0.6898687E+00 -0.7508416E+00 -0.8096708E+00 -0.8666630E+00 -0.9217044E+00 -0.9748871E+00 -0.1026500E+01 -0.1076141E+01 -0.1124271E+01 -0.1170746E+01 -0.1215449E+01 -0.1258638E+01 -0.1300213E+01 -0.1340188E+01 -0.1378563E+01 -0.1415132E+01 -0.1450171E+01 -0.1483571E+01 -0.1515200E+01 -0.1544633E+01 -0.1572244E+01 -0.1597986E+01 -0.1621628E+01 -0.1642910E+01 -0.1662065E+01 -0.1678642E+01 -0.1692745E+01 -0.1704088E+01 -0.1712446E+01 -0.1717744E+01 -0.1719691E+01 -0.1718347E+01 -0.1713837E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3311562E+01  0.3095929E+01  0.2888762E+01  0.2689379E+01  0.2497997E+01  0.2314234E+01  0.2137818E+01  0.1968639E+01  0.1806224E+01  0.1650503E+01  0.1501156E+01  0.1358057E+01  0.1220698E+01  0.1088995E+01  0.9624767E+00  0.8413302E+00  0.7250042E+00  0.6133770E+00  0.5060877E+00  0.4030833E+00  0.3042398E+00  0.2089984E+00  0.1174801E+00  0.2946255E-01 -0.5529421E-01 -0.1367896E+00 -0.2156296E+00 -0.2912977E+00 -0.3645939E+00 -0.4348603E+00 -0.5031589E+00 -0.5692028E+00 -0.6325614E+00 -0.6941404E+00 -0.7536627E+00 -0.8109794E+00 -0.8666652E+00 -0.9202583E+00 -0.9721807E+00 -0.1022384E+01 -0.1070658E+01 -0.1117542E+01 -0.1162454E+01 -0.1205898E+01 -0.1247482E+01 -0.1287370E+01 -0.1325708E+01 -0.1362350E+01 -0.1397032E+01 -0.1429805E+01 -0.1460711E+01 -0.1489773E+01 -0.1516714E+01 -0.1541473E+01 -0.1564156E+01 -0.1584579E+01 -0.1602489E+01 -0.1618026E+01 -0.1630718E+01 -0.1640639E+01 -0.1647376E+01 -0.1651254E+01 -0.1651776E+01 -0.1648978E+01
  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3535534E+01  0.3317613E+01  0.3107597E+01  0.2905592E+01  0.2711037E+01  0.2524189E+01  0.2344499E+01  0.2171864E+01  0.2006143E+01  0.1846812E+01  0.1693949E+01  0.1547061E+01  0.1406076E+01  0.1270714E+01  0.1140914E+01  0.1016046E+01  0.8960765E+00  0.7808864E+00  0.6702856E+00  0.5637733E+00  0.4614830E+00  0.3628631E+00  0.2681564E+00  0.1769774E+00  0.8888060E-01  0.4408153E-02 -0.7736693E-01 -0.1560629E+00 -0.2321472E+00 -0.3055393E+00 -0.3765759E+00 -0.4449812E+00 -0.5110835E+00 -0.5751814E+00 -0.6369406E+00 -0.6966703E+00 -0.7546446E+00 -0.8103805E+00 -0.8645182E+00 -0.9166031E+00 -0.9670266E+00 -0.1015684E+01 -0.1062513E+01 -0.1107669E+01 -0.1150911E+01 -0.1192521E+01 -0.1232185E+01 -0.1270152E+01 -0.1306370E+01 -0.1340614E+01 -0.1372834E+01 -0.1403092E+01 -0.1431360E+01 -0.1457445E+01 -0.1481386E+01 -0.1503113E+01 -0.1522532E+01 -0.1539297E+01 -0.1553519E+01 -0.1564866E+01 -0.1573351E+01 -0.1578977E+01 -0.1581455E+01 -0.1580808E+01
