9.3316050973731413e-01 3.1683949026268587e-01 -1.1956826880739084e-03 -7.4216239062867570e-03 1.1816698563047071e-04 9.3771507287114031e-02 -8.2054676355005118e-01 -4.2846830703193294e-03 2.9967938048769734e-03
8.7933949026268587e-01 3.3312559238797324e-01 -2.0265719188634099e-03 -7.3750394937000113e-03 2.2153501157407406e-04 8.5381656350731111e-02 -8.0427396786087246e-01 -4.1395039786301466e-03 2.4333880548400122e-03
8.9562559238797324e-01 3.3312559238797324e-01 -1.7636656200851878e-03 -7.5156731497314864e-03 4.1532549122138109e-04 8.6746205410105817e-02 -8.1960830771297177e-01 -4.2988686791958410e-03 2.5150602810677606e-03
9.1687440761202676e-01 3.3312559238797324e-01 -1.4143593657495361e-03 -7.6692581909880205e-03 4.1532549122138109e-04 8.8526560869242266e-02 -8.3635731559763227e-01 -4.4763615932336097e-03 2.6137500812257507e-03
9.3316050973731413e-01 3.3312559238797324e-01 -1.1418158268660039e-03 -7.7640542886106625e-03 2.2153501157407406e-04 8.9891109928616930e-02 -8.4669744747777753e-01 -4.5877184366667238e-03 2.6828424968521063e-03
8.7933949026268587e-01 3.5437440761202676e-01 -1.8890862111530262e-03 -7.7830957741114081e-03 2.2153501157407406e-04 8.0572802274263639e-02 -8.3346161323707801e-01 -4.4792344777833757e-03 2.0838012712762928e-03
8.9562559238797324e-01 3.5437440761202676e-01 -1.6440175680958406e-03 -7.9315115187012231e-03 4.1532549122138109e-04 8.1860497384901726e-02 -8.4935244663685694e-01 -4.6516788313959462e-03 2.1538053849063346e-03
9.1687440761202676e-01 3.5437440761202676e-01 -1.3184088934342034e-03 -8.0935943154113663e-03 4.1532549122138109e-04 8.3540579903135515e-02 -8.6670928732734731e-01 -4.8437386554826319e-03 2.2383250269945505e-03
9.3316050973731413e-01 3.5437440761202676e-01 -1.0643536020504649e-03 -8.1936344919766712e-03 2.2153501157407406e-04 8.4828275013773574e-02 -8.7742466957555265e-01 -4.9642340366150544e-03 2.2974224576254344e-03
8.7933949026268587e-01 3.7066050973731413e-01 -1.7739419702200744e-03 -8.0833301726094247e-03 1.1816698563047071e-04 7.6887067904175155e-02 -8.5336279809430315e-01 -4.7244729063589336e-03 1.8332136560428782e-03
8.9562559238797324e-01 3.7066050973731413e-01 -1.5438122961027615e-03 -8.2374715815820843e-03 2.2153501157407406e-04 7.8115858494977236e-02 -8.6963306878069702e-01 -4.9063588985683035e-03 1.8948905258551296e-03
9.1687440761202676e-01 3.7066050973731413e-01 -1.2380503334178932e-03 -8.4058067486604219e-03 2.2153501157407406e-04 7.9719087064474406e-02 -8.8740435170779774e-01 -5.1089340160903303e-03 1.9692803200511673e-03
9.3316050973731413e-01 3.7066050973731413e-01 -9.9947900017954708e-04 -8.5097054886003227e-03 1.1816698563047071e-04 8.0947877655276487e-02 -8.9837559313361914e-01 -5.2360262212248878e-03 2.0212193505340240e-03
9.4183949026268587e-01 3.1683949026268587e-01 -1.0419142864081952e-03 -7.4620913175387901e-03 1.1816698563047071e-04 9.4278860230318548e-02 -8.2502087610793617e-01 -4.3315359332614413e-03 3.0275521755468294e-03
9.5812559238797324e-01 3.1683949026268587e-01 -7.5205786136141241e-04 -7.5228683254350238e-03 2.2153501157407406e-04 9.4759501682186470e-02 -8.3173829855492165e-01 -4.4023704441048181e-03 3.0663565100377110e-03
9.7937440761202676e-01 3.1683949026268587e-01 -3.7165369706644791e-04 -7.5724404160404492e-03 2.2153501157407406e-04 9.5386604553161655e-02 -8.3721907501196180e-01 -4.4605807267907218e-03 3.1050762067612501e-03
9.9566050973731413e-01 3.1683949026268587e-01 -7.8390451367602027e-05 -7.5876522217934632e-03 1.1816698563047071e-04 9.5867246005029577e-02 -8.3890310781450805e-01 -4.4785316148913176e-03 3.1254272149916921e-03
9.4183949026268587e-01 3.3312559238797324e-01 -9.9497461825400271e-04 -7.8063888610764897e-03 2.2153501157407406e-04 9.0377467890750837e-02 -8.5131414923173965e-01 -4.6378849887640039e-03 2.7103523992979750e-03
9.5812559238797324e-01 3.3312559238797324e-01 -7.1817704624513833e-04 -7.8699710454608711e-03 4.1532549122138109e-04 9.0838219721867661e-02 -8.5824565477431891e-01 -4.7137298602059289e-03 2.7451325113636705e-03
9.7937440761202676e-01 3.3312559238797324e-01 -3.5491066872958609e-04 -7.9218303674510968e-03 4.1532549122138109e-04 9.1439372192129026e-02 -8.6390110263239706e-01 -4.7760570831261269e-03 2.7797877605281796e-03
9.9566050973731413e-01 3.3312559238797324e-01 -7.4858998978900884e-05 -7.9377430824458528e-03 2.2153501157407406e-04 9.1900124023245836e-02 -8.6563880527010639e-01 -4.7952769758951219e-03 2.7979491502240425e-03
9.4183949026268587e-01 3.5437440761202676e-01 -9.2747393172540674e-04 -8.2383114226794087e-03 2.2153501157407406e-04 8.5287240388659161e-02 -8.8220891455357420e-01 -5.0185177825924163e-03 2.3209581766233172e-03
9.5812559238797324e-01 3.5437440761202676e-01 -6.6945535985071369e-04 -8.3054125272505278e-03 4.1532549122138109e-04 8.5722041819062178e-02 -8.8939196911276275e-01 -5.1005878567578662e-03 2.3508333190872320e-03
9.7937440761202676e-01 3.5437440761202676e-01 -3.3083364247890926e-04 -8.3601411901060435e-03 4.1532549122138109e-04 8.6289336263289065e-02 -8.9525265699242740e-01 -5.1680302982433949e-03 2.3805126704882912e-03
9.9566050973731413e-01 3.5437440761202676e-01 -6.9780650804528526e-05 -8.3769333834009078e-03 2.2153501157407406e-04 8.6724137693692055e-02 -8.9705342203223537e-01 -5.1888269793364736e-03 2.3959719615833561e-03
9.4183949026268587e-01 3.7066050973731413e-01 -8.7094212980090113e-04 -8.5561058474993654e-03 1.1816698563047071e-04 8.1385848049091492e-02 -9.0327407509892055e-01 -5.2932820107846699e-03 2.0419161438721329e-03
9.5812559238797324e-01 3.7066050973731413e-01 -6.2865094174630433e-04 -8.6257959110132010e-03 2.2153501157407406e-04 8.1800759858743341e-02 -9.1062864481171868e-01 -5.3798457527333005e-03 2.0682974865311138e-03
9.7937440761202676e-01 3.7066050973731413e-01 -3.1066911580556329e-04 -8.6826357409707632e-03 2.2153501157407406e-04 8.2342103902256436e-02 -9.1662927270905348e-01 -5.4509806742277156e-03 2.0944197083972004e-03
9.9566050973731413e-01 3.7066050973731413e-01 -6.5527528277074142e-05 -8.7000751729805134e-03 1.1816698563047071e-04 8.2757015711908286e-02 -9.1847303595942353e-01 -5.4729156466345160e-03 2.1079349642860214e-03
7.5433949026268587e-01 3.7933949026268587e-01 -3.2210477214872635e-03 -6.3557725240728762e-03 1.1816698563047071e-04 5.7651156903244537e-02 -6.6583297449821077e-01 -2.8858806487363398e-03 1.0457564125644601e-03
7.7062559238797324e-01 3.7933949026268587e-01 -3.0475541221768043e-03 -6.6638351644516943e-03 2.2153501157407406e-04 6.0261391554617967e-02 -6.9810364003127201e-01 -3.1724067844767995e-03 1.1368686200997301e-03
7.9187440761202676e-01 3.7933949026268587e-01 -2.8095963738854059e-03 -7.0387853206789293e-03 2.2153501157407406e-04 6.3667018841722850e-02 -7.3738360266293890e-01 -3.5394511041335051e-03 1.2583763510584448e-03
8.0816050973731413e-01 3.7933949026268587e-01 -2.6183257122887240e-03 -7.3054819289284055e-03 1.1816698563047071e-04 6.6277253493096308e-02 -7.6532499847555191e-01 -3.8127602009966110e-03 1.3528323628790809e-03
7.5433949026268587e-01 3.9562559238797324e-01 -2.9785021340827979e-03 -6.5714565920571306e-03 2.2153501157407406e-04 5.4262138721038619e-02 -6.7852778935445390e-01 -3.0160429512582267e-03 8.8741256604638996e-04
7.7062559238797324e-01 3.9562559238797324e-01 -2.8180758743178622e-03 -6.8899741043727935e-03 4.1532549122138109e-04 5.6718930959449854e-02 -7.1141372949829662e-01 -3.3154926648422296e-03 9.6487203048894262e-04
7.9187440761202676e-01 3.9562559238797324e-01 -2.5980364922414800e-03 -7.2776482309401909e-03 4.1532549122138109e-04 5.9924358747897269e-02 -7.5144260645572969e-01 -3.6990918492565759e-03 1.0682206622416616e-03
8.0816050973731413e-01 3.9562559238797324e-01 -2.4211654664594547e-03 -7.5533944787480713e-03 2.2153501157407406e-04 6.2381150986308490e-02 -7.7991673474067702e-01 -3.9847276653605214e-03 1.1485777789594226e-03
7.5433949026268587e-01 4.1687440761202676e-01 -2.6366581103938816e-03 -6.8347774417689064e-03 2.2153501157407406e-04 4.9840416408930700e-02 -6.9239376312132661e-01 -3.1671719500399238e-03 7.0023404193788035e-04
7.7062559238797324e-01 4.1687440761202676e-01 -2.4946487990414289e-03 -7.1660587855292487e-03 4.1532549122138109e-04 5.2097009148684453e-02 -7.2595173997536411e-01 -3.4816269456301504e-03 7.6164640314492211e-04
7.9187440761202676e-01 4.1687440761202676e-01 -2.2998635772501618e-03 -7.5692671491581071e-03 4.1532549122138109e-04 5.5041232499004521e-02 -7.6679862227689255e-01 -3.8844476705908295e-03 8.4361253948926152e-04
8.0816050973731413e-01 4.1687440761202676e-01 -2.1432875810323076e-03 -7.8560619210388989e-03 2.2153501157407406e-04 5.7297825238758274e-02 -7.9585463021662783e-01 -4.1843958532694131e-03 9.0734222209593127e-04
7.5433949026268587e-01 4.3316050973731413e-01 -2.3551926767589530e-03 -7.0227366079983825e-03 1.1816698563047071e-04 4.6451398226724776e-02 -7.0095403119113930e-01 -3.2677855925794985e-03 5.7186612447707912e-04
7.7062559238797324e-01 4.3316050973731413e-01 -2.2283472754171699e-03 -7.3631286942080106e-03 2.2153501157407406e-04 4.8554548553516333e-02 -7.3492689519906462e-01 -3.5922302683621559e-03 6.2231699799950133e-04
7.9187440761202676e-01 4.3316050973731413e-01 -2.0543556653875410e-03 -7.7774254430142990e-03 2.2153501157407406e-04 5.1298572405178919e-02 -7.7627877953980973e-01 -4.0078476706858785e-03 6.8965007507974015e-04
8.0816050973731413e-01 4.3316050973731413e-01 -1.9144901842629877e-03 -8.0721068034969694e-03 1.1816698563047071e-04 5.3401722731970469e-02 -8.0569401546548369e-01 -4.3173243067090479e-03 7.4198352936295027e-04
8.1683949026268587e-01 3.7933949026268587e-01 -2.5133432424432091e-03 -7.4401575106323127e-03 1.1816698563047071e-04 6.7489567729100461e-02 -7.7943355480957410e-01 -3.9546308480105487e-03 1.3990402473433626e-03
8.3312559238797324e-01 3.7933949026268587e-01 -2.3118697453030144e-03 -7.6772969188659938e-03 2.2153501157407406e-04 6.9429147055943760e-02 -8.0427396786087257e-01 -4.2107268616865751e-03 1.4795447498442277e-03
8.5437440761202676e-01 3.7933949026268587e-01 -2.0403857086694300e-03 -7.9559100198078863e-03 2.2153501157407406e-04 7.1959756431436706e-02 -8.3346161323707801e-01 -4.5218920109408511e-03 1.5825540301728004e-03
8.7066050973731413e-01 3.7933949026268587e-01 -1.8257026625502339e-03 -8.1458552624159332e-03 1.1816698563047071e-04 7.3899335758280019e-02 -8.5336279809430327e-01 -4.7404013906236012e-03 1.6593666677145492e-03
8.1683949026268587e-01 3.9562559238797324e-01 -2.3240879061681131e-03 -7.6926403323426054e-03 2.2153501157407406e-04 6.3522199436702884e-02 -7.9429428572862770e-01 -4.1329971442902527e-03 1.1878400838524670e-03
8.3312559238797324e-01 3.9562559238797324e-01 -2.1377878393659035e-03 -7.9378279293614122e-03 4.1532549122138109e-04 6.5347760762445598e-02 -8.1960830771297188e-01 -4.4006443535009555e-03 1.2563190714294146e-03
8.5437440761202676e-01 3.9562559238797324e-01 -1.8867467192752966e-03 -8.2258957932097726e-03 4.1532549122138109e-04 6.7729608487117177e-02 -8.4935244663685716e-01 -4.7258440394178725e-03 1.3439338108053294e-03
8.7066050973731413e-01 3.9562559238797324e-01 -1.6882270889478491e-03 -8.4222860065469116e-03 2.2153501157407406e-04 6.9555169812859877e-02 -8.6963306878069724e-01 -4.9542083918047734e-03 1.4092452604390834e-03
8.1683949026268587e-01 4.1687440761202676e-01 -2.0573512249807079e-03 -8.0008874465218871e-03 2.2153501157407406e-04 5.8345891740582669e-02 -8.1052599193415875e-01 -4.3400948932093191e-03 9.3843406363625765e-04
8.3312559238797324e-01 4.1687440761202676e-01 -1.8924364766044299e-03 -8.2559006217814007e-03 4.1532549122138109e-04 6.0022691415504044e-02 -8.3635731559763238e-01 -4.6211539239732818e-03 9.9277469246029015e-04
8.5437440761202676e-01 4.1687440761202676e-01 -1.6702076201390893e-03 -8.5555114651071663e-03 4.1532549122138109e-04 6.2210446728964475e-02 -8.6670928732734742e-01 -4.9626488451319072e-03 1.0622622275174359e-03
8.7066050973731413e-01 4.1687440761202676e-01 -1.4944688484561969e-03 -8.7597702766192571e-03 2.2153501157407406e-04 6.3887246403885822e-02 -8.8740435170779786e-01 -5.2024556783148357e-03 1.1140119006672416e-03
8.1683949026268587e-01 4.3316050973731413e-01 -1.8377272157889745e-03 -8.2209151086588238e-03 1.1816698563047071e-04 5.4378523448185112e-02 -8.2054676355005118e-01 -4.4779695508008156e-03 7.6749013379543503e-04
8.3312559238797324e-01 4.3316050973731413e-01 -1.6904204864114486e-03 -8.4829416756477816e-03 2.2153501157407406e-04 5.5941305122005847e-02 -8.4669744747777775e-01 -4.7679574084145832e-03 8.1216871434072854e-04
8.5437440761202676e-01 4.3316050973731413e-01 -1.4919148904736172e-03 -8.7907919324827378e-03 2.2153501157407406e-04 5.7980298784644946e-02 -8.7742466957555276e-01 -5.1203008288156875e-03 8.6925094074558648e-04
8.7066050973731413e-01 4.3316050973731413e-01 -1.3349333690666988e-03 -9.0006675086715879e-03 1.1816698563047071e-04 5.9543080458465680e-02 -8.9837559313361903e-01 -5.3677255097958941e-03 9.1170870573633418e-04
7.5433949026268587e-01 4.4183949026268587e-01 -2.1982091471559146e-03 -7.1177501948993284e-03 1.1816698563047071e-04 4.4550507803384549e-02 -7.0477605252223785e-01 -3.3156364073825577e-03 5.0382572108953569e-04
7.7062559238797324e-01 4.4183949026268587e-01 -2.0798210902064403e-03 -7.4627478876608125e-03 2.2153501157407406e-04 4.6567592727171918e-02 -7.3893415693843389e-01 -3.6448321343983143e-03 5.4845763655249704e-04
7.9187440761202676e-01 4.4183949026268587e-01 -1.9174268316193336e-03 -7.8826498257822224e-03 2.2153501157407406e-04 4.9199325262499212e-02 -7.8051151652719619e-01 -4.0665355068759878e-03 6.0802337798088516e-04
8.0816050973731413e-01 4.4183949026268587e-01 -1.7868815290357947e-03 -8.1813177468202519e-03 1.1816698563047071e-04 5.1216410186286587e-02 -8.1008714194228693e-01 -4.3805437093321553e-03 6.5431049298823711e-04
7.5433949026268587e-01 4.5812559238797324e-01 -1.8906250182302545e-03 -7.2839423308717812e-03 2.2153501157407406e-04 4.0805486342801046e-02 -7.1051442668028930e-01 -3.3929380965086200e-03 3.8496900783707786e-04
7.7062559238797324e-01 4.5812559238797324e-01 -1.7888075238053935e-03 -7.6369961015465568e-03 4.1532549122138109e-04 4.2653010317880984e-02 -7.4495065062533206e-01 -3.7298091462260059e-03 4.1931305326481643e-04
7.9187440761202676e-01 4.5812559238797324e-01 -1.6491364137632418e-03 -8.0667022991090815e-03 4.1532549122138109e-04 4.5063513166658235e-02 -7.8686653824008268e-01 -4.1613442417312478e-03 4.6515700334445612e-04
8.0816050973731413e-01 4.5812559238797324e-01 -1.5368527511952384e-03 -8.3723430432654424e-03 2.2153501157407406e-04 4.6911037141738179e-02 -8.1668297207081508e-01 -4.4826729249663969e-03 5.0077344055547116e-04
7.5433949026268587e-01 4.7937440761202676e-01 -1.4641837325271184e-03 -7.4769094518897074e-03 2.2153501157407406e-04 3.5919279169723407e-02 -7.1519639304988247e-01 -3.4687248531666570e-03 2.5477673287803421e-04
7.7062559238797324e-01 4.7937440761202676e-01 -1.3853398305469257e-03 -7.8393170854421691e-03 4.1532549122138109e-04 3.7545573458253309e-02 -7.4985953602197397e-01 -3.8131208114133325e-03 2.7786902872096672e-04
7.9187440761202676e-01 4.7937440761202676e-01 -1.2771725790981237e-03 -8.2804070960708093e-03 4.1532549122138109e-04 3.9667433346584055e-02 -7.9205163023970782e-01 -4.2542949512787498e-03 3.0866510492773671e-04
8.0816050973731413e-01 4.7937440761202676e-01 -1.1902074338319849e-03 -8.5941441683568508e-03 2.2153501157407406e-04 4.1293727635113957e-02 -8.2206454078535918e-01 -4.5828006463458533e-03 3.3255578352288004e-04
7.5433949026268587e-01 4.9566050973731413e-01 -1.1180781139379747e-03 -7.6065156657624889e-03 1.1816698563047071e-04 3.2174257709139897e-02 -7.1663498209079923e-01 -3.5072740452788691e-03 1.7392815719967982e-04
7.7062559238797324e-01 4.9566050973731413e-01 -1.0578797561942713e-03 -7.9752057117584742e-03 2.2153501157407406e-04 3.3630991048962375e-02 -7.5136784859350148e-01 -3.8554975778564266e-03 1.9000038643844657e-04
7.9187440761202676e-01 4.9566050973731413e-01 -9.7528146594704759e-04 -8.4239416539533662e-03 2.2153501157407406e-04 3.5531621250743078e-02 -7.9364481052721469e-01 -4.3015746506141067e-03 2.1137816668585424e-04
8.0816050973731413e-01 4.9566050973731413e-01 -9.0886531119617627e-04 -8.7431167246534193e-03 1.1816698563047071e-04 3.6988354590565549e-02 -8.2371809084628300e-01 -4.6337309528696356e-03 2.2791352752302802e-04
8.1683949026268587e-01 4.4183949026268587e-01 -1.7152349040637988e-03 -8.3321393577571908e-03 1.1816698563047071e-04 5.2153238131003997e-02 -8.2502087610793617e-01 -4.5435413207165634e-03 6.7685527743853121e-04
8.3312559238797324e-01 4.4183949026268587e-01 -1.5777487176806726e-03 -8.5977113350636791e-03 2.2153501157407406e-04 5.3652067440896158e-02 -8.5131414923173976e-01 -4.8377757186059160e-03 7.1639938546860728e-04
8.5437440761202676e-01 4.4183949026268587e-01 -1.3924744445572932e-03 -8.9097266233130832e-03 2.2153501157407406e-04 5.5607621127916437e-02 -8.8220891455357409e-01 -5.1952785753792323e-03 7.6689678265513470e-04
8.7066050973731413e-01 4.4183949026268587e-01 -1.2459546097614057e-03 -9.1224413453354653e-03 1.1816698563047071e-04 5.7106450437808612e-02 -9.0327407509892055e-01 -5.4463261393646245e-03 8.0443010677626109e-04
8.1683949026268587e-01 4.5812559238797324e-01 -1.4752308061655949e-03 -8.5266862206497800e-03 2.2153501157407406e-04 4.7769113105132599e-02 -8.3173829855492176e-01 -4.6494707287800894e-03 5.1809137969939176e-04
8.3312559238797324e-01 4.5812559238797324e-01 -1.3569862144247862e-03 -8.7984598766709440e-03 4.1532549122138109e-04 4.9141947265491065e-02 -8.5824565477431891e-01 -4.9505654671856934e-03 5.4855073413554215e-04
8.5437440761202676e-01 4.5812559238797324e-01 -1.1976365944639349e-03 -9.1177603869263477e-03 4.1532549122138109e-04 5.0933112467717777e-02 -8.8939196911276275e-01 -5.3164032562865058e-03 5.8741535833030010e-04
8.7066050973731413e-01 4.5812559238797324e-01 -1.0716149382333812e-03 -9.3354409111824285e-03 2.2153501157407406e-04 5.2305946628076229e-02 -9.1062864481171868e-01 -5.5733033081028921e-03 6.1626563715088257e-04
8.1683949026268587e-01 4.7937440761202676e-01 -1.1424839393368331e-03 -8.7525762609042129e-03 2.2153501157407406e-04 4.2049054255124250e-02 -8.3721907501196191e-01 -4.7533241679295181e-03 3.4415214725851562e-04
8.3312559238797324e-01 4.7937440761202676e-01 -1.0509161647111866e-03 -9.0315506032971754e-03 4.1532549122138109e-04 4.3257499930689149e-02 -8.6390110263239706e-01 -5.0611448057817417e-03 3.6466455652863113e-04
8.5437440761202676e-01 4.7937440761202676e-01 -9.2750903774307394e-04 -9.3593100497799103e-03 4.1532549122138109e-04 4.4834184067313522e-02 -8.9525265699242740e-01 -5.4351541821186181e-03 3.9077220926355229e-04
8.7066050973731413e-01 4.7937440761202676e-01 -8.2990663496364009e-04 -9.5827565493643400e-03 2.2153501157407406e-04 4.6042629742878427e-02 -9.1662927270905348e-01 -5.6977920207502931e-03 4.1009004242018553e-04
8.1683949026268587e-01 4.9566050973731413e-01 -8.7242200316193033e-04 -8.9042951286773548e-03 1.1816698563047071e-04 3.7664929229252860e-02 -8.3890310781450816e-01 -4.8061495737147346e-03 2.3593723827812827e-04
8.3312559238797324e-01 4.9566050973731413e-01 -8.0250539552176206e-04 -9.1881056890465128e-03 2.2153501157407406e-04 3.8747379755284042e-02 -8.6563880527010639e-01 -5.1173913684767099e-03 2.5023280472393015e-04
8.5437440761202676e-01 4.9566050973731413e-01 -7.0826968595740316e-04 -9.5215465752233955e-03 2.2153501157407406e-04 4.0159675407114862e-02 -8.9705342203223537e-01 -5.4955572506145611e-03 2.6835601170308422e-04
8.7066050973731413e-01 4.9566050973731413e-01 -6.3373283832193240e-04 -9.7488659077694748e-03 1.1816698563047071e-04 4.1242125933146037e-02 -9.1847303595942353e-01 -5.7611136285038713e-03 2.8170382530970112e-04
8.7933949026268587e-01 3.7933949026268587e-01 -1.7090523920741340e-03 -8.2386214165376878e-03 1.1816698563047071e-04 7.4734392327660840e-02 -8.6308094072097863e-01 -4.8489844829255275e-03 1.6947326513544183e-03
8.9562559238797324e-01 3.7933949026268587e-01 -1.4873415106049503e-03 -8.3957244581567506e-03 2.2153501157407406e-04 7.5928779376147212e-02 -8.7953649814761725e-01 -5.0356642328690387e-03 1.7518289941263212e-03
9.1687440761202676e-01 3.7933949026268587e-01 -1.1927641649143537e-03 -8.5672935586021022e-03 2.2153501157407406e-04 7.7487120930439884e-02 -8.9751016142517415e-01 -5.2435781384715463e-03 1.8206575948182657e-03
9.3316050973731413e-01 3.7933949026268587e-01 -9.6291888335733747e-04 -8.6731879464334756e-03 1.1816698563047071e-04 7.8681507978926285e-02 -9.0860634395366136e-01 -5.3740195738206254e-03 1.8686772045088010e-03
8.7933949026268587e-01 3.9562559238797324e-01 -1.5803602833657756e-03 -8.5182002186999228e-03 2.2153501157407406e-04 7.0341137655376168e-02 -8.7953649814761747e-01 -5.0676889380279538e-03 1.4392953275972576e-03
8.9562559238797324e-01 3.9562559238797324e-01 -1.3753458166310966e-03 -8.6806354785894033e-03 4.1532549122138109e-04 7.1465312767684530e-02 -8.9630579830387214e-01 -5.2627890800355705e-03 1.4878981004837152e-03
9.1687440761202676e-01 3.9562559238797324e-01 -1.1029503279984076e-03 -8.8580267932961733e-03 4.1532549122138109e-04 7.2932047352618129e-02 -9.1462214861606994e-01 -5.4800805632358668e-03 1.5464403977663037e-03
9.3316050973731413e-01 3.9562559238797324e-01 -8.9041109119128046e-04 -8.9675138064361174e-03 2.2153501157407406e-04 7.4056222464926491e-02 -9.2592989168331885e-01 -5.6164047508679895e-03 1.5872335370830716e-03
8.7933949026268587e-01 4.1687440761202676e-01 -1.3989814857582295e-03 -8.8595278336142998e-03 2.2153501157407406e-04 6.4609167166339382e-02 -8.9751016142517415e-01 -5.3216225643543877e-03 1.1378085658942110e-03
8.9562559238797324e-01 4.1687440761202676e-01 -1.2174988817005745e-03 -9.0284728270780684e-03 4.1532549122138109e-04 6.5641735309288657e-02 -9.1462214861607005e-01 -5.5264994005100546e-03 1.1764259968350282e-03
9.1687440761202676e-01 4.1687440761202676e-01 -9.7636652090304498e-04 -9.2129722734516101e-03 4.1532549122138109e-04 6.6988948381329141e-02 -9.3331280052198062e-01 -5.7546790117995010e-03 1.2228560834303399e-03
9.3316050973731413e-01 4.1687440761202676e-01 -7.8821851617129780e-04 -9.3268455730564446e-03 2.2153501157407406e-04 6.8021516524278416e-02 -9.4485162162493119e-01 -5.8978336191749603e-03 1.2551259260658114e-03
8.7933949026268587e-01 4.3316050973731413e-01 -1.2496389285286522e-03 -9.1031684520232123e-03 1.1816698563047071e-04 6.0215912494054731e-02 -9.0860634395366136e-01 -5.4906780565990724e-03 9.3123061555054328e-04
8.9562559238797324e-01 4.3316050973731413e-01 -1.0875317861884486e-03 -9.2767599657656418e-03 2.2153501157407406e-04 6.1178268700825975e-02 -9.2592989168331885e-01 -5.7020636356301920e-03 9.6302264750405928e-04
9.1687440761202676e-01 4.3316050973731413e-01 -8.7214066308541501e-04 -9.4663332179169436e-03 2.2153501157407406e-04 6.2433874803507372e-02 -9.4485162162493119e-01 -5.9374919823612562e-03 1.0011637718680803e-03
9.3316050973731413e-01 4.3316050973731413e-01 -7.0407581317586136e-04 -9.5833376091418697e-03 1.1816698563047071e-04 6.3396231010278609e-02 -9.5653310057246643e-01 -6.0851939813803980e-03 1.0275943847056948e-03
9.4183949026268587e-01 3.7933949026268587e-01 -8.3908361673689280e-04 -8.7204797216972746e-03 1.1816698563047071e-04 7.9107216126349342e-02 -9.1356061010184419e-01 -5.4327843199176197e-03 1.8878171369596632e-03
9.5812559238797324e-01 3.7933949026268587e-01 -6.0565557578145775e-04 -8.7915090149060671e-03 2.2153501157407406e-04 7.9510511281257926e-02 -9.2099893406029998e-01 -5.5216296613476053e-03 1.9122685452004442e-03
9.7937440761202676e-01 3.7933949026268587e-01 -2.9930536321445811e-04 -8.8494408105213931e-03 2.2153501157407406e-04 8.0036698834392739e-02 -9.2706789743919804e-01 -5.5946393159024849e-03 1.9364379355923940e-03
9.9566050973731413e-01 3.7933949026268587e-01 -6.3130671465826328e-05 -8.8672148816173052e-03 1.1816698563047071e-04 8.0439993989301364e-02 -9.2893265756718812e-01 -5.6171521259301711e-03 1.9488983411300061e-03
9.4183949026268587e-01 3.9562559238797324e-01 -7.7590030115897964e-04 -9.0164104477671037e-03 2.2153501157407406e-04 7.4456905396361170e-02 -9.3097861619254496e-01 -5.6778199799279450e-03 1.6034965162643787e-03
9.5812559238797324e-01 3.9562559238797324e-01 -5.6005002545735203e-04 -9.0898510745536665e-03 4.1532549122138109e-04 7.4836492879700692e-02 -9.3855875972003699e-01 -5.7706731252163941e-03 1.6243533099410692e-03
9.7937440761202676e-01 3.9562559238797324e-01 -2.7676817413442199e-04 -9.1497487913294925e-03 4.1532549122138109e-04 7.5331748542031382e-02 -9.4474343434997743e-01 -5.8469757471068763e-03 1.6449106309250976e-03
9.9566050973731413e-01 3.9562559238797324e-01 -5.8377094519146721e-05 -9.1681250797164757e-03 2.2153501157407406e-04 7.5711336025370876e-02 -9.4664374811601626e-01 -5.8705033496385742e-03 1.6554455069814396e-03
9.4183949026268587e-01 4.1687440761202676e-01 -6.8684967259498644e-04 -9.3777015345975281e-03 2.2153501157407406e-04 6.8389548537378692e-02 -9.5000351874211741e-01 -5.9623262731680841e-03 1.2680045885158052e-03
9.5812559238797324e-01 4.1687440761202676e-01 -4.9577348750342817e-04 -9.4540858848815752e-03 4.1532549122138109e-04 6.8738204129914063e-02 -9.5773856538920210e-01 -6.0598327334423982e-03 1.2846410702095036e-03
9.7937440761202676e-01 4.1687440761202676e-01 -2.4500420375507618e-04 -9.5163837239978042e-03 4.1532549122138109e-04 6.9193102312771079e-02 -9.6404962620040258e-01 -6.1399587574675523e-03 1.3009451484030285e-03
9.9566050973731413e-01 4.1687440761202676e-01 -5.1677388307789711e-05 -9.5354954246072814e-03 2.2153501157407406e-04 6.9541757905306451e-02 -9.6598877360191238e-01 -6.1646646878984737e-03 1.3092009668527293e-03
9.4183949026268587e-01 4.3316050973731413e-01 -6.1352771803694305e-04 -9.6355921369202287e-03 1.1816698563047071e-04 6.3739237807390520e-02 -9.6174869211144010e-01 -6.1517354202158120e-03 1.0381595662056508e-03
9.5812559238797324e-01 4.3316050973731413e-01 -4.4284984922670013e-04 -9.7140775728840594e-03 2.2153501157407406e-04 6.4064185728356815e-02 -9.6957936941893552e-01 -6.2523397446284787e-03 1.0519126539217220e-03
9.7937440761202676e-01 4.3316050973731413e-01 -2.1885055901233667e-04 -9.7780886265597666e-03 2.2153501157407406e-04 6.4488152020409695e-02 -9.7596845573415736e-01 -6.3350111860474992e-03 1.0653060356417112e-03
9.9566050973731413e-01 4.3316050973731413e-01 -4.6161018585248114e-05 -9.7977254196536506e-03 1.1816698563047071e-04 6.4813099941375962e-02 -9.7793157738625691e-01 -6.3605016504963427e-03 1.0719980218282690e-03
