   1.0985667e+01   7.5804815e+02
   1.0986650e+01   7.5808086e+02
   1.0987665e+01   7.5811058e+02
   1.0988648e+01   7.5813280e+02
   1.0989663e+01   7.5815233e+02
   1.0990677e+01   7.5816755e+02
   1.0991660e+01   7.5818332e+02
   1.0992675e+01   7.5820456e+02
   1.0993658e+01   7.5822567e+02
   1.0994673e+01   7.5824684e+02
   1.0995656e+01   7.5826891e+02
   1.0996670e+01   7.5829089e+02
   1.0997653e+01   7.5831099e+02
   1.0998668e+01   7.5833875e+02
   1.0999651e+01   7.5836867e+02
   1.1000666e+01   7.5840546e+02
   1.1001649e+01   7.5843689e+02
   1.1002664e+01   7.5847529e+02
   1.1003647e+01   7.5850809e+02
   1.1004661e+01   7.5854020e+02
   1.1005676e+01   7.5857686e+02
   1.1006659e+01   7.5862071e+02
   1.1007674e+01   7.5866101e+02
   1.1008657e+01   7.5869823e+02
   1.1009671e+01   7.5873021e+02
   1.1010654e+01   7.5876390e+02
   1.1011669e+01   7.5879487e+02
   1.1012652e+01   7.5882833e+02
   1.1013667e+01   7.5885608e+02
   1.1014650e+01   7.5888607e+02
   1.1015665e+01   7.5891323e+02
   1.1016648e+01   7.5893575e+02
   1.1017662e+01   7.5895609e+02
   1.1018677e+01   7.5898176e+02
   1.1019660e+01   7.5900722e+02
   1.1020675e+01   7.5903258e+02
   1.1021658e+01   7.5905251e+02
   1.1022673e+01   7.5907013e+02
   1.1023656e+01   7.5908573e+02
   1.1024670e+01   7.5909942e+02
   1.1025653e+01   7.5911143e+02
   1.1026668e+01   7.5912166e+02
   1.1027651e+01   7.5912761e+02
   1.1028666e+01   7.5914185e+02
   1.1029649e+01   7.5915411e+02
   1.1030663e+01   7.5917324e+02
   1.1031646e+01   7.5919479e+02
   1.1032661e+01   7.5921649e+02
   1.1033676e+01   7.5923835e+02
   1.1034659e+01   7.5926043e+02
   1.1035674e+01   7.5928499e+02
   1.1036657e+01   7.5930947e+02
   1.1037671e+01   7.5933399e+02
   1.1038654e+01   7.5935840e+02
   1.1039669e+01   7.5938296e+02
   1.1040652e+01   7.5940489e+02
   1.1041667e+01   7.5942662e+02
   1.1042650e+01   7.5945083e+02
   1.1043664e+01   7.5946595e+02
   1.1044647e+01   7.5947409e+02
   1.1045662e+01   7.5948274e+02
   1.1046677e+01   7.5948744e+02
   1.1047660e+01   7.5949055e+02
   1.1048675e+01   7.5949477e+02
   1.1049658e+01   7.5949516e+02
   1.1050672e+01   7.5950164e+02
   1.1051655e+01   7.5950897e+02
   1.1052670e+01   7.5951948e+02
   1.1053653e+01   7.5952561e+02
   1.1054668e+01   7.5953775e+02
   1.1055651e+01   7.5955023e+02
   1.1056665e+01   7.5956333e+02
   1.1057648e+01   7.5959111e+02
   1.1058663e+01   7.5962101e+02
   1.1059678e+01   7.5965027e+02
   1.1060661e+01   7.5967423e+02
   1.1061676e+01   7.5968905e+02
   1.1062659e+01   7.5970130e+02
   1.1063673e+01   7.5971652e+02
   1.1064656e+01   7.5972236e+02
   1.1065671e+01   7.5972651e+02
   1.1066654e+01   7.5974315e+02
   1.1067669e+01   7.5976253e+02
   1.1068652e+01   7.5978202e+02
   1.1069666e+01   7.5979665e+02
   1.1070649e+01   7.5981163e+02
   1.1071664e+01   7.5982248e+02
   1.1072647e+01   7.5983608e+02
   1.1073662e+01   7.5985038e+02
   1.1074677e+01   7.5986505e+02
   1.1075660e+01   7.5988012e+02
   1.1076674e+01   7.5990314e+02
   1.1077657e+01   7.5992359e+02
   1.1078672e+01   7.5994424e+02
   1.1079655e+01   7.5996743e+02
   1.1080670e+01   7.5998815e+02
   1.1081653e+01   7.6000906e+02
   1.1082667e+01   7.6002985e+02
   1.1083650e+01   7.6005299e+02
   1.1084665e+01   7.6007342e+02
   1.1085648e+01   7.6009139e+02
   1.1086663e+01   7.6010474e+02
   1.1087678e+01   7.6012354e+02
   1.1088661e+01   7.6013286e+02
   1.1089675e+01   7.6014252e+02
   1.1090658e+01   7.6014592e+02
   1.1091673e+01   7.6015525e+02
   1.1092656e+01   7.6015804e+02
   1.1093671e+01   7.6016154e+02
   1.1094654e+01   7.6016577e+02
   1.1095668e+01   7.6016849e+02
   1.1096651e+01   7.6018277e+02
   1.1097666e+01   7.6019065e+02
   1.1098649e+01   7.6019720e+02
   1.1099664e+01   7.6019951e+02
   1.1100647e+01   7.6020756e+02
   1.1101662e+01   7.6021619e+02
   1.1102676e+01   7.6022532e+02
   1.1103659e+01   7.6023995e+02
   1.1104674e+01   7.6025971e+02
   1.1105657e+01   7.6028193e+02
   1.1106672e+01   7.6030149e+02
   1.1107655e+01   7.6032617e+02
   1.1108669e+01   7.6035490e+02
   1.1109652e+01   7.6038291e+02
   1.1110667e+01   7.6040597e+02
   1.1111650e+01   7.6042167e+02
   1.1112665e+01   7.6043808e+02
   1.1113648e+01   7.6045213e+02
   1.1114663e+01   7.6047400e+02
   1.1115677e+01   7.6049326e+02
   1.1116660e+01   7.6051012e+02
   1.1117675e+01   7.6052212e+02
   1.1118658e+01   7.6053235e+02
   1.1119673e+01   7.6054760e+02
   1.1120656e+01   7.6056089e+02
   1.1121670e+01   7.6057440e+02
   1.1122653e+01   7.6059174e+02
   1.1123668e+01   7.6059731e+02
   1.1124651e+01   7.6060794e+02
   1.1125666e+01   7.6062267e+02
   1.1126649e+01   7.6063530e+02
   1.1127664e+01   7.6064596e+02
   1.1128647e+01   7.6065977e+02
   1.1129661e+01   7.6066897e+02
   1.1130676e+01   7.6069792e+02
   1.1131659e+01   7.6072141e+02
   1.1132674e+01   7.6074973e+02
   1.1133657e+01   7.6078996e+02
   1.1134671e+01   7.6082710e+02
   1.1135654e+01   7.6086313e+02
   1.1136669e+01   7.6090955e+02
   1.1137652e+01   7.6095482e+02
   1.1138667e+01   7.6099628e+02
   1.1139650e+01   7.6104912e+02
   1.1140665e+01   7.6110487e+02
   1.1141648e+01   7.6116121e+02
   1.1142662e+01   7.6121311e+02
   1.1143677e+01   7.6126368e+02
   1.1144660e+01   7.6131278e+02
   1.1145675e+01   7.6135301e+02
   1.1146658e+01   7.6139246e+02
   1.1147673e+01   7.6143370e+02
   1.1148656e+01   7.6146687e+02
   1.1149670e+01   7.6150189e+02
   1.1150653e+01   7.6153591e+02
   1.1151668e+01   7.6156706e+02
   1.1152651e+01   7.6161047e+02
   1.1153666e+01   7.6165767e+02
   1.1154649e+01   7.6170844e+02
   1.1155663e+01   7.6176839e+02
   1.1156646e+01   7.6182626e+02
   1.1157661e+01   7.6188546e+02
   1.1158676e+01   7.6194260e+02
   1.1159659e+01   7.6199798e+02
   1.1160674e+01   7.6205399e+02
   1.1161657e+01   7.6211078e+02
   1.1162671e+01   7.6216815e+02
   1.1163654e+01   7.6222901e+02
   1.1164669e+01   7.6229040e+02
   1.1165652e+01   7.6234064e+02
   1.1166667e+01   7.6239668e+02
   1.1167650e+01   7.6245642e+02
   1.1168664e+01   7.6251211e+02
   1.1169647e+01   7.6256897e+02
   1.1170662e+01   7.6262405e+02
   1.1171677e+01   7.6267487e+02
   1.1172660e+01   7.6272668e+02
   1.1173675e+01   7.6277955e+02
   1.1174658e+01   7.6283608e+02
   1.1175672e+01   7.6289349e+02
   1.1176655e+01   7.6295148e+02
   1.1177670e+01   7.6300614e+02
   1.1178653e+01   7.6306153e+02
   1.1179668e+01   7.6310821e+02
   1.1180651e+01   7.6314869e+02
   1.1181665e+01   7.6318562e+02
   1.1182648e+01   7.6322210e+02
   1.1183663e+01   7.6325329e+02
   1.1184678e+01   7.6327004e+02
   1.1185661e+01   7.6328255e+02
   1.1186676e+01   7.6329325e+02
   1.1187659e+01   7.6330239e+02
   1.1188673e+01   7.6331017e+02
   1.1189656e+01   7.6331407e+02
   1.1190671e+01   7.6331644e+02
   1.1191654e+01   7.6331757e+02
   1.1192669e+01   7.6332525e+02
   1.1193652e+01   7.6333407e+02
   1.1194666e+01   7.6334593e+02
   1.1195649e+01   7.6335824e+02
   1.1196664e+01   7.6337332e+02
   1.1197647e+01   7.6338634e+02
   1.1198662e+01   7.6341208e+02
   1.1199677e+01   7.6343775e+02
   1.1200660e+01   7.6346355e+02
   1.1201674e+01   7.6348446e+02
   1.1202657e+01   7.6350288e+02
   1.1203672e+01   7.6352421e+02
   1.1204655e+01   7.6354098e+02
   1.1205670e+01   7.6355846e+02
   1.1206653e+01   7.6357136e+02
   1.1207667e+01   7.6359011e+02
   1.1208650e+01   7.6361386e+02
   1.1209665e+01   7.6363956e+02
   1.1210648e+01   7.6366539e+02
   1.1211663e+01   7.6369105e+02
   1.1212678e+01   7.6371641e+02
   1.1213661e+01   7.6373911e+02
   1.1214675e+01   7.6376432e+02
   1.1215658e+01   7.6379173e+02
   1.1216673e+01   7.6381647e+02
   1.1217656e+01   7.6384382e+02
   1.1218671e+01   7.6385888e+02
   1.1219654e+01   7.6387205e+02
   1.1220668e+01   7.6388540e+02
   1.1221651e+01   7.6391474e+02
   1.1222666e+01   7.6394640e+02
   1.1223649e+01   7.6397755e+02
   1.1224664e+01   7.6401585e+02
   1.1225647e+01   7.6405598e+02
   1.1226662e+01   7.6409725e+02
   1.1227676e+01   7.6413567e+02
   1.1228659e+01   7.6416603e+02
   1.1229674e+01   7.6419619e+02
   1.1230657e+01   7.6422819e+02
   1.1231672e+01   7.6425700e+02
   1.1232655e+01   7.6428515e+02
   1.1233669e+01   7.6431574e+02
   1.1234652e+01   7.6434161e+02
   1.1235667e+01   7.6436719e+02
   1.1236650e+01   7.6438807e+02
   1.1237665e+01   7.6439943e+02
   1.1238648e+01   7.6439750e+02
   1.1239663e+01   7.6439934e+02
   1.1240677e+01   7.6440283e+02
   1.1241660e+01   7.6441232e+02
   1.1242675e+01   7.6442263e+02
   1.1243658e+01   7.6443386e+02
   1.1244673e+01   7.6444333e+02
   1.1245656e+01   7.6445109e+02
   1.1246670e+01   7.6446232e+02
   1.1247653e+01   7.6447399e+02
   1.1248668e+01   7.6448138e+02
   1.1249651e+01   7.6448954e+02
   1.1250666e+01   7.6450332e+02
   1.1251649e+01   7.6452254e+02
   1.1252664e+01   7.6453472e+02
   1.1253647e+01   7.6454248e+02
   1.1254661e+01   7.6455334e+02
   1.1255676e+01   7.6456978e+02
   1.1256659e+01   7.6458650e+02
   1.1257674e+01   7.6460612e+02
   1.1258657e+01   7.6462581e+02
   1.1259671e+01   7.6464552e+02
   1.1260654e+01   7.6466523e+02
   1.1261669e+01   7.6468022e+02
   1.1262652e+01   7.6469517e+02
   1.1263667e+01   7.6471050e+02
   1.1264650e+01   7.6472364e+02
   1.1265665e+01   7.6473756e+02
   1.1266648e+01   7.6474959e+02
   1.1267662e+01   7.6476442e+02
   1.1268677e+01   7.6477986e+02
   1.1269660e+01   7.6480231e+02
   1.1270675e+01   7.6483240e+02
   1.1271658e+01   7.6485725e+02
   1.1272673e+01   7.6488184e+02
   1.1273656e+01   7.6490604e+02
   1.1274670e+01   7.6492998e+02
   1.1275653e+01   7.6495390e+02
   1.1276668e+01   7.6499216e+02
   1.1277651e+01   7.6502705e+02
   1.1278666e+01   7.6505902e+02
   1.1279649e+01   7.6510107e+02
   1.1280663e+01   7.6513275e+02
   1.1281646e+01   7.6516611e+02
   1.1282661e+01   7.6520672e+02
   1.1283676e+01   7.6524627e+02
   1.1284659e+01   7.6528256e+02
   1.1285674e+01   7.6531099e+02
   1.1286657e+01   7.6533439e+02
   1.1287671e+01   7.6535774e+02
   1.1288654e+01   7.6537848e+02
   1.1289669e+01   7.6540693e+02
   1.1290652e+01   7.6543489e+02
   1.1291667e+01   7.6546547e+02
   1.1292650e+01   7.6549308e+02
   1.1293664e+01   7.6551777e+02
   1.1294647e+01   7.6554233e+02
   1.1295662e+01   7.6556933e+02
   1.1296677e+01   7.6560137e+02
   1.1297660e+01   7.6562652e+02
   1.1298675e+01   7.6564876e+02
   1.1299658e+01   7.6567554e+02
   1.1300672e+01   7.6570180e+02
   1.1301655e+01   7.6573280e+02
   1.1302670e+01   7.6576072e+02
   1.1303653e+01   7.6578579e+02
   1.1304668e+01   7.6580852e+02
   1.1305651e+01   7.6583135e+02
   1.1306665e+01   7.6585629e+02
   1.1307648e+01   7.6588098e+02
   1.1308663e+01   7.6590792e+02
   1.1309678e+01   7.6593714e+02
   1.1310661e+01   7.6598179e+02
   1.1311676e+01   7.6602768e+02
   1.1312659e+01   7.6607048e+02
   1.1313673e+01   7.6611433e+02
   1.1314656e+01   7.6615228e+02
   1.1315671e+01   7.6618946e+02
   1.1316654e+01   7.6622338e+02
   1.1317669e+01   7.6625924e+02
   1.1318652e+01   7.6629421e+02
   1.1319666e+01   7.6632828e+02
   1.1320649e+01   7.6636187e+02
   1.1321664e+01   7.6639501e+02
   1.1322647e+01   7.6642487e+02
   1.1323662e+01   7.6644005e+02
   1.1324677e+01   7.6645333e+02
   1.1325660e+01   7.6646223e+02
   1.1326674e+01   7.6647164e+02
   1.1327657e+01   7.6647664e+02
   1.1328672e+01   7.6648257e+02
   1.1329655e+01   7.6649150e+02
   1.1330670e+01   7.6649898e+02
   1.1331653e+01   7.6650467e+02
   1.1332667e+01   7.6651699e+02
   1.1333650e+01   7.6653232e+02
   1.1334665e+01   7.6654792e+02
   1.1335648e+01   7.6656372e+02
   1.1336663e+01   7.6658231e+02
   1.1337678e+01   7.6660335e+02
   1.1338661e+01   7.6660991e+02
   1.1339675e+01   7.6662437e+02
   1.1340658e+01   7.6663716e+02
   1.1341673e+01   7.6664090e+02
   1.1342656e+01   7.6664779e+02
   1.1343671e+01   7.6667386e+02
   1.1344654e+01   7.6670204e+02
   1.1345668e+01   7.6673490e+02
   1.1346651e+01   7.6676036e+02
   1.1347666e+01   7.6678297e+02
   1.1348649e+01   7.6680569e+02
   1.1349664e+01   7.6682141e+02
   1.1350647e+01   7.6683723e+02
   1.1351662e+01   7.6685077e+02
   1.1352676e+01   7.6686817e+02
   1.1353659e+01   7.6688789e+02
   1.1354674e+01   7.6690750e+02
   1.1355657e+01   7.6693541e+02
   1.1356672e+01   7.6696029e+02
   1.1357655e+01   7.6698756e+02
   1.1358669e+01   7.6701753e+02
   1.1359652e+01   7.6704944e+02
   1.1360667e+01   7.6708077e+02
   1.1361650e+01   7.6711408e+02
   1.1362665e+01   7.6714912e+02
   1.1363648e+01   7.6718339e+02
   1.1364663e+01   7.6721442e+02
   1.1365677e+01   7.6724300e+02
   1.1366660e+01   7.6725944e+02
   1.1367675e+01   7.6727392e+02
   1.1368658e+01   7.6728848e+02
   1.1369673e+01   7.6730080e+02
   1.1370656e+01   7.6731177e+02
   1.1371670e+01   7.6732545e+02
   1.1372653e+01   7.6733733e+02
   1.1373668e+01   7.6735245e+02
   1.1374651e+01   7.6737544e+02
   1.1375666e+01   7.6740068e+02
   1.1376649e+01   7.6742633e+02
   1.1377664e+01   7.6744918e+02
   1.1378647e+01   7.6747174e+02
   1.1379661e+01   7.6748942e+02
   1.1380676e+01   7.6750974e+02
   1.1381659e+01   7.6752997e+02
   1.1382674e+01   7.6754801e+02
   1.1383657e+01   7.6757133e+02
   1.1384671e+01   7.6761156e+02
   1.1385654e+01   7.6765305e+02
   1.1386669e+01   7.6769122e+02
   1.1387652e+01   7.6771928e+02
   1.1388667e+01   7.6774415e+02
   1.1389650e+01   7.6776635e+02
   1.1390665e+01   7.6778369e+02
   1.1391648e+01   7.6779851e+02
   1.1392662e+01   7.6781150e+02
   1.1393677e+01   7.6782466e+02
   1.1394660e+01   7.6783807e+02
   1.1395675e+01   7.6785188e+02
   1.1396658e+01   7.6786594e+02
   1.1397673e+01   7.6788317e+02
   1.1398656e+01   7.6790038e+02
   1.1399670e+01   7.6791782e+02
   1.1400653e+01   7.6793587e+02
   1.1401668e+01   7.6795382e+02
   1.1402651e+01   7.6797009e+02
   1.1403666e+01   7.6797954e+02
   1.1404649e+01   7.6799198e+02
   1.1405663e+01   7.6800264e+02
   1.1406646e+01   7.6800915e+02
   1.1407661e+01   7.6800987e+02
   1.1408676e+01   7.6800719e+02
   1.1409659e+01   7.6800088e+02
   1.1410674e+01   7.6798821e+02
   1.1411657e+01   7.6798005e+02
   1.1412671e+01   7.6797582e+02
   1.1413654e+01   7.6798082e+02
   1.1414669e+01   7.6798890e+02
   1.1415652e+01   7.6799566e+02
   1.1416667e+01   7.6799365e+02
   1.1417650e+01   7.6799803e+02
   1.1418664e+01   7.6800814e+02
   1.1419647e+01   7.6801849e+02
   1.1420662e+01   7.6802944e+02
   1.1421677e+01   7.6804847e+02
   1.1422660e+01   7.6806737e+02
   1.1423675e+01   7.6808408e+02
   1.1424658e+01   7.6810360e+02
   1.1425672e+01   7.6812061e+02
   1.1426655e+01   7.6813279e+02
   1.1427670e+01   7.6815305e+02
   1.1428653e+01   7.6817313e+02
   1.1429668e+01   7.6818074e+02
   1.1430651e+01   7.6819135e+02
   1.1431665e+01   7.6820766e+02
   1.1432648e+01   7.6822192e+02
   1.1433663e+01   7.6823157e+02
   1.1434678e+01   7.6824676e+02
   1.1435661e+01   7.6826311e+02
   1.1436676e+01   7.6828216e+02
   1.1437659e+01   7.6829873e+02
   1.1438673e+01   7.6830325e+02
   1.1439656e+01   7.6831091e+02
   1.1440671e+01   7.6830739e+02
   1.1441654e+01   7.6830754e+02
   1.1442669e+01   7.6831145e+02
   1.1443652e+01   7.6831375e+02
   1.1444666e+01   7.6831432e+02
   1.1445649e+01   7.6831349e+02
   1.1446664e+01   7.6831371e+02
   1.1447647e+01   7.6831739e+02
   1.1448662e+01   7.6832689e+02
   1.1449677e+01   7.6833427e+02
   1.1450660e+01   7.6835241e+02
   1.1451674e+01   7.6837058e+02
   1.1452657e+01   7.6838625e+02
   1.1453672e+01   7.6840244e+02
   1.1454655e+01   7.6841847e+02
   1.1455670e+01   7.6843510e+02
   1.1456653e+01   7.6845885e+02
   1.1457667e+01   7.6849203e+02
   1.1458650e+01   7.6852682e+02
   1.1459665e+01   7.6855832e+02
   1.1460648e+01   7.6858664e+02
   1.1461663e+01   7.6861478e+02
   1.1462678e+01   7.6864976e+02
   1.1463661e+01   7.6868393e+02
   1.1464675e+01   7.6871755e+02
   1.1465658e+01   7.6874790e+02
   1.1466673e+01   7.6878008e+02
   1.1467656e+01   7.6880214e+02
   1.1468671e+01   7.6882153e+02
   1.1469654e+01   7.6884591e+02
   1.1470668e+01   7.6888019e+02
   1.1471651e+01   7.6891119e+02
   1.1472666e+01   7.6894403e+02
   1.1473649e+01   7.6897370e+02
   1.1474664e+01   7.6900285e+02
   1.1475647e+01   7.6903127e+02
   1.1476662e+01   7.6905937e+02
   1.1477676e+01   7.6907759e+02
   1.1478659e+01   7.6910087e+02
   1.1479674e+01   7.6912168e+02
   1.1480657e+01   7.6914223e+02
   1.1481672e+01   7.6915537e+02
   1.1482655e+01   7.6916910e+02
   1.1483669e+01   7.6918598e+02
   1.1484652e+01   7.6919849e+02
   1.1485667e+01   7.6921166e+02
   1.1486650e+01   7.6923009e+02
   1.1487665e+01   7.6925106e+02
   1.1488648e+01   7.6927701e+02
   1.1489663e+01   7.6929333e+02
   1.1490677e+01   7.6932000e+02
   1.1491660e+01   7.6934409e+02
   1.1492675e+01   7.6936790e+02
   1.1493658e+01   7.6939397e+02
   1.1494673e+01   7.6942251e+02
   1.1495656e+01   7.6945545e+02
   1.1496670e+01   7.6948748e+02
   1.1497653e+01   7.6951870e+02
   1.1498668e+01   7.6954678e+02
   1.1499651e+01   7.6957207e+02
   1.1500666e+01   7.6959704e+02
   1.1501649e+01   7.6962410e+02
   1.1502664e+01   7.6965343e+02
   1.1503647e+01   7.6967492e+02
   1.1504661e+01   7.6968897e+02
   1.1505676e+01   7.6970088e+02
   1.1506659e+01   7.6971075e+02
   1.1507674e+01   7.6972091e+02
   1.1508657e+01   7.6973406e+02
   1.1509671e+01   7.6974744e+02
   1.1510654e+01   7.6976117e+02
   1.1511669e+01   7.6977763e+02
   1.1512652e+01   7.6979422e+02
   1.1513667e+01   7.6981585e+02
   1.1514650e+01   7.6983721e+02
   1.1515665e+01   7.6986191e+02
   1.1516648e+01   7.6988875e+02
   1.1517662e+01   7.6991738e+02
   1.1518677e+01   7.6995263e+02
   1.1519660e+01   7.6998963e+02
   1.1520675e+01   7.7002323e+02
   1.1521658e+01   7.7005380e+02
   1.1522673e+01   7.7008377e+02
   1.1523656e+01   7.7011089e+02
   1.1524670e+01   7.7013042e+02
   1.1525653e+01   7.7015491e+02
   1.1526668e+01   7.7017903e+02
   1.1527651e+01   7.7020281e+02
   1.1528666e+01   7.7022628e+02
   1.1529649e+01   7.7025432e+02
   1.1530663e+01   7.7027954e+02
   1.1531646e+01   7.7031178e+02
   1.1532661e+01   7.7034602e+02
   1.1533676e+01   7.7038224e+02
   1.1534659e+01   7.7042019e+02
   1.1535674e+01   7.7045961e+02
   1.1536657e+01   7.7049800e+02
   1.1537671e+01   7.7053775e+02
   1.1538654e+01   7.7057155e+02
   1.1539669e+01   7.7060496e+02
   1.1540652e+01   7.7063519e+02
   1.1541667e+01   7.7065079e+02
   1.1542650e+01   7.7066401e+02
   1.1543664e+01   7.7067550e+02
   1.1544647e+01   7.7069775e+02
   1.1545662e+01   7.7071959e+02
   1.1546677e+01   7.7073890e+02
   1.1547660e+01   7.7075331e+02
   1.1548675e+01   7.7075650e+02
   1.1549658e+01   7.7076808e+02
   1.1550672e+01   7.7077766e+02
   1.1551655e+01   7.7079007e+02
   1.1552670e+01   7.7080744e+02
   1.1553653e+01   7.7082788e+02
   1.1554668e+01   7.7084376e+02
   1.1555651e+01   7.7085975e+02
   1.1556665e+01   7.7086874e+02
   1.1557648e+01   7.7087133e+02
   1.1558663e+01   7.7086763e+02
   1.1559678e+01   7.7086734e+02
   1.1560661e+01   7.7086797e+02
   1.1561676e+01   7.7086935e+02
   1.1562659e+01   7.7086921e+02
   1.1563673e+01   7.7086999e+02
   1.1564656e+01   7.7086002e+02
   1.1565671e+01   7.7085372e+02
   1.1566654e+01   7.7084896e+02
   1.1567669e+01   7.7084292e+02
   1.1568652e+01   7.7084059e+02
   1.1569666e+01   7.7083920e+02
   1.1570649e+01   7.7083865e+02
   1.1571664e+01   7.7083923e+02
   1.1572647e+01   7.7084136e+02
   1.1573662e+01   7.7084937e+02
   1.1574677e+01   7.7085787e+02
   1.1575660e+01   7.7087194e+02
   1.1576674e+01   7.7088126e+02
   1.1577657e+01   7.7089595e+02
   1.1578672e+01   7.7091074e+02
   1.1579655e+01   7.7092818e+02
   1.1580670e+01   7.7094621e+02
   1.1581653e+01   7.7095698e+02
   1.1582667e+01   7.7096560e+02
   1.1583650e+01   7.7096973e+02
   1.1584665e+01   7.7097706e+02
   1.1585648e+01   7.7098502e+02
   1.1586663e+01   7.7099871e+02
   1.1587678e+01   7.7101953e+02
   1.1588661e+01   7.7103541e+02
   1.1589675e+01   7.7105110e+02
   1.1590658e+01   7.7106937e+02
   1.1591673e+01   7.7108778e+02
   1.1592656e+01   7.7110400e+02
   1.1593671e+01   7.7111788e+02
   1.1594654e+01   7.7113691e+02
   1.1595668e+01   7.7115557e+02
   1.1596651e+01   7.7116905e+02
   1.1597666e+01   7.7118816e+02
   1.1598649e+01   7.7122285e+02
   1.1599664e+01   7.7125660e+02
   1.1600647e+01   7.7128939e+02
   1.1601662e+01   7.7131180e+02
   1.1602676e+01   7.7132906e+02
   1.1603659e+01   7.7134867e+02
   1.1604674e+01   7.7137635e+02
   1.1605657e+01   7.7140379e+02
   1.1606672e+01   7.7142361e+02
   1.1607655e+01   7.7144304e+02
   1.1608669e+01   7.7146016e+02
   1.1609652e+01   7.7147239e+02
   1.1610667e+01   7.7148735e+02
   1.1611650e+01   7.7150000e+02
   1.1612665e+01   7.7151531e+02
   1.1613648e+01   7.7153581e+02
   1.1614663e+01   7.7155130e+02
   1.1615677e+01   7.7156716e+02
   1.1616660e+01   7.7158052e+02
   1.1617675e+01   7.7159386e+02
   1.1618658e+01   7.7160771e+02
   1.1619673e+01   7.7162174e+02
   1.1620656e+01   7.7163883e+02
   1.1621670e+01   7.7166288e+02
   1.1622653e+01   7.7168641e+02
   1.1623668e+01   7.7173780e+02
   1.1624651e+01   7.7179254e+02
   1.1625666e+01   7.7184261e+02
   1.1626649e+01   7.7188832e+02
   1.1627664e+01   7.7193754e+02
   1.1628647e+01   7.7197815e+02
   1.1629661e+01   7.7201534e+02
   1.1630676e+01   7.7204447e+02
   1.1631659e+01   7.7207564e+02
   1.1632674e+01   7.7210385e+02
   1.1633657e+01   7.7213929e+02
   1.1634671e+01   7.7218118e+02
   1.1635654e+01   7.7222194e+02
   1.1636669e+01   7.7226403e+02
   1.1637652e+01   7.7230738e+02
   1.1638667e+01   7.7234943e+02
   1.1639650e+01   7.7239764e+02
   1.1640665e+01   7.7245189e+02
   1.1641648e+01   7.7249784e+02
   1.1642662e+01   7.7254235e+02
   1.1643677e+01   7.7258547e+02
   1.1644660e+01   7.7263277e+02
   1.1645675e+01   7.7267361e+02
   1.1646658e+01   7.7271098e+02
   1.1647673e+01   7.7274981e+02
   1.1648656e+01   7.7278789e+02
   1.1649670e+01   7.7282020e+02
   1.1650653e+01   7.7285164e+02
   1.1651668e+01   7.7288508e+02
   1.1652651e+01   7.7292070e+02
   1.1653666e+01   7.7297346e+02
   1.1654649e+01   7.7302712e+02
   1.1655663e+01   7.7307684e+02
   1.1656646e+01   7.7312272e+02
   1.1657661e+01   7.7316484e+02
   1.1658676e+01   7.7319851e+02
   1.1659659e+01   7.7324007e+02
   1.1660674e+01   7.7327335e+02
   1.1661657e+01   7.7331108e+02
   1.1662671e+01   7.7334561e+02
   1.1663654e+01   7.7337449e+02
   1.1664669e+01   7.7340056e+02
   1.1665652e+01   7.7342391e+02
   1.1666667e+01   7.7344455e+02
   1.1667650e+01   7.7346803e+02
   1.1668664e+01   7.7349126e+02
   1.1669647e+01   7.7351968e+02
   1.1670662e+01   7.7354282e+02
   1.1671677e+01   7.7356083e+02
   1.1672660e+01   7.7357963e+02
   1.1673675e+01   7.7359352e+02
   1.1674658e+01   7.7361286e+02
   1.1675672e+01   7.7363321e+02
   1.1676655e+01   7.7365594e+02
   1.1677670e+01   7.7368361e+02
   1.1678653e+01   7.7372927e+02
   1.1679668e+01   7.7377365e+02
   1.1680651e+01   7.7382156e+02
   1.1681665e+01   7.7386574e+02
   1.1682648e+01   7.7390880e+02
   1.1683663e+01   7.7395304e+02
   1.1684678e+01   7.7399118e+02
   1.1685661e+01   7.7402828e+02
   1.1686676e+01   7.7405769e+02
   1.1687659e+01   7.7408226e+02
   1.1688673e+01   7.7410455e+02
   1.1689656e+01   7.7413157e+02
   1.1690671e+01   7.7414813e+02
   1.1691654e+01   7.7416577e+02
   1.1692669e+01   7.7418562e+02
   1.1693652e+01   7.7420861e+02
   1.1694666e+01   7.7422919e+02
   1.1695649e+01   7.7425495e+02
   1.1696664e+01   7.7428323e+02
   1.1697647e+01   7.7430621e+02
   1.1698662e+01   7.7432686e+02
   1.1699677e+01   7.7434743e+02
   1.1700660e+01   7.7437325e+02
   1.1701674e+01   7.7439632e+02
   1.1702657e+01   7.7441447e+02
   1.1703672e+01   7.7443534e+02
   1.1704655e+01   7.7445628e+02
   1.1705670e+01   7.7447972e+02
   1.1706653e+01   7.7449821e+02
   1.1707667e+01   7.7452181e+02
   1.1708650e+01   7.7454530e+02
   1.1709665e+01   7.7457364e+02
   1.1710648e+01   7.7459926e+02
   1.1711663e+01   7.7462457e+02
   1.1712678e+01   7.7464255e+02
   1.1713661e+01   7.7465813e+02
   1.1714675e+01   7.7468131e+02
   1.1715658e+01   7.7471009e+02
   1.1716673e+01   7.7473586e+02
   1.1717656e+01   7.7475927e+02
   1.1718671e+01   7.7477750e+02
   1.1719654e+01   7.7479376e+02
   1.1720668e+01   7.7481045e+02
