|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
1130 820000 4303.69414003 4e-05 1200 -1 -1 0
1170 820000 4298.77421957 4e-05 1200 -1 -1 0
1210 820000 4293.85429911 4e-05 1200 -1 -1 0
1250 820000 4288.93437865 4e-05 1200 -1 -1 0
1290 820000 4284.01445819 4e-05 1200 -1 -1 0
1330 820000 4279.09453773 4e-05 1200 -1 -1 0
1370 820000 4274.17461727 4e-05 1200 -1 -1 0
1410 820000 4269.25469681 4e-05 1200 -1 -1 0
1450 820000 4264.33477635 4e-05 1200 -1 -1 0
1490 820000 4259.41485589 4e-05 1200 -1 -1 0
1530 820000 4254.49493543 4e-05 1200 -1 -1 0
1570 820000 4249.57501497 4e-05 1200 -1 -1 0
1610 820000 4244.65509451 4e-05 1200 -1 -1 0
1650 820000 4239.73517405 4e-05 1200 -1 -1 0
1690 820000 4234.81525359 4e-05 1200 -1 -1 0
1730 820000 4229.89533313 4e-05 1200 -1 -1 0
1770 820000 4224.97541267 4e-05 1200 -1 -1 0
1810 820000 4220.05549221 4e-05 1200 -1 -1 0
1850 820000 4215.13557175 4e-05 1200 -1 -1 0
1890 820000 4210.21565129 4e-05 1200 -1 -1 0
1930 820000 4205.29573083 4e-05 1200 -1 -1 0
1970 820000 4200.37581037 4e-05 1200 -1 -1 0
2010 820000 4195.4558899 4e-05 1200 -1 -1 0
2050 820000 4190.53596944 4e-05 1200 -1 -1 0
2090 820000 4185.61604898 4e-05 1200 -1 -1 0
2130 820000 4180.69612852 4e-05 1200 -1 -1 0
2170 820000 4175.77620806 4e-05 1200 -1 -1 0
2210 820000 4170.8562876 4e-05 1200 -1 -1 0
2250 820000 4165.93636714 4e-05 1200 -1 -1 0
2290 820000 4161.01644668 4e-05 1200 -1 -1 0
2330 820000 4156.09652622 4e-05 1200 -1 -1 0
2370 820000 4151.17660576 4e-05 1200 -1 -1 0
2410 820000 4146.2566853 4e-05 1200 -1 -1 0
2450 820000 4141.33676484 4e-05 1200 -1 -1 0
2490 820000 4136.41684438 4e-05 1200 -1 -1 0
2530 820000 4131.49692392 4e-05 1200 -1 -1 0
2570 820000 4126.57700346 4e-05 1200 -1 -1 0
2610 820000 4121.657083 4e-05 1200 -1 -1 0
2650 820000 4116.73716254 4e-05 1200 -1 -1 0
2690 820000 4111.81724208 4e-05 1200 -1 -1 0
2730 820000 4106.89732162 4e-05 1200 -1 -1 0
2770 820000 4101.97740116 4e-05 1200 -1 -1 0
2810 820000 4097.0574807 4e-05 1200 -1 -1 0
2850 820000 4092.13756024 4e-05 1200 -1 -1 0
2890 820000 4087.21763978 4e-05 1200 -1 -1 0
2930 820000 4082.29771932 4e-05 1200 -1 -1 0
2970 820000 4077.37779886 4e-05 1200 -1 -1 0
3010 820000 4072.4578784 4e-05 1200 -1 -1 0
3050 820000 4067.53795794 4e-05 1200 -1 -1 0
3090 820000 4062.61803747 4e-05 1200 -1 -1 0
3130 820000 4057.69811701 4e-05 1200 -1 -1 0
3170 820000 4052.77819655 4e-05 1200 -1 -1 0
3210 820000 4047.85827609 4e-05 1200 -1 -1 0
3250 820000 4042.93835563 4e-05 1200 -1 -1 0
3290 820000 4038.01843517 4e-05 1200 -1 -1 0
3330 820000 4033.09851471 4e-05 1200 -1 -1 0
3370 820000 4028.17859425 4e-05 1200 -1 -1 0
3410 820000 4023.25867379 4e-05 1200 -1 -1 0
3450 820000 4018.33875333 4e-05 1200 -1 -1 0
3490 820000 4013.41883287 4e-05 1200 -1 -1 0
3530 820000 4008.49891241 4e-05 1200 -1 -1 0
3570 820000 4003.57899195 4e-05 1200 -1 -1 0
3610 820000 3998.65907149 4e-05 1200 -1 -1 0
3650 820000 3993.73915103 4e-05 1200 -1 -1 0
3690 820000 3988.81923057 4e-05 1200 -1 -1 0
3730 820000 3983.89931011 4e-05 1200 -1 -1 0
3770 820000 3978.97938965 4e-05 1200 -1 -1 0
3810 820000 3974.05946919 4e-05 1200 -1 -1 0
3850 820000 3969.13954873 4e-05 1200 -1 -1 0
3890 820000 3964.21962827 4e-05 1200 -1 -1 0
3930 820000 3959.29970781 4e-05 1200 -1 -1 0
3970 820000 3954.37978735 4e-05 1200 -1 -1 0
4010 820000 3949.45986689 4e-05 1200 -1 -1 0
4050 820000 3944.53994643 4e-05 1200 -1 -1 0
4090 820000 3939.62002597 4e-05 1200 -1 -1 0
4130 820000 3934.70010551 4e-05 1200 -1 -1 0
4170 820000 3929.78018504 4e-05 1200 -1 -1 0
4210 820000 3924.86026458 4e-05 1200 -1 -1 0
4250 820000 3919.94034412 4e-05 1200 -1 -1 0
250 840000 4438.26238385 4e-05 1200 -1 -1 0
290 840000 4433.31780218 4e-05 1200 -1 -1 0
330 840000 4428.37322052 4e-05 1200 -1 -1 0
370 840000 4423.42863885 4e-05 1200 -1 -1 0
410 840000 4418.48405719 4e-05 1200 -1 -1 0
450 840000 4413.53947552 4e-05 1200 -1 -1 0
490 840000 4408.59489386 4e-05 1200 -1 -1 0
530 840000 4403.6503122 4e-05 1200 -1 -1 0
570 840000 4398.70573053 4e-05 1200 -1 -1 0
610 840000 4393.76114887 4e-05 1200 -1 -1 0
650 840000 4388.8165672 4e-05 1200 -1 -1 0
690 840000 4383.87198554 4e-05 1200 -1 -1 0
730 840000 4378.92740387 4e-05 1200 -1 -1 0
770 840000 4373.98282221 4e-05 1200 -1 -1 0
810 840000 4369.03824055 4e-05 1200 -1 -1 0
850 840000 4364.09365888 4e-05 1200 -1 -1 0
890 840000 4359.14907722 4e-05 1200 -1 -1 0
930 840000 4354.20449555 4e-05 1200 -1 -1 0
970 840000 4349.25991389 4e-05 1200 -1 -1 0
1010 840000 4344.31533222 4e-05 1200 -1 -1 0
1050 840000 4339.37075056 4e-05 1200 -1 -1 0
1090 840000 4334.4261689 4e-05 1200 -1 -1 0
1130 840000 4329.48158723 4e-05 1200 -1 -1 0
1170 840000 4324.53700557 4e-05 1200 -1 -1 0
1210 840000 4319.5924239 4e-05 1200 -1 -1 0
1250 840000 4314.64784224 4e-05 1200 -1 -1 0
1290 840000 4309.70326057 4e-05 1200 -1 -1 0
1330 840000 4304.75867891 4e-05 1200 -1 -1 0
1370 840000 4299.81409725 4e-05 1200 -1 -1 0
1410 840000 4294.86951558 4e-05 1200 -1 -1 0
1450 840000 4289.92493392 4e-05 1200 -1 -1 0
1490 840000 4284.98035225 4e-05 1200 -1 -1 0
1530 840000 4280.03577059 4e-05 1200 -1 -1 0
1570 840000 4275.09118892 4e-05 1200 -1 -1 0
1610 840000 4270.14660726 4e-05 1200 -1 -1 0
1650 840000 4265.2020256 4e-05 1200 -1 -1 0
1690 840000 4260.25744393 4e-05 1200 -1 -1 0
1730 840000 4255.31286227 4e-05 1200 -1 -1 0
1770 840000 4250.3682806 4e-05 1200 -1 -1 0
1810 840000 4245.42369894 4e-05 1200 -1 -1 0
1850 840000 4240.47911727 4e-05 1200 -1 -1 0
1890 840000 4235.53453561 4e-05 1200 -1 -1 0
1930 840000 4230.58995395 4e-05 1200 -1 -1 0
1970 840000 4225.64537228 4e-05 1200 -1 -1 0
2010 840000 4220.70079062 4e-05 1200 -1 -1 0
2050 840000 4215.75620895 4e-05 1200 -1 -1 0
2090 840000 4210.81162729 4e-05 1200 -1 -1 0
2130 840000 4205.86704562 4e-05 1200 -1 -1 0
2170 840000 4200.92246396 4e-05 1200 -1 -1 0
2210 840000 4195.97788229 4e-05 1200 -1 -1 0
2250 840000 4191.03330063 4e-05 1200 -1 -1 0
2290 840000 4186.08871897 4e-05 1200 -1 -1 0
2330 840000 4181.1441373 4e-05 1200 -1 -1 0
2370 840000 4176.19955564 4e-05 1200 -1 -1 0
2410 840000 4171.25497397 4e-05 1200 -1 -1 0
2450 840000 4166.31039231 4e-05 1200 -1 -1 0
2490 840000 4161.36581064 4e-05 1200 -1 -1 0
2530 840000 4156.42122898 4e-05 1200 -1 -1 0
2570 840000 4151.47664732 4e-05 1200 -1 -1 0
2610 840000 4146.53206565 4e-05 1200 -1 -1 0
2650 840000 4141.58748399 4e-05 1200 -1 -1 0
2690 840000 4136.64290232 4e-05 1200 -1 -1 0
2730 840000 4131.69832066 4e-05 1200 -1 -1 0
2770 840000 4126.75373899 4e-05 1200 -1 -1 0
2810 840000 4121.80915733 4e-05 1200 -1 -1 0
2850 840000 4116.86457567 4e-05 1200 -1 -1 0
2890 840000 4111.919994 4e-05 1200 -1 -1 0
2930 840000 4106.97541234 4e-05 1200 -1 -1 0
2970 840000 4102.03083067 4e-05 1200 -1 -1 0
3010 840000 4097.08624901 4e-05 1200 -1 -1 0
3050 840000 4092.14166734 4e-05 1200 -1 -1 0
3090 840000 4087.19708568 4e-05 1200 -1 -1 0
3130 840000 4082.25250402 4e-05 1200 -1 -1 0
3170 840000 4077.30792235 4e-05 1200 -1 -1 0
3210 840000 4072.36334069 4e-05 1200 -1 -1 0
3250 840000 4067.41875902 4e-05 1200 -1 -1 0
3290 840000 4062.47417736 4e-05 1200 -1 -1 0
3330 840000 4057.52959569 4e-05 1200 -1 -1 0
3370 840000 4052.58501403 4e-05 1200 -1 -1 0
3410 840000 4047.64043237 4e-05 1200 -1 -1 0
3450 840000 4042.6958507 4e-05 1200 -1 -1 0
3490 840000 4037.75126904 4e-05 1200 -1 -1 0
3530 840000 4032.80668737 4e-05 1200 -1 -1 0
3570 840000 4027.86210571 4e-05 1200 -1 -1 0
3610 840000 4022.91752404 4e-05 1200 -1 -1 0
3650 840000 4017.97294238 4e-05 1200 -1 -1 0
3690 840000 4013.02836072 4e-05 1200 -1 -1 0
3730 840000 4008.08377905 4e-05 1200 -1 -1 0
3770 840000 4003.13919739 4e-05 1200 -1 -1 0
3810 840000 3998.19461572 4e-05 1200 -1 -1 0
3850 840000 3993.25003406 4e-05 1200 -1 -1 0
3890 840000 3988.30545239 4e-05 1200 -1 -1 0
3930 840000 3983.36087073 4e-05 1200 -1 -1 0
3970 840000 3978.41628907 4e-05 1200 -1 -1 0
4010 840000 3973.4717074 4e-05 1200 -1 -1 0
4050 840000 3968.52712574 4e-05 1200 -1 -1 0
4090 840000 3963.58254407 4e-05 1200 -1 -1 0
4130 840000 3958.63796241 4e-05 1200 -1 -1 0
4170 840000 3953.69338074 4e-05 1200 -1 -1 0
4210 840000 3948.74879908 4e-05 1200 -1 -1 0
4250 840000 3943.80421742 4e-05 1200 -1 -1 0
250 860000 4464.7758153 4e-05 1200 -1 -1 0
290 860000 4459.80644882 4e-05 1200 -1 -1 0
330 860000 4454.83708234 4e-05 1200 -1 -1 0
370 860000 4449.86771585 4e-05 1200 -1 -1 0
410 860000 4444.89834937 4e-05 1200 -1 -1 0
450 860000 4439.92898289 4e-05 1200 -1 -1 0
490 860000 4434.9596164 4e-05 1200 -1 -1 0
530 860000 4429.99024992 4e-05 1200 -1 -1 0
570 860000 4425.02088344 4e-05 1200 -1 -1 0
610 860000 4420.05151695 4e-05 1200 -1 -1 0
650 860000 4415.08215047 4e-05 1200 -1 -1 0
690 860000 4410.11278399 4e-05 1200 -1 -1 0
730 860000 4405.14341751 4e-05 1200 -1 -1 0
770 860000 4400.17405102 4e-05 1200 -1 -1 0
810 860000 4395.20468454 4e-05 1200 -1 -1 0
850 860000 4390.23531806 4e-05 1200 -1 -1 0
890 860000 4385.26595157 4e-05 1200 -1 -1 0
930 860000 4380.29658509 4e-05 1200 -1 -1 0
970 860000 4375.32721861 4e-05 1200 -1 -1 0
1010 860000 4370.35785212 4e-05 1200 -1 -1 0
1050 860000 4365.38848564 4e-05 1200 -1 -1 0
1090 860000 4360.41911916 4e-05 1200 -1 -1 0
1130 860000 4355.44975267 4e-05 1200 -1 -1 0
1170 860000 4350.48038619 4e-05 1200 -1 -1 0
1210 860000 4345.51101971 4e-05 1200 -1 -1 0
1250 860000 4340.54165323 4e-05 1200 -1 -1 0
1290 860000 4335.57228674 4e-05 1200 -1 -1 0
1330 860000 4330.60292026 4e-05 1200 -1 -1 0
1370 860000 4325.63355378 4e-05 1200 -1 -1 0
1410 860000 4320.66418729 4e-05 1200 -1 -1 0
1450 860000 4315.69482081 4e-05 1200 -1 -1 0
1490 860000 4310.72545433 4e-05 1200 -1 -1 0
1530 860000 4305.75608784 4e-05 1200 -1 -1 0
1570 860000 4300.78672136 4e-05 1200 -1 -1 0
1610 860000 4295.81735488 4e-05 1200 -1 -1 0
1650 860000 4290.8479884 4e-05 1200 -1 -1 0
1690 860000 4285.87862191 4e-05 1200 -1 -1 0
1730 860000 4280.90925543 4e-05 1200 -1 -1 0
1770 860000 4275.93988895 4e-05 1200 -1 -1 0
1810 860000 4270.97052246 4e-05 1200 -1 -1 0
1850 860000 4266.00115598 4e-05 1200 -1 -1 0
1890 860000 4261.0317895 4e-05 1200 -1 -1 0
1930 860000 4256.06242301 4e-05 1200 -1 -1 0
1970 860000 4251.09305653 4e-05 1200 -1 -1 0
2010 860000 4246.12369005 4e-05 1200 -1 -1 0
2050 860000 4241.15432356 4e-05 1200 -1 -1 0
2090 860000 4236.18495708 4e-05 1200 -1 -1 0
2130 860000 4231.2155906 4e-05 1200 -1 -1 0
2170 860000 4226.24622412 4e-05 1200 -1 -1 0
2210 860000 4221.27685763 4e-05 1200 -1 -1 0
2250 860000 4216.30749115 4e-05 1200 -1 -1 0
2290 860000 4211.33812467 4e-05 1200 -1 -1 0
2330 860000 4206.36875818 4e-05 1200 -1 -1 0
2370 860000 4201.3993917 4e-05 1200 -1 -1 0
2410 860000 4196.43002522 4e-05 1200 -1 -1 0
2450 860000 4191.46065873 4e-05 1200 -1 -1 0
2490 860000 4186.49129225 4e-05 1200 -1 -1 0
2530 860000 4181.52192577 4e-05 1200 -1 -1 0
2570 860000 4176.55255929 4e-05 1200 -1 -1 0
2610 860000 4171.5831928 4e-05 1200 -1 -1 0
2650 860000 4166.61382632 4e-05 1200 -1 -1 0
2690 860000 4161.64445984 4e-05 1200 -1 -1 0
2730 860000 4156.67509335 4e-05 1200 -1 -1 0
2770 860000 4151.70572687 4e-05 1200 -1 -1 0
2810 860000 4146.73636039 4e-05 1200 -1 -1 0
2850 860000 4141.7669939 4e-05 1200 -1 -1 0
2890 860000 4136.79762742 4e-05 1200 -1 -1 0
2930 860000 4131.82826094 4e-05 1200 -1 -1 0
2970 860000 4126.85889445 4e-05 1200 -1 -1 0
3010 860000 4121.88952797 4e-05 1200 -1 -1 0
3050 860000 4116.92016149 4e-05 1200 -1 -1 0
3090 860000 4111.95079501 4e-05 1200 -1 -1 0
3130 860000 4106.98142852 4e-05 1200 -1 -1 0
3170 860000 4102.01206204 4e-05 1200 -1 -1 0
3210 860000 4097.04269556 4e-05 1200 -1 -1 0
3250 860000 4092.07332907 4e-05 1200 -1 -1 0
3290 860000 4087.10396259 4e-05 1200 -1 -1 0
3330 860000 4082.13459611 4e-05 1200 -1 -1 0
3370 860000 4077.16522962 4e-05 1200 -1 -1 0
3410 860000 4072.19586314 4e-05 1200 -1 -1 0
3450 860000 4067.22649666 4e-05 1200 -1 -1 0
3490 860000 4062.25713018 4e-05 1200 -1 -1 0
3530 860000 4057.28776369 4e-05 1200 -1 -1 0
3570 860000 4052.31839721 4e-05 1200 -1 -1 0
3610 860000 4047.34903073 4e-05 1200 -1 -1 0
3650 860000 4042.37966424 4e-05 1200 -1 -1 0
3690 860000 4037.41029776 4e-05 1200 -1 -1 0
3730 860000 4032.44093128 4e-05 1200 -1 -1 0
3770 860000 4027.47156479 4e-05 1200 -1 -1 0
3810 860000 4022.50219831 4e-05 1200 -1 -1 0
3850 860000 4017.53283183 4e-05 1200 -1 -1 0
3890 860000 4012.56346534 4e-05 1200 -1 -1 0
3930 860000 4007.59409886 4e-05 1200 -1 -1 0
3970 860000 4002.62473238 4e-05 1200 -1 -1 0
4010 860000 3997.6553659 4e-05 1200 -1 -1 0
4050 860000 3992.68599941 4e-05 1200 -1 -1 0
4090 860000 3987.71663293 4e-05 1200 -1 -1 0
4130 860000 3982.74726645 4e-05 1200 -1 -1 0
4170 860000 3977.77789996 4e-05 1200 -1 -1 0
4210 860000 3972.80853348 4e-05 1200 -1 -1 0
4250 860000 3967.839167 4e-05 1200 -1 -1 0
250 880000 4491.47396414 4e-05 1200 -1 -1 0
290 880000 4486.4796886 4e-05 1200 -1 -1 0
330 880000 4481.48541307 4e-05 1200 -1 -1 0
370 880000 4476.49113753 4e-05 1200 -1 -1 0
410 880000 4471.496862 4e-05 1200 -1 -1 0
450 880000 4466.50258646 4e-05 1200 -1 -1 0
490 880000 4461.50831092 4e-05 1200 -1 -1 0
530 880000 4456.51403539 4e-05 1200 -1 -1 0
570 880000 4451.51975985 4e-05 1200 -1 -1 0
610 880000 4446.52548432 4e-05 1200 -1 -1 0
650 880000 4441.53120878 4e-05 1200 -1 -1 0
690 880000 4436.53693324 4e-05 1200 -1 -1 0
730 880000 4431.54265771 4e-05 1200 -1 -1 0
770 880000 4426.54838217 4e-05 1200 -1 -1 0
810 880000 4421.55410663 4e-05 1200 -1 -1 0
850 880000 4416.5598311 4e-05 1200 -1 -1 0
890 880000 4411.56555556 4e-05 1200 -1 -1 0
930 880000 4406.57128003 4e-05 1200 -1 -1 0
970 880000 4401.57700449 4e-05 1200 -1 -1 0
1010 880000 4396.58272895 4e-05 1200 -1 -1 0
1050 880000 4391.58845342 4e-05 1200 -1 -1 0
1090 880000 4386.59417788 4e-05 1200 -1 -1 0
1130 880000 4381.59990234 4e-05 1200 -1 -1 0
1170 880000 4376.60562681 4e-05 1200 -1 -1 0
1210 880000 4371.61135127 4e-05 1200 -1 -1 0
1250 880000 4366.61707574 4e-05 1200 -1 -1 0
1290 880000 4361.6228002 4e-05 1200 -1 -1 0
1330 880000 4356.62852466 4e-05 1200 -1 -1 0
1370 880000 4351.63424913 4e-05 1200 -1 -1 0
1410 880000 4346.63997359 4e-05 1200 -1 -1 0
1450 880000 4341.64569806 4e-05 1200 -1 -1 0
1490 880000 4336.65142252 4e-05 1200 -1 -1 0
1530 880000 4331.65714698 4e-05 1200 -1 -1 0
1570 880000 4326.66287145 4e-05 1200 -1 -1 0
1610 880000 4321.66859591 4e-05 1200 -1 -1 0
1650 880000 4316.67432037 4e-05 1200 -1 -1 0
1690 880000 4311.68004484 4e-05 1200 -1 -1 0
1730 880000 4306.6857693 4e-05 1200 -1 -1 0
1770 880000 4301.69149377 4e-05 1200 -1 -1 0
1810 880000 4296.69721823 4e-05 1200 -1 -1 0
1850 880000 4291.70294269 4e-05 1200 -1 -1 0
1890 880000 4286.70866716 4e-05 1200 -1 -1 0
1930 880000 4281.71439162 4e-05 1200 -1 -1 0
1970 880000 4276.72011608 4e-05 1200 -1 -1 0
2010 880000 4271.72584055 4e-05 1200 -1 -1 0
2050 880000 4266.73156501 4e-05 1200 -1 -1 0
2090 880000 4261.73728948 4e-05 1200 -1 -1 0
2130 880000 4256.74301394 4e-05 1200 -1 -1 0
2170 880000 4251.7487384 4e-05 1200 -1 -1 0
2210 880000 4246.75446287 4e-05 1200 -1 -1 0
2250 880000 4241.76018733 4e-05 1200 -1 -1 0
2290 880000 4236.7659118 4e-05 1200 -1 -1 0
2330 880000 4231.77163626 4e-05 1200 -1 -1 0
2370 880000 4226.77736072 4e-05 1200 -1 -1 0
2410 880000 4221.78308519 4e-05 1200 -1 -1 0
2450 880000 4216.78880965 4e-05 1200 -1 -1 0
2490 880000 4211.79453411 4e-05 1200 -1 -1 0
2530 880000 4206.80025858 4e-05 1200 -1 -1 0
2570 880000 4201.80598304 4e-05 1200 -1 -1 0
2610 880000 4196.81170751 4e-05 1200 -1 -1 0
2650 880000 4191.81743197 4e-05 1200 -1 -1 0
2690 880000 4186.82315643 4e-05 1200 -1 -1 0
2730 880000 4181.8288809 4e-05 1200 -1 -1 0
2770 880000 4176.83460536 4e-05 1200 -1 -1 0
2810 880000 4171.84032982 4e-05 1200 -1 -1 0
2850 880000 4166.84605429 4e-05 1200 -1 -1 0
2890 880000 4161.85177875 4e-05 1200 -1 -1 0
2930 880000 4156.85750322 4e-05 1200 -1 -1 0
2970 880000 4151.86322768 4e-05 1200 -1 -1 0
3010 880000 4146.86895214 4e-05 1200 -1 -1 0
3050 880000 4141.87467661 4e-05 1200 -1 -1 0
3090 880000 4136.88040107 4e-05 1200 -1 -1 0
3130 880000 4131.88612554 4e-05 1200 -1 -1 0
3170 880000 4126.89185 4e-05 1200 -1 -1 0
3210 880000 4121.89757446 4e-05 1200 -1 -1 0
3250 880000 4116.90329893 4e-05 1200 -1 -1 0
3290 880000 4111.90902339 4e-05 1200 -1 -1 0
3330 880000 4106.91474785 4e-05 1200 -1 -1 0
3370 880000 4101.92047232 4e-05 1200 -1 -1 0
3410 880000 4096.92619678 4e-05 1200 -1 -1 0
3450 880000 4091.93192125 4e-05 1200 -1 -1 0
3490 880000 4086.93764571 4e-05 1200 -1 -1 0
3530 880000 4081.94337017 4e-05 1200 -1 -1 0
3570 880000 4076.94909464 4e-05 1200 -1 -1 0
3610 880000 4071.9548191 4e-05 1200 -1 -1 0
3650 880000 4066.96054356 4e-05 1200 -1 -1 0
3690 880000 4061.96626803 4e-05 1200 -1 -1 0
3730 880000 4056.97199249 4e-05 1200 -1 -1 0
3770 880000 4051.97771696 4e-05 1200 -1 -1 0
3810 880000 4046.98344142 4e-05 1200 -1 -1 0
3850 880000 4041.98916588 4e-05 1200 -1 -1 0
3890 880000 4036.99489035 4e-05 1200 -1 -1 0
3930 880000 4032.00061481 4e-05 1200 -1 -1 0
3970 880000 4027.00633928 4e-05 1200 -1 -1 0
4010 880000 4022.01206374 4e-05 1200 -1 -1 0
4050 880000 4017.0177882 4e-05 1200 -1 -1 0
4090 880000 4012.02351267 4e-05 1200 -1 -1 0
4130 880000 4007.02923713 4e-05 1200 -1 -1 0
4170 880000 4002.03496159 4e-05 1200 -1 -1 0
4210 880000 3997.04068606 4e-05 1200 -1 -1 0
4250 880000 3992.04641052 4e-05 1200 -1 -1 0
250 900000 4518.35812569 4e-05 1200 -1 -1 0
290 900000 4513.33881624 4e-05 1200 -1 -1 0
330 900000 4508.3195068 4e-05 1200 -1 -1 0
370 900000 4503.30019735 4e-05 1200 -1 -1 0
410 900000 4498.2808879 4e-05 1200 -1 -1 0
450 900000 4493.26157846 4e-05 1200 -1 -1 0
490 900000 4488.24226901 4e-05 1200 -1 -1 0
530 900000 4483.22295956 4e-05 1200 -1 -1 0
570 900000 4478.20365012 4e-05 1200 -1 -1 0
610 900000 4473.18434067 4e-05 1200 -1 -1 0
650 900000 4468.16503122 4e-05 1200 -1 -1 0
690 900000 4463.14572178 4e-05 1200 -1 -1 0
730 900000 4458.12641233 4e-05 1200 -1 -1 0
770 900000 4453.10710288 4e-05 1200 -1 -1 0
810 900000 4448.08779344 4e-05 1200 -1 -1 0
850 900000 4443.06848399 4e-05 1200 -1 -1 0
890 900000 4438.04917454 4e-05 1200 -1 -1 0
930 900000 4433.0298651 4e-05 1200 -1 -1 0
970 900000 4428.01055565 4e-05 1200 -1 -1 0
1010 900000 4422.9912462 4e-05 1200 -1 -1 0
1050 900000 4417.97193676 4e-05 1200 -1 -1 0
1090 900000 4412.95262731 4e-05 1200 -1 -1 0
1130 900000 4407.93331787 4e-05 1200 -1 -1 0
1170 900000 4402.91400842 4e-05 1200 -1 -1 0
1210 900000 4397.89469897 4e-05 1200 -1 -1 0
1250 900000 4392.87538953 4e-05 1200 -1 -1 0
1290 900000 4387.85608008 4e-05 1200 -1 -1 0
1330 900000 4382.83677063 4e-05 1200 -1 -1 0
1370 900000 4377.81746119 4e-05 1200 -1 -1 0
1410 900000 4372.79815174 4e-05 1200 -1 -1 0
1450 900000 4367.77884229 4e-05 1200 -1 -1 0
1490 900000 4362.75953285 4e-05 1200 -1 -1 0
1530 900000 4357.7402234 4e-05 1200 -1 -1 0
1570 900000 4352.72091395 4e-05 1200 -1 -1 0
1610 900000 4347.70160451 4e-05 1200 -1 -1 0
1650 900000 4342.68229506 4e-05 1200 -1 -1 0
1690 900000 4337.66298561 4e-05 1200 -1 -1 0
1730 900000 4332.64367617 4e-05 1200 -1 -1 0
1770 900000 4327.62436672 4e-05 1200 -1 -1 0
1810 900000 4322.60505727 4e-05 1200 -1 -1 0
1850 900000 4317.58574783 4e-05 1200 -1 -1 0
1890 900000 4312.56643838 4e-05 1200 -1 -1 0
1930 900000 4307.54712894 4e-05 1200 -1 -1 0
1970 900000 4302.52781949 4e-05 1200 -1 -1 0
2010 900000 4297.50851004 4e-05 1200 -1 -1 0
2050 900000 4292.4892006 4e-05 1200 -1 -1 0
2090 900000 4287.46989115 4e-05 1200 -1 -1 0
2130 900000 4282.4505817 4e-05 1200 -1 -1 0
2170 900000 4277.43127226 4e-05 1200 -1 -1 0
2210 900000 4272.41196281 4e-05 1200 -1 -1 0
2250 900000 4267.39265336 4e-05 1200 -1 -1 0
2290 900000 4262.37334392 4e-05 1200 -1 -1 0
2330 900000 4257.35403447 4e-05 1200 -1 -1 0
2370 900000 4252.33472502 4e-05 1200 -1 -1 0
2410 900000 4247.31541558 4e-05 1200 -1 -1 0
2450 900000 4242.29610613 4e-05 1200 -1 -1 0
2490 900000 4237.27679668 4e-05 1200 -1 -1 0
2530 900000 4232.25748724 4e-05 1200 -1 -1 0
2570 900000 4227.23817779 4e-05 1200 -1 -1 0
2610 900000 4222.21886835 4e-05 1200 -1 -1 0
2650 900000 4217.1995589 4e-05 1200 -1 -1 0
2690 900000 4212.18024945 4e-05 1200 -1 -1 0
2730 900000 4207.16094001 4e-05 1200 -1 -1 0
2770 900000 4202.14163056 4e-05 1200 -1 -1 0
2810 900000 4197.12232111 4e-05 1200 -1 -1 0
2850 900000 4192.10301167 4e-05 1200 -1 -1 0
2890 900000 4187.08370222 4e-05 1200 -1 -1 0
2930 900000 4182.06439277 4e-05 1200 -1 -1 0
2970 900000 4177.04508333 4e-05 1200 -1 -1 0
3010 900000 4172.02577388 4e-05 1200 -1 -1 0
3050 900000 4167.00646443 4e-05 1200 -1 -1 0
3090 900000 4161.98715499 4e-05 1200 -1 -1 0
3130 900000 4156.96784554 4e-05 1200 -1 -1 0
3170 900000 4151.94853609 4e-05 1200 -1 -1 0
3210 900000 4146.92922665 4e-05 1200 -1 -1 0
3250 900000 4141.9099172 4e-05 1200 -1 -1 0
3290 900000 4136.89060775 4e-05 1200 -1 -1 0
3330 900000 4131.87129831 4e-05 1200 -1 -1 0
3370 900000 4126.85198886 4e-05 1200 -1 -1 0
3410 900000 4121.83267942 4e-05 1200 -1 -1 0
3450 900000 4116.81336997 4e-05 1200 -1 -1 0
3490 900000 4111.79406052 4e-05 1200 -1 -1 0
3530 900000 4106.77475108 4e-05 1200 -1 -1 0
3570 900000 4101.75544163 4e-05 1200 -1 -1 0
3610 900000 4096.73613218 4e-05 1200 -1 -1 0
3650 900000 4091.71682274 4e-05 1200 -1 -1 0
3690 900000 4086.69751329 4e-05 1200 -1 -1 0
3730 900000 4081.67820384 4e-05 1200 -1 -1 0
3770 900000 4076.6588944 4e-05 1200 -1 -1 0
3810 900000 4071.63958495 4e-05 1200 -1 -1 0
3850 900000 4066.6202755 4e-05 1200 -1 -1 0
3890 900000 4061.60096606 4e-05 1200 -1 -1 0
3930 900000 4056.58165661 4e-05 1200 -1 -1 0
3970 900000 4051.56234716 4e-05 1200 -1 -1 0
4010 900000 4046.54303772 4e-05 1200 -1 -1 0
4050 900000 4041.52372827 4e-05 1200 -1 -1 0
4090 900000 4036.50441882 4e-05 1200 -1 -1 0
4130 900000 4031.48510938 4e-05 1200 -1 -1 0
