|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
4170 980000 4125.95171222 3e-05 1200 -1 -1 0
4210 980000 4120.831006 3e-05 1200 -1 -1 0
4250 980000 4115.71029977 3e-05 1200 -1 -1 0
250 1000000 4655.61471845 3e-05 1200 -1 -1 0
290 1000000 4650.46834458 3e-05 1200 -1 -1 0
330 1000000 4645.32197071 3e-05 1200 -1 -1 0
370 1000000 4640.17559684 3e-05 1200 -1 -1 0
410 1000000 4635.02922297 3e-05 1200 -1 -1 0
450 1000000 4629.8828491 3e-05 1200 -1 -1 0
490 1000000 4624.73647523 3e-05 1200 -1 -1 0
530 1000000 4619.59010136 3e-05 1200 -1 -1 0
570 1000000 4614.44372749 3e-05 1200 -1 -1 0
610 1000000 4609.29735362 3e-05 1200 -1 -1 0
650 1000000 4604.15097975 3e-05 1200 -1 -1 0
690 1000000 4599.00460587 3e-05 1200 -1 -1 0
730 1000000 4593.858232 3e-05 1200 -1 -1 0
770 1000000 4588.71185813 3e-05 1200 -1 -1 0
810 1000000 4583.56548426 3e-05 1200 -1 -1 0
850 1000000 4578.41911039 3e-05 1200 -1 -1 0
890 1000000 4573.27273652 3e-05 1200 -1 -1 0
930 1000000 4568.12636265 3e-05 1200 -1 -1 0
970 1000000 4562.97998878 3e-05 1200 -1 -1 0
1010 1000000 4557.83361491 3e-05 1200 -1 -1 0
1050 1000000 4552.68724104 3e-05 1200 -1 -1 0
1090 1000000 4547.54086717 3e-05 1200 -1 -1 0
1130 1000000 4542.3944933 3e-05 1200 -1 -1 0
1170 1000000 4537.24811943 3e-05 1200 -1 -1 0
1210 1000000 4532.10174556 3e-05 1200 -1 -1 0
1250 1000000 4526.95537169 3e-05 1200 -1 -1 0
1290 1000000 4521.80899782 3e-05 1200 -1 -1 0
1330 1000000 4516.66262395 3e-05 1200 -1 -1 0
1370 1000000 4511.51625008 3e-05 1200 -1 -1 0
1410 1000000 4506.36987621 3e-05 1200 -1 -1 0
1450 1000000 4501.22350234 3e-05 1200 -1 -1 0
1490 1000000 4496.07712847 3e-05 1200 -1 -1 0
1530 1000000 4490.9307546 3e-05 1200 -1 -1 0
1570 1000000 4485.78438073 3e-05 1200 -1 -1 0
1610 1000000 4480.63800686 3e-05 1200 -1 -1 0
1650 1000000 4475.49163299 3e-05 1200 -1 -1 0
1690 1000000 4470.34525912 3e-05 1200 -1 -1 0
1730 1000000 4465.19888525 3e-05 1200 -1 -1 0
1770 1000000 4460.05251138 3e-05 1200 -1 -1 0
1810 1000000 4454.90613751 3e-05 1200 -1 -1 0
1850 1000000 4449.75976364 3e-05 1200 -1 -1 0
1890 1000000 4444.61338977 3e-05 1200 -1 -1 0
1930 1000000 4439.4670159 3e-05 1200 -1 -1 0
1970 1000000 4434.32064203 3e-05 1200 -1 -1 0
2010 1000000 4429.17426816 3e-05 1200 -1 -1 0
2050 1000000 4424.02789429 3e-05 1200 -1 -1 0
2090 1000000 4418.88152042 3e-05 1200 -1 -1 0
2130 1000000 4413.73514655 3e-05 1200 -1 -1 0
2170 1000000 4408.58877268 3e-05 1200 -1 -1 0
2210 1000000 4403.44239881 3e-05 1200 -1 -1 0
2250 1000000 4398.29602494 3e-05 1200 -1 -1 0
2290 1000000 4393.14965107 3e-05 1200 -1 -1 0
2330 1000000 4388.0032772 3e-05 1200 -1 -1 0
2370 1000000 4382.85690333 3e-05 1200 -1 -1 0
2410 1000000 4377.71052946 3e-05 1200 -1 -1 0
2450 1000000 4372.56415559 3e-05 1200 -1 -1 0
2490 1000000 4367.41778172 3e-05 1200 -1 -1 0
2530 1000000 4362.27140785 3e-05 1200 -1 -1 0
2570 1000000 4357.12503398 3e-05 1200 -1 -1 0
2610 1000000 4351.97866011 3e-05 1200 -1 -1 0
2650 1000000 4346.83228624 3e-05 1200 -1 -1 0
2690 1000000 4341.68591237 3e-05 1200 -1 -1 0
2730 1000000 4336.5395385 3e-05 1200 -1 -1 0
2770 1000000 4331.39316463 3e-05 1200 -1 -1 0
2810 1000000 4326.24679076 3e-05 1200 -1 -1 0
2850 1000000 4321.10041689 3e-05 1200 -1 -1 0
2890 1000000 4315.95404302 3e-05 1200 -1 -1 0
2930 1000000 4310.80766915 3e-05 1200 -1 -1 0
2970 1000000 4305.66129528 3e-05 1200 -1 -1 0
3010 1000000 4300.51492141 3e-05 1200 -1 -1 0
3050 1000000 4295.36854754 3e-05 1200 -1 -1 0
3090 1000000 4290.22217367 3e-05 1200 -1 -1 0
3130 1000000 4285.0757998 3e-05 1200 -1 -1 0
3170 1000000 4279.92942593 3e-05 1200 -1 -1 0
3210 1000000 4274.78305206 3e-05 1200 -1 -1 0
3250 1000000 4269.63667819 3e-05 1200 -1 -1 0
3290 1000000 4264.49030432 3e-05 1200 -1 -1 0
3330 1000000 4259.34393045 3e-05 1200 -1 -1 0
3370 1000000 4254.19755658 3e-05 1200 -1 -1 0
3410 1000000 4249.05118271 3e-05 1200 -1 -1 0
3450 1000000 4243.90480884 3e-05 1200 -1 -1 0
3490 1000000 4238.75843497 3e-05 1200 -1 -1 0
3530 1000000 4233.6120611 3e-05 1200 -1 -1 0
3570 1000000 4228.46568723 3e-05 1200 -1 -1 0
3610 1000000 4223.31931336 3e-05 1200 -1 -1 0
3650 1000000 4218.17293949 3e-05 1200 -1 -1 0
3690 1000000 4213.02656562 3e-05 1200 -1 -1 0
3730 1000000 4207.88019175 3e-05 1200 -1 -1 0
3770 1000000 4202.73381788 3e-05 1200 -1 -1 0
3810 1000000 4197.58744401 3e-05 1200 -1 -1 0
3850 1000000 4192.44107014 3e-05 1200 -1 -1 0
3890 1000000 4187.29469627 3e-05 1200 -1 -1 0
3930 1000000 4182.1483224 3e-05 1200 -1 -1 0
3970 1000000 4177.00194853 3e-05 1200 -1 -1 0
4010 1000000 4171.85557466 3e-05 1200 -1 -1 0
4050 1000000 4166.70920079 3e-05 1200 -1 -1 0
4090 1000000 4161.56282692 3e-05 1200 -1 -1 0
4130 1000000 4156.41645305 3e-05 1200 -1 -1 0
4170 1000000 4151.27007918 3e-05 1200 -1 -1 0
4210 1000000 4146.12370531 3e-05 1200 -1 -1 0
4250 1000000 4140.97733144 3e-05 1200 -1 -1 0
250 1020000 4683.6424094 3e-05 1200 -1 -1 0
290 1020000 4678.47023922 3e-05 1200 -1 -1 0
330 1020000 4673.29806904 3e-05 1200 -1 -1 0
370 1020000 4668.12589887 3e-05 1200 -1 -1 0
410 1020000 4662.95372869 3e-05 1200 -1 -1 0
450 1020000 4657.78155852 3e-05 1200 -1 -1 0
490 1020000 4652.60938834 3e-05 1200 -1 -1 0
530 1020000 4647.43721816 3e-05 1200 -1 -1 0
570 1020000 4642.26504799 3e-05 1200 -1 -1 0
610 1020000 4637.09287781 3e-05 1200 -1 -1 0
650 1020000 4631.92070763 3e-05 1200 -1 -1 0
690 1020000 4626.74853746 3e-05 1200 -1 -1 0
730 1020000 4621.57636728 3e-05 1200 -1 -1 0
770 1020000 4616.4041971 3e-05 1200 -1 -1 0
810 1020000 4611.23202693 3e-05 1200 -1 -1 0
850 1020000 4606.05985675 3e-05 1200 -1 -1 0
890 1020000 4600.88768657 3e-05 1200 -1 -1 0
930 1020000 4595.7155164 3e-05 1200 -1 -1 0
970 1020000 4590.54334622 3e-05 1200 -1 -1 0
1010 1020000 4585.37117604 3e-05 1200 -1 -1 0
1050 1020000 4580.19900587 3e-05 1200 -1 -1 0
1090 1020000 4575.02683569 3e-05 1200 -1 -1 0
1130 1020000 4569.85466552 3e-05 1200 -1 -1 0
1170 1020000 4564.68249534 3e-05 1200 -1 -1 0
1210 1020000 4559.51032516 3e-05 1200 -1 -1 0
1250 1020000 4554.33815499 3e-05 1200 -1 -1 0
1290 1020000 4549.16598481 3e-05 1200 -1 -1 0
1330 1020000 4543.99381463 3e-05 1200 -1 -1 0
1370 1020000 4538.82164446 3e-05 1200 -1 -1 0
1410 1020000 4533.64947428 3e-05 1200 -1 -1 0
1450 1020000 4528.4773041 3e-05 1200 -1 -1 0
1490 1020000 4523.30513393 3e-05 1200 -1 -1 0
1530 1020000 4518.13296375 3e-05 1200 -1 -1 0
1570 1020000 4512.96079357 3e-05 1200 -1 -1 0
1610 1020000 4507.7886234 3e-05 1200 -1 -1 0
1650 1020000 4502.61645322 3e-05 1200 -1 -1 0
1690 1020000 4497.44428305 3e-05 1200 -1 -1 0
1730 1020000 4492.27211287 3e-05 1200 -1 -1 0
1770 1020000 4487.09994269 3e-05 1200 -1 -1 0
1810 1020000 4481.92777252 3e-05 1200 -1 -1 0
1850 1020000 4476.75560234 3e-05 1200 -1 -1 0
1890 1020000 4471.58343216 3e-05 1200 -1 -1 0
1930 1020000 4466.41126199 3e-05 1200 -1 -1 0
1970 1020000 4461.23909181 3e-05 1200 -1 -1 0
2010 1020000 4456.06692163 3e-05 1200 -1 -1 0
2050 1020000 4450.89475146 3e-05 1200 -1 -1 0
2090 1020000 4445.72258128 3e-05 1200 -1 -1 0
2130 1020000 4440.5504111 3e-05 1200 -1 -1 0
2170 1020000 4435.37824093 3e-05 1200 -1 -1 0
2210 1020000 4430.20607075 3e-05 1200 -1 -1 0
2250 1020000 4425.03390057 3e-05 1200 -1 -1 0
2290 1020000 4419.8617304 3e-05 1200 -1 -1 0
2330 1020000 4414.68956022 3e-05 1200 -1 -1 0
2370 1020000 4409.51739005 3e-05 1200 -1 -1 0
2410 1020000 4404.34521987 3e-05 1200 -1 -1 0
2450 1020000 4399.17304969 3e-05 1200 -1 -1 0
2490 1020000 4394.00087952 3e-05 1200 -1 -1 0
2530 1020000 4388.82870934 3e-05 1200 -1 -1 0
2570 1020000 4383.65653916 3e-05 1200 -1 -1 0
2610 1020000 4378.48436899 3e-05 1200 -1 -1 0
2650 1020000 4373.31219881 3e-05 1200 -1 -1 0
2690 1020000 4368.14002863 3e-05 1200 -1 -1 0
2730 1020000 4362.96785846 3e-05 1200 -1 -1 0
2770 1020000 4357.79568828 3e-05 1200 -1 -1 0
2810 1020000 4352.6235181 3e-05 1200 -1 -1 0
2850 1020000 4347.45134793 3e-05 1200 -1 -1 0
2890 1020000 4342.27917775 3e-05 1200 -1 -1 0
2930 1020000 4337.10700757 3e-05 1200 -1 -1 0
2970 1020000 4331.9348374 3e-05 1200 -1 -1 0
3010 1020000 4326.76266722 3e-05 1200 -1 -1 0
3050 1020000 4321.59049705 3e-05 1200 -1 -1 0
3090 1020000 4316.41832687 3e-05 1200 -1 -1 0
3130 1020000 4311.24615669 3e-05 1200 -1 -1 0
3170 1020000 4306.07398652 3e-05 1200 -1 -1 0
3210 1020000 4300.90181634 3e-05 1200 -1 -1 0
3250 1020000 4295.72964616 3e-05 1200 -1 -1 0
3290 1020000 4290.55747599 3e-05 1200 -1 -1 0
3330 1020000 4285.38530581 3e-05 1200 -1 -1 0
3370 1020000 4280.21313563 3e-05 1200 -1 -1 0
3410 1020000 4275.04096546 3e-05 1200 -1 -1 0
3450 1020000 4269.86879528 3e-05 1200 -1 -1 0
3490 1020000 4264.6966251 3e-05 1200 -1 -1 0
3530 1020000 4259.52445493 3e-05 1200 -1 -1 0
3570 1020000 4254.35228475 3e-05 1200 -1 -1 0
3610 1020000 4249.18011458 3e-05 1200 -1 -1 0
3650 1020000 4244.0079444 3e-05 1200 -1 -1 0
3690 1020000 4238.83577422 3e-05 1200 -1 -1 0
3730 1020000 4233.66360405 3e-05 1200 -1 -1 0
3770 1020000 4228.49143387 3e-05 1200 -1 -1 0
3810 1020000 4223.31926369 3e-05 1200 -1 -1 0
3850 1020000 4218.14709352 3e-05 1200 -1 -1 0
3890 1020000 4212.97492334 3e-05 1200 -1 -1 0
3930 1020000 4207.80275316 3e-05 1200 -1 -1 0
3970 1020000 4202.63058299 3e-05 1200 -1 -1 0
4010 1020000 4197.45841281 3e-05 1200 -1 -1 0
4050 1020000 4192.28624263 3e-05 1200 -1 -1 0
4090 1020000 4187.11407246 3e-05 1200 -1 -1 0
4130 1020000 4181.94190228 3e-05 1200 -1 -1 0
4170 1020000 4176.7697321 3e-05 1200 -1 -1 0
4210 1020000 4171.59756193 3e-05 1200 -1 -1 0
4250 1020000 4166.42539175 3e-05 1200 -1 -1 0
250 1040000 4711.8653063 3e-05 1200 -1 -1 0
290 1040000 4706.66721051 3e-05 1200 -1 -1 0
330 1040000 4701.46911472 3e-05 1200 -1 -1 0
370 1040000 4696.27101893 3e-05 1200 -1 -1 0
410 1040000 4691.07292315 3e-05 1200 -1 -1 0
450 1040000 4685.87482736 3e-05 1200 -1 -1 0
490 1040000 4680.67673157 3e-05 1200 -1 -1 0
530 1040000 4675.47863578 3e-05 1200 -1 -1 0
570 1040000 4670.28054 3e-05 1200 -1 -1 0
610 1040000 4665.08244421 3e-05 1200 -1 -1 0
650 1040000 4659.88434842 3e-05 1200 -1 -1 0
690 1040000 4654.68625263 3e-05 1200 -1 -1 0
730 1040000 4649.48815685 3e-05 1200 -1 -1 0
770 1040000 4644.29006106 3e-05 1200 -1 -1 0
810 1040000 4639.09196527 3e-05 1200 -1 -1 0
850 1040000 4633.89386949 3e-05 1200 -1 -1 0
890 1040000 4628.6957737 3e-05 1200 -1 -1 0
930 1040000 4623.49767791 3e-05 1200 -1 -1 0
970 1040000 4618.29958212 3e-05 1200 -1 -1 0
1010 1040000 4613.10148634 3e-05 1200 -1 -1 0
1050 1040000 4607.90339055 3e-05 1200 -1 -1 0
1090 1040000 4602.70529476 3e-05 1200 -1 -1 0
1130 1040000 4597.50719897 3e-05 1200 -1 -1 0
1170 1040000 4592.30910319 3e-05 1200 -1 -1 0
1210 1040000 4587.1110074 3e-05 1200 -1 -1 0
1250 1040000 4581.91291161 3e-05 1200 -1 -1 0
1290 1040000 4576.71481582 3e-05 1200 -1 -1 0
1330 1040000 4571.51672004 3e-05 1200 -1 -1 0
1370 1040000 4566.31862425 3e-05 1200 -1 -1 0
1410 1040000 4561.12052846 3e-05 1200 -1 -1 0
1450 1040000 4555.92243267 3e-05 1200 -1 -1 0
1490 1040000 4550.72433689 3e-05 1200 -1 -1 0
1530 1040000 4545.5262411 3e-05 1200 -1 -1 0
1570 1040000 4540.32814531 3e-05 1200 -1 -1 0
1610 1040000 4535.13004953 3e-05 1200 -1 -1 0
1650 1040000 4529.93195374 3e-05 1200 -1 -1 0
1690 1040000 4524.73385795 3e-05 1200 -1 -1 0
1730 1040000 4519.53576216 3e-05 1200 -1 -1 0
1770 1040000 4514.33766638 3e-05 1200 -1 -1 0
1810 1040000 4509.13957059 3e-05 1200 -1 -1 0
1850 1040000 4503.9414748 3e-05 1200 -1 -1 0
1890 1040000 4498.74337901 3e-05 1200 -1 -1 0
1930 1040000 4493.54528323 3e-05 1200 -1 -1 0
1970 1040000 4488.34718744 3e-05 1200 -1 -1 0
2010 1040000 4483.14909165 3e-05 1200 -1 -1 0
2050 1040000 4477.95099586 3e-05 1200 -1 -1 0
2090 1040000 4472.75290008 3e-05 1200 -1 -1 0
2130 1040000 4467.55480429 3e-05 1200 -1 -1 0
2170 1040000 4462.3567085 3e-05 1200 -1 -1 0
2210 1040000 4457.15861271 3e-05 1200 -1 -1 0
2250 1040000 4451.96051693 3e-05 1200 -1 -1 0
2290 1040000 4446.76242114 3e-05 1200 -1 -1 0
2330 1040000 4441.56432535 3e-05 1200 -1 -1 0
2370 1040000 4436.36622957 3e-05 1200 -1 -1 0
2410 1040000 4431.16813378 3e-05 1200 -1 -1 0
2450 1040000 4425.97003799 3e-05 1200 -1 -1 0
2490 1040000 4420.7719422 3e-05 1200 -1 -1 0
2530 1040000 4415.57384642 3e-05 1200 -1 -1 0
2570 1040000 4410.37575063 3e-05 1200 -1 -1 0
2610 1040000 4405.17765484 3e-05 1200 -1 -1 0
2650 1040000 4399.97955905 3e-05 1200 -1 -1 0
2690 1040000 4394.78146327 3e-05 1200 -1 -1 0
2730 1040000 4389.58336748 3e-05 1200 -1 -1 0
2770 1040000 4384.38527169 3e-05 1200 -1 -1 0
2810 1040000 4379.1871759 3e-05 1200 -1 -1 0
2850 1040000 4373.98908012 3e-05 1200 -1 -1 0
2890 1040000 4368.79098433 3e-05 1200 -1 -1 0
2930 1040000 4363.59288854 3e-05 1200 -1 -1 0
2970 1040000 4358.39479276 3e-05 1200 -1 -1 0
3010 1040000 4353.19669697 3e-05 1200 -1 -1 0
3050 1040000 4347.99860118 3e-05 1200 -1 -1 0
3090 1040000 4342.80050539 3e-05 1200 -1 -1 0
3130 1040000 4337.60240961 3e-05 1200 -1 -1 0
3170 1040000 4332.40431382 3e-05 1200 -1 -1 0
3210 1040000 4327.20621803 3e-05 1200 -1 -1 0
3250 1040000 4322.00812224 3e-05 1200 -1 -1 0
3290 1040000 4316.81002646 3e-05 1200 -1 -1 0
3330 1040000 4311.61193067 3e-05 1200 -1 -1 0
3370 1040000 4306.41383488 3e-05 1200 -1 -1 0
3410 1040000 4301.21573909 3e-05 1200 -1 -1 0
3450 1040000 4296.01764331 3e-05 1200 -1 -1 0
3490 1040000 4290.81954752 3e-05 1200 -1 -1 0
3530 1040000 4285.62145173 3e-05 1200 -1 -1 0
3570 1040000 4280.42335594 3e-05 1200 -1 -1 0
3610 1040000 4275.22526016 3e-05 1200 -1 -1 0
3650 1040000 4270.02716437 3e-05 1200 -1 -1 0
3690 1040000 4264.82906858 3e-05 1200 -1 -1 0
3730 1040000 4259.6309728 3e-05 1200 -1 -1 0
3770 1040000 4254.43287701 3e-05 1200 -1 -1 0
3810 1040000 4249.23478122 3e-05 1200 -1 -1 0
3850 1040000 4244.03668543 3e-05 1200 -1 -1 0
3890 1040000 4238.83858965 3e-05 1200 -1 -1 0
3930 1040000 4233.64049386 3e-05 1200 -1 -1 0
3970 1040000 4228.44239807 3e-05 1200 -1 -1 0
4010 1040000 4223.24430228 3e-05 1200 -1 -1 0
4050 1040000 4218.0462065 3e-05 1200 -1 -1 0
4090 1040000 4212.84811071 3e-05 1200 -1 -1 0
4130 1040000 4207.65001492 3e-05 1200 -1 -1 0
4170 1040000 4202.45191913 3e-05 1200 -1 -1 0
4210 1040000 4197.25382335 3e-05 1200 -1 -1 0
4250 1040000 4192.05572756 3e-05 1200 -1 -1 0
250 1060000 4740.28477712 3e-05 1200 -1 -1 0
290 1060000 4735.06062577 3e-05 1200 -1 -1 0
330 1060000 4729.83647442 3e-05 1200 -1 -1 0
370 1060000 4724.61232306 3e-05 1200 -1 -1 0
410 1060000 4719.38817171 3e-05 1200 -1 -1 0
450 1060000 4714.16402036 3e-05 1200 -1 -1 0
490 1060000 4708.93986901 3e-05 1200 -1 -1 0
530 1060000 4703.71571766 3e-05 1200 -1 -1 0
570 1060000 4698.49156631 3e-05 1200 -1 -1 0
610 1060000 4693.26741496 3e-05 1200 -1 -1 0
650 1060000 4688.04326361 3e-05 1200 -1 -1 0
690 1060000 4682.81911226 3e-05 1200 -1 -1 0
730 1060000 4677.59496091 3e-05 1200 -1 -1 0
770 1060000 4672.37080956 3e-05 1200 -1 -1 0
810 1060000 4667.1466582 3e-05 1200 -1 -1 0
850 1060000 4661.92250685 3e-05 1200 -1 -1 0
890 1060000 4656.6983555 3e-05 1200 -1 -1 0
930 1060000 4651.47420415 3e-05 1200 -1 -1 0
970 1060000 4646.2500528 3e-05 1200 -1 -1 0
1010 1060000 4641.02590145 3e-05 1200 -1 -1 0
1050 1060000 4635.8017501 3e-05 1200 -1 -1 0
1090 1060000 4630.57759875 3e-05 1200 -1 -1 0
1130 1060000 4625.3534474 3e-05 1200 -1 -1 0
1170 1060000 4620.12929605 3e-05 1200 -1 -1 0
1210 1060000 4614.90514469 3e-05 1200 -1 -1 0
1250 1060000 4609.68099334 3e-05 1200 -1 -1 0
1290 1060000 4604.45684199 3e-05 1200 -1 -1 0
1330 1060000 4599.23269064 3e-05 1200 -1 -1 0
1370 1060000 4594.00853929 3e-05 1200 -1 -1 0
1410 1060000 4588.78438794 3e-05 1200 -1 -1 0
1450 1060000 4583.56023659 3e-05 1200 -1 -1 0
1490 1060000 4578.33608524 3e-05 1200 -1 -1 0
1530 1060000 4573.11193389 3e-05 1200 -1 -1 0
1570 1060000 4567.88778254 3e-05 1200 -1 -1 0
1610 1060000 4562.66363119 3e-05 1200 -1 -1 0
1650 1060000 4557.43947983 3e-05 1200 -1 -1 0
1690 1060000 4552.21532848 3e-05 1200 -1 -1 0
1730 1060000 4546.99117713 3e-05 1200 -1 -1 0
1770 1060000 4541.76702578 3e-05 1200 -1 -1 0
1810 1060000 4536.54287443 3e-05 1200 -1 -1 0
1850 1060000 4531.31872308 3e-05 1200 -1 -1 0
1890 1060000 4526.09457173 3e-05 1200 -1 -1 0
1930 1060000 4520.87042038 3e-05 1200 -1 -1 0
1970 1060000 4515.64626903 3e-05 1200 -1 -1 0
2010 1060000 4510.42211768 3e-05 1200 -1 -1 0
2050 1060000 4505.19796633 3e-05 1200 -1 -1 0
2090 1060000 4499.97381497 3e-05 1200 -1 -1 0
2130 1060000 4494.74966362 3e-05 1200 -1 -1 0
2170 1060000 4489.52551227 3e-05 1200 -1 -1 0
2210 1060000 4484.30136092 3e-05 1200 -1 -1 0
2250 1060000 4479.07720957 3e-05 1200 -1 -1 0
2290 1060000 4473.85305822 3e-05 1200 -1 -1 0
2330 1060000 4468.62890687 3e-05 1200 -1 -1 0
2370 1060000 4463.40475552 3e-05 1200 -1 -1 0
2410 1060000 4458.18060417 3e-05 1200 -1 -1 0
2450 1060000 4452.95645282 3e-05 1200 -1 -1 0
2490 1060000 4447.73230147 3e-05 1200 -1 -1 0
2530 1060000 4442.50815011 3e-05 1200 -1 -1 0
2570 1060000 4437.28399876 3e-05 1200 -1 -1 0
2610 1060000 4432.05984741 3e-05 1200 -1 -1 0
2650 1060000 4426.83569606 3e-05 1200 -1 -1 0
2690 1060000 4421.61154471 3e-05 1200 -1 -1 0
2730 1060000 4416.38739336 3e-05 1200 -1 -1 0
2770 1060000 4411.16324201 3e-05 1200 -1 -1 0
2810 1060000 4405.93909066 3e-05 1200 -1 -1 0
2850 1060000 4400.71493931 3e-05 1200 -1 -1 0
2890 1060000 4395.49078796 3e-05 1200 -1 -1 0
2930 1060000 4390.26663661 3e-05 1200 -1 -1 0
2970 1060000 4385.04248525 3e-05 1200 -1 -1 0
3010 1060000 4379.8183339 3e-05 1200 -1 -1 0
3050 1060000 4374.59418255 3e-05 1200 -1 -1 0
3090 1060000 4369.3700312 3e-05 1200 -1 -1 0
3130 1060000 4364.14587985 3e-05 1200 -1 -1 0
3170 1060000 4358.9217285 3e-05 1200 -1 -1 0
3210 1060000 4353.69757715 3e-05 1200 -1 -1 0
3250 1060000 4348.4734258 3e-05 1200 -1 -1 0
3290 1060000 4343.24927445 3e-05 1200 -1 -1 0
3330 1060000 4338.0251231 3e-05 1200 -1 -1 0
3370 1060000 4332.80097175 3e-05 1200 -1 -1 0
3410 1060000 4327.57682039 3e-05 1200 -1 -1 0
3450 1060000 4322.35266904 3e-05 1200 -1 -1 0
3490 1060000 4317.12851769 3e-05 1200 -1 -1 0
3530 1060000 4311.90436634 3e-05 1200 -1 -1 0
3570 1060000 4306.68021499 3e-05 1200 -1 -1 0
3610 1060000 4301.45606364 3e-05 1200 -1 -1 0
3650 1060000 4296.23191229 3e-05 1200 -1 -1 0
3690 1060000 4291.00776094 3e-05 1200 -1 -1 0
3730 1060000 4285.78360959 3e-05 1200 -1 -1 0
3770 1060000 4280.55945824 3e-05 1200 -1 -1 0
3810 1060000 4275.33530689 3e-05 1200 -1 -1 0
3850 1060000 4270.11115553 3e-05 1200 -1 -1 0
3890 1060000 4264.88700418 3e-05 1200 -1 -1 0
3930 1060000 4259.66285283 3e-05 1200 -1 -1 0
3970 1060000 4254.43870148 3e-05 1200 -1 -1 0
4010 1060000 4249.21455013 3e-05 1200 -1 -1 0
4050 1060000 4243.99039878 3e-05 1200 -1 -1 0
4090 1060000 4238.76624743 3e-05 1200 -1 -1 0
4130 1060000 4233.54209608 3e-05 1200 -1 -1 0
4170 1060000 4228.31794473 3e-05 1200 -1 -1 0
4210 1060000 4223.09379338 3e-05 1200 -1 -1 0
4250 1060000 4217.86964203 3e-05 1200 -1 -1 0
250 1080000 4768.90215413 3e-05 1200 -1 -1 0
290 1080000 4763.65181661 3e-05 1200 -1 -1 0
330 1080000 4758.40147909 3e-05 1200 -1 -1 0
370 1080000 4753.15114157 3e-05 1200 -1 -1 0
410 1080000 4747.90080406 3e-05 1200 -1 -1 0
450 1080000 4742.65046654 3e-05 1200 -1 -1 0
490 1080000 4737.40012902 3e-05 1200 -1 -1 0
530 1080000 4732.1497915 3e-05 1200 -1 -1 0
570 1080000 4726.89945398 3e-05 1200 -1 -1 0
610 1080000 4721.64911646 3e-05 1200 -1 -1 0
650 1080000 4716.39877894 3e-05 1200 -1 -1 0
690 1080000 4711.14844143 3e-05 1200 -1 -1 0
730 1080000 4705.89810391 3e-05 1200 -1 -1 0
770 1080000 4700.64776639 3e-05 1200 -1 -1 0
810 1080000 4695.39742887 3e-05 1200 -1 -1 0
850 1080000 4690.14709135 3e-05 1200 -1 -1 0
890 1080000 4684.89675383 3e-05 1200 -1 -1 0
930 1080000 4679.64641631 3e-05 1200 -1 -1 0
970 1080000 4674.3960788 3e-05 1200 -1 -1 0
1010 1080000 4669.14574128 3e-05 1200 -1 -1 0
1050 1080000 4663.89540376 3e-05 1200 -1 -1 0
1090 1080000 4658.64506624 3e-05 1200 -1 -1 0
1130 1080000 4653.39472872 3e-05 1200 -1 -1 0
1170 1080000 4648.1443912 3e-05 1200 -1 -1 0
1210 1080000 4642.89405368 3e-05 1200 -1 -1 0
1250 1080000 4637.64371617 3e-05 1200 -1 -1 0
1290 1080000 4632.39337865 3e-05 1200 -1 -1 0
1330 1080000 4627.14304113 3e-05 1200 -1 -1 0
1370 1080000 4621.89270361 3e-05 1200 -1 -1 0
1410 1080000 4616.64236609 3e-05 1200 -1 -1 0
1450 1080000 4611.39202857 3e-05 1200 -1 -1 0
1490 1080000 4606.14169105 3e-05 1200 -1 -1 0
1530 1080000 4600.89135354 3e-05 1200 -1 -1 0
1570 1080000 4595.64101602 3e-05 1200 -1 -1 0
1610 1080000 4590.3906785 3e-05 1200 -1 -1 0
1650 1080000 4585.14034098 3e-05 1200 -1 -1 0
1690 1080000 4579.89000346 3e-05 1200 -1 -1 0
1730 1080000 4574.63966594 3e-05 1200 -1 -1 0
1770 1080000 4569.38932843 3e-05 1200 -1 -1 0
1810 1080000 4564.13899091 3e-05 1200 -1 -1 0
1850 1080000 4558.88865339 3e-05 1200 -1 -1 0
1890 1080000 4553.63831587 3e-05 1200 -1 -1 0
1930 1080000 4548.38797835 3e-05 1200 -1 -1 0
1970 1080000 4543.13764083 3e-05 1200 -1 -1 0
2010 1080000 4537.88730331 3e-05 1200 -1 -1 0
2050 1080000 4532.6369658 3e-05 1200 -1 -1 0
2090 1080000 4527.38662828 3e-05 1200 -1 -1 0
2130 1080000 4522.13629076 3e-05 1200 -1 -1 0
2170 1080000 4516.88595324 3e-05 1200 -1 -1 0
2210 1080000 4511.63561572 3e-05 1200 -1 -1 0
2250 1080000 4506.3852782 3e-05 1200 -1 -1 0
2290 1080000 4501.13494068 3e-05 1200 -1 -1 0
2330 1080000 4495.88460317 3e-05 1200 -1 -1 0
2370 1080000 4490.63426565 3e-05 1200 -1 -1 0
2410 1080000 4485.38392813 3e-05 1200 -1 -1 0
2450 1080000 4480.13359061 3e-05 1200 -1 -1 0
2490 1080000 4474.88325309 3e-05 1200 -1 -1 0
2530 1080000 4469.63291557 3e-05 1200 -1 -1 0
