9.1687440761202676e-01 3.7933949026268587e-01 -1.1927791670854949e-03 -8.5673680001642251e-03 2.2153501157407406e-04 7.7487898818593623e-02 -8.9751016142517415e-01 -5.2436237001352234e-03 1.8205707291780078e-03
9.3316050973731413e-01 3.7933949026268587e-01 -9.6293099682876989e-04 -8.6732633252999333e-03 1.1816698563047071e-04 7.8682298063878109e-02 -9.0860634395366136e-01 -5.3740662795424771e-03 1.8685874565438649e-03
8.7933949026268587e-01 3.9562559238797324e-01 -1.5803832445930044e-03 -8.5182629697467920e-03 2.2153501157407406e-04 7.0341923767284237e-02 -8.7953649814761747e-01 -5.0677262701847364e-03 1.4392963666431035e-03
8.9562559238797324e-01 3.9562559238797324e-01 -1.3753658032838035e-03 -8.6806994365526049e-03 4.1532549122138109e-04 7.1466111657503217e-02 -8.9630579830387214e-01 -5.2628278556840985e-03 1.4878988788833017e-03
9.1687440761202676e-01 3.9562559238797324e-01 -1.1029663543746613e-03 -8.8580920557574817e-03 4.1532549122138109e-04 7.2932862914041843e-02 -9.1462214861606994e-01 -5.4801209383164668e-03 1.5464408628649293e-03
9.3316050973731413e-01 3.9562559238797324e-01 -8.9042402145377659e-04 -8.9675798616398218e-03 2.2153501157407406e-04 7.4057050804260838e-02 -9.2592989168331885e-01 -5.6164461216166618e-03 1.5872337782241370e-03
8.7933949026268587e-01 4.1687440761202676e-01 -1.3990056994197125e-03 -8.8595969469070467e-03 2.2153501157407406e-04 6.4610000683928887e-02 -8.9751016142517415e-01 -5.3216640784017593e-03 1.1378926966189198e-03
8.9562559238797324e-01 4.1687440761202676e-01 -1.2175199589851101e-03 -9.0285432657812113e-03 4.1532549122138109e-04 6.5642582362978374e-02 -9.1462214861607005e-01 -5.5265425173757913e-03 1.1765128610126887e-03
9.1687440761202676e-01 4.1687440761202676e-01 -9.7638342239766941e-04 -9.2130441501239307e-03 4.1532549122138109e-04 6.6989813095849532e-02 -9.3331280052198062e-01 -5.7547239079703966e-03 1.2229463146170108e-03
9.3316050973731413e-01 4.1687440761202676e-01 -7.8823215299507216e-04 -9.3269183285742460e-03 2.2153501157407406e-04 6.8022394774899020e-02 -9.4485162162493119e-01 -5.8978796261486485e-03 1.2552185666289011e-03
8.7933949026268587e-01 4.3316050973731413e-01 -1.2496636159326305e-03 -9.1032561757653004e-03 1.1816698563047071e-04 6.0216782345612091e-02 -9.0860634395366136e-01 -5.4907309681570936e-03 9.3136244305731504e-04
8.9562559238797324e-01 4.3316050973731413e-01 -1.0875532626345467e-03 -9.2768493339365540e-03 2.2153501157407406e-04 6.1179152669596081e-02 -9.2592989168331885e-01 -5.7021185667698818e-03 9.6315886697697934e-04
9.1687440761202676e-01 4.3316050973731413e-01 -8.7215788183956961e-04 -9.4664244125815776e-03 2.2153501157407406e-04 6.2434777191297745e-02 -9.4485162162493119e-01 -5.9375491816566570e-03 1.0013053848728893e-03
9.3316050973731413e-01 4.3316050973731413e-01 -7.0408971629287720e-04 -9.5834299592009124e-03 1.1816698563047071e-04 6.3397147515281721e-02 -9.5653310057246643e-01 -6.0852526214958133e-03 1.0277398471853503e-03
9.4183949026268587e-01 3.7933949026268587e-01 -8.3909417130273857e-04 -8.7205555109515498e-03 1.1816698563047071e-04 7.9108010423647221e-02 -9.1356061010184419e-01 -5.4328315359751505e-03 1.8877263684595395e-03
9.5812559238797324e-01 3.7933949026268587e-01 -6.0566318670239941e-04 -8.7915854020842697e-03 2.2153501157407406e-04 7.9511309190687732e-02 -9.2099893406029998e-01 -5.5216776373785918e-03 1.9121764313557502e-03
9.7937440761202676e-01 3.7933949026268587e-01 -2.9930911964923035e-04 -8.8495177005491130e-03 2.2153501157407406e-04 8.0037501456646010e-02 -9.2706789743919804e-01 -5.5946879259764206e-03 1.9363443892181039e-03
9.9566050973731413e-01 3.7933949026268587e-01 -6.3131463022628799e-05 -8.8672919445366549e-03 1.1816698563047071e-04 8.0440800223686548e-02 -9.2893265756718812e-01 -5.6172009433037235e-03 1.9488039476567116e-03
9.4183949026268587e-01 3.9562559238797324e-01 -7.7591156446877490e-04 -9.0164768635991460e-03 2.2153501157407406e-04 7.4457738160862305e-02 -9.3097861619254496e-01 -5.6778618033498417e-03 1.6034966028705988e-03
9.5812559238797324e-01 3.9562559238797324e-01 -5.6005815316460751e-04 -9.0899180458033565e-03 4.1532549122138109e-04 7.4837329473937175e-02 -9.3855875972003699e-01 -5.7707156417755303e-03 1.6243532826231834e-03
9.7937440761202676e-01 3.9562559238797324e-01 -2.7677218929696515e-04 -9.1498162045222774e-03 4.1532549122138109e-04 7.5332590133003044e-02 -9.4474343434997743e-01 -5.8470188262462310e-03 1.6449104713365977e-03
9.9566050973731413e-01 3.9562559238797324e-01 -5.8377941184685920e-05 -9.1681926149440110e-03 2.2153501157407406e-04 7.5712181446077928e-02 -9.4664374811601626e-01 -5.8705465935707871e-03 1.6554452570759592e-03
9.4183949026268587e-01 4.1687440761202676e-01 -6.8686155168395198e-04 -9.3777746880775985e-03 2.2153501157407406e-04 6.8390431490837705e-02 -9.5000351874211741e-01 -5.9623727840230727e-03 1.2680981081380240e-03
9.5812559238797324e-01 4.1687440761202676e-01 -4.9578205999201467e-04 -9.4541596469778257e-03 4.1532549122138109e-04 6.8739091197020180e-02 -9.5773856538920210e-01 -6.0598800131023024e-03 1.2847357137332472e-03
9.7937440761202676e-01 4.1687440761202676e-01 -2.4500843891907709e-04 -9.5164579743864039e-03 4.1532549122138109e-04 6.9193994747037885e-02 -9.6404962620040258e-01 -6.1400066637244816e-03 1.3010409541634673e-03
9.9566050973731413e-01 4.1687440761202676e-01 -5.1678281408664562e-05 -9.5355698148806376e-03 2.2153501157407406e-04 6.9542654453220359e-02 -9.6598877360191238e-01 -6.1647127809519404e-03 1.3092974238374756e-03
9.4183949026268587e-01 4.3316050973731413e-01 -6.1353983230681805e-04 -9.6356849919300228e-03 1.1816698563047071e-04 6.3740159228052790e-02 -9.6174869211144010e-01 -6.1517947024523970e-03 1.0383065991754516e-03
9.5812559238797324e-01 4.3316050973731413e-01 -4.4285858673208568e-04 -9.7141711605640852e-03 2.2153501157407406e-04 6.4065111480269610e-02 -9.6957936941893552e-01 -6.2523999811220669e-03 1.0520615032060924e-03
9.7937440761202676e-01 4.3316050973731413e-01 -2.1885487268771800e-04 -9.7781828344871077e-03 2.2153501157407406e-04 6.4489083423394919e-02 -9.7596845573415736e-01 -6.3350722213168969e-03 1.0654567606199223e-03
9.9566050973731413e-01 4.3316050973731413e-01 -4.6161927757883675e-05 -9.7978198456848131e-03 1.1816698563047071e-04 6.4814035675611725e-02 -9.7793157738625691e-01 -6.3605629501247091e-03 1.0721497965018951e-03
8.7933949026268587e-01 4.4183949026268587e-01 -1.1663696356996487e-03 -9.2264175381220233e-03 1.1816698563047071e-04 5.7752638637857040e-02 -9.1356061010184408e-01 -5.5711325245995751e-03 8.2160483398680060e-04
8.9562559238797324e-01 4.4183949026268587e-01 -1.0150656516881009e-03 -9.4023596782971605e-03 2.2153501157407406e-04 5.8675627606641093e-02 -9.3097861619254485e-01 -5.7856157328016735e-03 8.4976097658560575e-04
9.1687440761202676e-01 4.4183949026268587e-01 -8.1402712734693144e-04 -9.5944995862343504e-03 2.2153501157407406e-04 5.9879870457426099e-02 -9.5000351874211741e-01 -6.0244937946148241e-03 8.8349868590915947e-04
9.3316050973731413e-01 4.4183949026268587e-01 -6.5716014709398082e-04 -9.7130877650452949e-03 1.1816698563047071e-04 6.0802859426210144e-02 -9.6174869211144010e-01 -6.1743598385248935e-03 9.0683857213928938e-04
8.7933949026268587e-01 4.5812559238797324e-01 -1.0031684875727040e-03 -9.4418295770575238e-03 2.2153501157407406e-04 5.2897928383969943e-02 -9.2099893406029998e-01 -5.7010102481522456e-03 6.2951214154751745e-04
8.9562559238797324e-01 4.5812559238797324e-01 -8.7303773993187208e-04 -9.6218804567924695e-03 4.1532549122138109e-04 5.3743330525592055e-02 -9.3855875972003688e-01 -5.9204942159484129e-03 6.5123369712263759e-04
9.1687440761202676e-01 4.5812559238797324e-01 -7.0012915813771101e-04 -9.8185063067054747e-03 4.1532549122138109e-04 5.4846344233792692e-02 -9.5773856538920199e-01 -6.1649411594175453e-03 6.7720173304931753e-04
9.3316050973731413e-01 4.5812559238797324e-01 -5.6520919196268620e-04 -9.9398622243273751e-03 2.2153501157407406e-04 5.5691746375414804e-02 -9.6957936941893563e-01 -6.3183003610624792e-03 6.9510887552640100e-04
8.7933949026268587e-01 4.7937440761202676e-01 -7.7690444419661127e-04 -9.6919686002471181e-03 2.2153501157407406e-04 4.6563887226817077e-02 -9.2706789743919793e-01 -5.8283544619449883e-03 4.1902380572259100e-04
8.9562559238797324e-01 4.7937440761202676e-01 -6.7612841823430387e-04 -9.8767904002536322e-03 4.1532549122138109e-04 4.7308060225854820e-02 -9.4474343434997721e-01 -6.0527416213425420e-03 4.3369252171543502e-04
9.1687440761202676e-01 4.7937440761202676e-01 -5.4221952105732514e-04 -1.0078625380275966e-02 4.1532549122138109e-04 4.8278998172187004e-02 -9.6404962620040247e-01 -6.3026488142312355e-03 4.5113941775579348e-04
9.3316050973731413e-01 4.7937440761202676e-01 -4.3772725776083476e-04 -1.0203195427526715e-02 2.2153501157407406e-04 4.9023171171224733e-02 -9.7596845573415725e-01 -6.4594330516190507e-03 4.6308795841866485e-04
8.7933949026268587e-01 4.9566050973731413e-01 -5.9326655411382542e-04 -9.8599934385426719e-03 1.1816698563047071e-04 4.1709176972929980e-02 -9.2893265756718824e-01 -5.8931404313243780e-03 2.8793371226437452e-04
8.9562559238797324e-01 4.9566050973731413e-01 -5.1631500013064576e-04 -1.0048019819186769e-02 2.2153501157407406e-04 4.2375763144805789e-02 -9.4664374811601615e-01 -6.1200220546673064e-03 2.9818581854583481e-04
9.1687440761202676e-01 4.9566050973731413e-01 -4.1405858496371746e-04 -1.0253353907133705e-02 2.2153501157407406e-04 4.3245471948553590e-02 -9.6598877360191238e-01 -6.3727071316066041e-03 3.1029895578052702e-04
9.3316050973731413e-01 4.9566050973731413e-01 -3.3426178353843132e-04 -1.0380083139058640e-02 1.1816698563047071e-04 4.3912058120429392e-02 -9.7793157738625680e-01 -6.5312338644864651e-03 3.1852305508471655e-04
9.4183949026268587e-01 4.4183949026268587e-01 -5.7264541634275703e-04 -9.7660497812729150e-03 1.1816698563047071e-04 6.1131834693557832e-02 -9.6699272218023047e-01 -6.2418763082068294e-03 9.1617599078267181e-04
9.5812559238797324e-01 4.4183949026268587e-01 -4.1334106012155136e-04 -9.8455982109084423e-03 2.2153501157407406e-04 6.1443489536925674e-02 -9.7486609703189353e-01 -6.3439550170376040e-03 9.2838479647846031e-04
9.7937440761202676e-01 4.4183949026268587e-01 -2.0426797714409394e-04 -9.9104759220904233e-03 2.2153501157407406e-04 6.1850112074931379e-02 -9.8129002047351221e-01 -6.4278378398672162e-03 9.4023188980129789e-04
9.9566050973731413e-01 4.4183949026268587e-01 -4.3085233720785474e-05 -9.9303782165374860e-03 1.1816698563047071e-04 6.2161766918299208e-02 -9.8326384624099716e-01 -6.4537015780016926e-03 9.4610606238589392e-04
9.4183949026268587e-01 4.5812559238797324e-01 -4.9251939714213089e-04 -9.9940607750268785e-03 2.2153501157407406e-04 5.5993067881881201e-02 -9.7486609703189342e-01 -6.3873908256412574e-03 7.0228203689592472e-04
9.5812559238797324e-01 4.5812559238797324e-01 -3.5550618564396006e-04 -1.0075467453446577e-02 4.1532549122138109e-04 5.6278525018606668e-02 -9.8280357787953032e-01 -6.4918499058439581e-03 7.1174388041689177e-04
9.7937440761202676e-01 4.5812559238797324e-01 -1.7568726363574629e-04 -1.0141859882393746e-02 4.1532549122138109e-04 5.6650966865403690e-02 -9.8927980570370955e-01 -6.5776882602034663e-03 7.2086263392993639e-04
9.9566050973731413e-01 4.5812559238797324e-01 -3.7056934823043050e-05 -1.0162225831462052e-02 2.2153501157407406e-04 5.6936424002129150e-02 -9.9126970260575731e-01 -6.6041542946140563e-03 7.2531652643022639e-04
9.4183949026268587e-01 4.7937440761202676e-01 -3.8143172195581496e-04 -1.0258829853511897e-02 2.2153501157407406e-04 4.9288412242317677e-02 -9.8129002047351210e-01 -6.5300668067971527e-03 4.6789194874035246e-04
9.5812559238797324e-01 4.7937440761202676e-01 -2.7532318181249231e-04 -1.0342394146426634e-02 4.1532549122138109e-04 4.9539688687834454e-02 -9.8927980570370955e-01 -6.6368598040331519e-03 4.7433821217189782e-04
9.7937440761202676e-01 4.7937440761202676e-01 -1.3606257453835054e-04 -1.0410545483388526e-02 4.1532549122138109e-04 4.9867534277888356e-02 -9.9579870891875499e-01 -6.7246155430080992e-03 4.8046474464010121e-04
9.9566050973731413e-01 4.7937440761202676e-01 -2.8699215361014921e-05 -1.0431450039398583e-02 2.2153501157407406e-04 5.0118810723405134e-02 -9.9780171833481313e-01 -6.7516721449238778e-03 4.8336521476192963e-04
9.4183949026268587e-01 4.9566050973731413e-01 -2.9127199073990858e-04 -1.0436682076728643e-02 1.1816698563047071e-04 4.4149645430641045e-02 -9.8326384624099727e-01 -6.6026527633439233e-03 3.2184761753848291e-04
9.5812559238797324e-01 4.9566050973731413e-01 -2.1024592445194150e-04 -1.0521695517496873e-02 2.2153501157407406e-04 4.4374724169515448e-02 -9.9126970260575731e-01 -6.7106331121273670e-03 3.2639789695675163e-04
9.7937440761202676e-01 4.9566050973731413e-01 -1.0390279719877201e-04 -1.0591028358130365e-02 2.2153501157407406e-04 4.4668389068360653e-02 -9.9780171833481313e-01 -6.7993643139179650e-03 3.3065146455362414e-04
9.9566050973731413e-01 4.9566050973731413e-01 -2.1916007239861439e-05 -1.0612294887448664e-02 1.1816698563047071e-04 4.4893467807235056e-02 -9.9980875672448277e-01 -6.8267213860678270e-03 3.3258916496870926e-04
4.3394902626858571e-03 5.0433949026268587e-01 -1.8166404468540077e-05 1.0699245538424572e-02 1.1816698563047071e-04 -4.2045149057564533e-02 9.9980875672448277e-01 -6.8528528587227574e-03 2.5917227745087505e-04
2.0625592387973242e-02 5.0433949026268587e-01 -8.6125612824773152e-05 1.0677805169989788e-02 2.2153501157407406e-04 -4.1834350703022299e-02 9.9780171833481313e-01 -6.8253913279774517e-03 2.5769463766130737e-04
4.1874407612026758e-02 5.0433949026268587e-01 -1.7427273422170628e-04 1.0607904263976625e-02 2.2153501157407406e-04 -4.1559317717796966e-02 9.9126970260575731e-01 -6.7363204807526864e-03 2.5436153802515247e-04
5.8160509737314146e-02 5.0433949026268587e-01 -2.4143381431294383e-04 1.0522193877700930e-02 1.1816698563047071e-04 -4.1348519363254732e-02 9.8326384624099739e-01 -6.6279265500149079e-03 2.5075565095251245e-04
4.3394902626858571e-03 5.2062559238797324e-01 -1.0896136136337746e-05 1.0841372158847421e-02 2.2153501157407406e-04 -3.6580757731349327e-02 9.9780171833481301e-01 -6.8737437029127001e-03 1.4509027389313463e-04
2.0625592387973242e-02 5.2062559238797324e-01 -5.1656670591985053e-05 1.0819648043459763e-02 4.1532549122138109e-04 -3.6397355823557132e-02 9.9579870891875533e-01 -6.8461991283555014e-03 1.4431339181614325e-04
4.1874407612026758e-02 5.2062559238797324e-01 -1.0452282086740262e-04 1.0748818590692795e-02 4.1532549122138109e-04 -3.6158067550621363e-02 9.8927980570370977e-01 -6.7568567470142494e-03 1.4242845042805361e-04
5.8160509737314146e-02 5.2062559238797324e-01 -1.4480054791271777e-04 1.0661968586622233e-02 2.2153501157407406e-04 -3.5974665642829147e-02 9.8129002047351255e-01 -6.6481317133070044e-03 1.4033069715577295e-04
4.3394902626858571e-03 5.4187440761202676e-01 -9.6257427952230961e-07 1.0985571380487632e-02 2.2153501157407406e-04 -2.9451253034066295e-02 9.9126970260575731e-01 -6.8464461335396411e-03 4.7796709762337019e-05
2.0625592387973242e-02 5.4187440761202676e-01 -4.5608566031675525e-06 1.0963559306586011e-02 4.1532549122138109e-04 -2.9303595838563654e-02 9.8927980570370977e-01 -6.8190115621090059e-03 4.7595706473116506e-05
4.1874407612026758e-02 5.4187440761202676e-01 -9.2217568481313423e-06 1.0891787765355886e-02 4.1532549122138109e-04 -2.9110944433113732e-02 9.8280357787953054e-01 -6.7300239816166646e-03 4.6974629657662430e-05
5.8160509737314146e-02 5.4187440761202676e-01 -1.2768145564717090e-05 1.0803781597031945e-02 2.2153501157407406e-04 -2.8963287237611091e-02 9.7486609703189386e-01 -6.6217301155044707e-03 4.6226093617854714e-05
4.3394902626858571e-03 5.5816050973731413e-01 6.9942654563828862e-06 1.1064487037034755e-02 1.1816698563047071e-04 -2.3986861707851092e-02 9.8326384624099739e-01 -6.7844646778549228e-03 1.1165287760774187e-05
2.0625592387973242e-02 5.5816050973731413e-01 3.3163142578224767e-05 1.1042317299897547e-02 2.2153501157407406e-04 -2.3866600959098476e-02 9.8129002047351255e-01 -6.7572787567039263e-03 1.1155236317687233e-05
4.1874407612026758e-02 5.5816050973731413e-01 6.7114861672476869e-05 1.0970030182653885e-02 2.2153501157407406e-04 -2.3709694265938122e-02 9.7486609703189386e-01 -6.6690967865164173e-03 1.1050540839185802e-05
5.8160509737314146e-02 5.5816050973731413e-01 9.2990407608362335e-05 1.0881391353632523e-02 1.1816698563047071e-04 -2.3589433517185503e-02 9.6699272218023091e-01 -6.5617830330964811e-03 1.0894646113540658e-05
6.6839490262685861e-02 5.0433949026268587e-01 -2.7706849705888618e-04 1.0465131199321232e-02 1.1816698563047071e-04 -4.1126006158956542e-02 9.7793157738625647e-01 -6.5562342700110831e-03 2.4815690381331886e-04
8.3125592387973235e-02 5.0433949026268587e-01 -3.4321419564764050e-04 1.0337364016218219e-02 2.2153501157407406e-04 -4.0501712705461837e-02 9.6598877360191227e-01 -6.3971009666956161e-03 2.4175181476970571e-04
1.0437440761202676e-01 5.0433949026268587e-01 -4.2797387171021638e-04 1.0130347548423929e-02 2.2153501157407406e-04 -3.9687184088556121e-02 9.4664374811601604e-01 -6.1434486525851276e-03 2.3225995109221813e-04
1.2066050973731415e-01 5.0433949026268587e-01 -4.9175586329204416e-04 9.9407802071721334e-03 1.1816698563047071e-04 -3.9062890635061402e-02 9.2893265756718812e-01 -5.9156983316622667e-03 2.2418838193861596e-04
6.6839490262685861e-02 5.2062559238797324e-01 -1.6617408716135897e-04 1.0604147883993185e-02 2.2153501157407406e-04 -3.5781071328810324e-02 9.7596845573415725e-01 -6.5762208707907978e-03 1.3887081157091247e-04
8.3125592387973235e-02 5.2062559238797324e-01 -2.0585102316654020e-04 1.0474684491518740e-02 4.1532549122138109e-04 -3.5237913991592519e-02 9.6404962620040258e-01 -6.4166030788285313e-03 1.3530706714756074e-04
1.0437440761202676e-01 5.2062559238797324e-01 -2.5668555740679145e-04 1.0264918065045503e-02 4.1532549122138109e-04 -3.4529245348393356e-02 9.4474343434997743e-01 -6.1621774998566036e-03 1.2993920982560812e-04
1.2066050973731415e-01 5.2062559238797324e-01 -2.9493262868376469e-04 1.0072831535044032e-02 2.2153501157407406e-04 -3.3986088011175530e-02 9.2706789743919815e-01 -5.9337322756091090e-03 1.2531668776781846e-04
6.6839490262685861e-02 5.4187440761202676e-01 -1.4656303409322745e-05 1.0745191816953398e-02 2.2153501157407406e-04 -2.8807423999530742e-02 9.6957936941893552e-01 -6.5501048424627230e-03 4.5752756389731060e-05
8.3125592387973235e-02 5.4187440761202676e-01 -1.8168200675681726e-05 1.0614007409200963e-02 4.1532549122138109e-04 -2.8370126636019476e-02 9.5773856538920210e-01 -6.3911215127456407e-03 4.4642738648602526e-05
1.0437440761202676e-01 5.4187440761202676e-01 -2.2649985712737975e-05 1.0401450921807973e-02 4.1532549122138109e-04 -2.7799575696099428e-02 9.3855875972003711e-01 -6.1377063215273192e-03 4.2874062486476493e-05
1.2066050973731415e-01 5.4187440761202676e-01 -2.6008194666179653e-05 1.0206808536435873e-02 2.2153501157407406e-04 -2.7362278332588166e-02 9.2099893406030020e-01 -5.9101677594885016e-03 4.1280022472751630e-05
6.6839490262685861e-02 5.5816050973731413e-01 1.0671015149558170e-04 1.0822380682767108e-02 1.1816698563047071e-04 -2.3462489169384516e-02 9.6174869211144032e-01 -6.4908061856214496e-03 1.0816858545010754e-05
8.3125592387973235e-02 5.5816050973731413e-01 1.3216670149052625e-04 1.0690254348538902e-02 2.2153501157407406e-04 -2.3106327922150154e-02 9.5000351874211764e-01 -6.3332624098951197e-03 1.0675635679444589e-05
1.0437440761202676e-01 5.5816050973731413e-01 1.6481367569349921e-04 1.0476170949176236e-02 2.2153501157407406e-04 -2.2641636955936659e-02 9.3097861619254518e-01 -6.0821414044241583e-03 1.0377488987120820e-05
1.2066050973731415e-01 5.5816050973731413e-01 1.8940151173560470e-04 1.0280129894438463e-02 1.1816698563047071e-04 -2.2285475708702297e-02 9.1356061010184419e-01 -5.8566625118679815e-03 1.0046138451668287e-05
4.3394902626858571e-03 5.6683949026268587e-01 1.1356164809778127e-05 1.1094932324164966e-02 1.1816698563047071e-04 -2.1076099118275494e-02 9.7793157738625647e-01 -6.7369409562405905e-03 4.2789726506618873e-06
2.0625592387973242e-02 5.6683949026268587e-01 5.3843243259245422e-05 1.1072702013168734e-02 2.2153501157407406e-04 -2.0970431819118045e-02 9.7596845573415736e-01 -6.7099457265399672e-03 4.2832695844047732e-06
4.1874407612026758e-02 5.6683949026268587e-01 1.0896218638071326e-04 1.1000215989727492e-02 2.2153501157407406e-04 -2.0832565502319315e-02 9.6957936941893552e-01 -6.6223814508414042e-03 4.3035986543985919e-06
5.8160509737314146e-02 5.6683949026268587e-01 1.5096666449558301e-04 1.0911332832234085e-02 1.1816698563047071e-04 -2.0726898203161873e-02 9.6174869211144010e-01 -6.5158191496543141e-03 4.3213352340020152e-06
4.3394902626858571e-03 5.8312559238797324e-01 1.9730828954895621e-05 1.1127229928743460e-02 2.2153501157407406e-04 -1.5616401685975168e-02 9.6598877360191215e-01 -6.6199128676653427e-03 1.8431948543179159e-05
2.0625592387973242e-02 5.8312559238797324e-01 9.3548157509181566e-05 1.1104936041876465e-02 4.1532549122138109e-04 -1.5538107140153449e-02 9.6404962620040269e-01 -6.5933872499767806e-03 1.8279508035272046e-05
4.1874407612026758e-02 5.8312559238797324e-01 1.8930723575099820e-04 1.1032239012645832e-02 4.1532549122138109e-04 -1.5435954622355233e-02 9.5773856538920221e-01 -6.5073440594173139e-03 1.8194243155267048e-05
5.8160509737314146e-02 5.8312559238797324e-01 2.6227852681859305e-04 1.0943095981287400e-02 2.2153501157407406e-04 -1.5357660076533514e-02 9.5000351874211764e-01 -6.4026321945405695e-03 1.8201988772380654e-05
4.3394902626858571e-03 6.0437440761202676e-01 3.1013432295629994e-05 1.1120896220098112e-02 2.2153501157407406e-04 -8.4930212094363761e-03 9.4664374811601593e-01 -6.4151286345435071e-03 8.7881399561988199e-05
2.0625592387973242e-02 6.0437440761202676e-01 1.4703980184628681e-04 1.1098616107077956e-02 4.1532549122138109e-04 -8.4504404626151736e-03 9.4474343434997743e-01 -6.3894241997798761e-03 8.7189333496661298e-05
4.1874407612026758e-02 6.0437440761202676e-01 2.9755040504636195e-04 1.1025960460442831e-02 4.1532549122138109e-04 -8.3948844790934247e-03 9.3855875972003711e-01 -6.3060427168501482e-03 8.6355714313667795e-05
5.8160509737314146e-02 6.0437440761202676e-01 4.1224099818831236e-04 1.0936867090414493e-02 2.2153501157407406e-04 -8.3523037322722204e-03 9.3097861619254518e-01 -6.2045694521902220e-03 8.5751643229582458e-05
4.3394902626858571e-03 6.2066050973731413e-01 3.9933815268085936e-05 1.1078889704717550e-02 1.1816698563047071e-04 -3.0333237771360509e-03 9.2893265756718824e-01 -6.2204671084617998e-03 1.7775494392042269e-04
2.0625592387973242e-02 6.2066050973731413e-01 1.8933196586521221e-04 1.1056694281430171e-02 2.2153501157407406e-04 -3.0181157836505707e-03 9.2706789743919815e-01 -6.1955429506011924e-03 1.7640843863744442e-04
4.1874407612026758e-02 6.2066050973731413e-01 3.8313077701566505e-04 1.0984313075761372e-02 2.2153501157407406e-04 -2.9982735991293382e-03 9.2099893406030020e-01 -6.1146916056018753e-03 1.7457183871161892e-04
5.8160509737314146e-02 6.2066050973731413e-01 5.3080586997357048e-04 1.0895555705206473e-02 1.1816698563047071e-04 -2.9830656056438576e-03 9.1356061010184419e-01 -6.0162971646421362e-03 1.7308287270171568e-04
6.6839490262685861e-02 5.6683949026268587e-01 1.7324258180098580e-04 1.0852159780265748e-02 1.1816698563047071e-04 -2.0615358318219541e-02 9.5653310057246621e-01 -6.4453394761999228e-03 4.3343536452081014e-06
8.3125592387973235e-02 5.6683949026268587e-01 2.1457950338252290e-04 1.0719670298677205e-02 2.2153501157407406e-04 -2.0302416553350817e-02 9.4485162162493097e-01 -6.2888995040087034e-03 4.4020735817149995e-06
1.0437440761202676e-01 5.6683949026268587e-01 2.6758025815696207e-04 1.0504997826084897e-02 2.2153501157407406e-04 -1.9894114942171560e-02 9.2592989168331874e-01 -6.0395375445123356e-03 4.4599666598351109e-06
1.2066050973731415e-01 5.6683949026268587e-01 3.0748793265028952e-04 1.0308416931253717e-02 1.1816698563047071e-04 -1.9581173177302832e-02 9.0860634395366124e-01 -5.8156378479954380e-03 4.4549939571618618e-06
6.6839490262685861e-02 5.8312559238797324e-01 3.0098193970534882e-04 1.0883750659574667e-02 2.2153501157407406e-04 -1.5275014233272625e-02 9.4485162162493097e-01 -6.3333768215711348e-03 1.8114588154139605e-05
8.3125592387973235e-02 5.8312559238797324e-01 3.7280854743142655e-04 1.0750876596385770e-02 4.1532549122138109e-04 -1.5043139021334782e-02 9.3331280052198073e-01 -6.1796550154910868e-03 1.7889874770950701e-05
1.0437440761202676e-01 5.8312559238797324e-01 4.6488766177736108e-04 1.0535579216492005e-02 4.1532549122138109e-04 -1.4740606623121748e-02 9.1462214861607005e-01 -5.9346247406876808e-03 1.7647062793443868e-05
1.2066050973731415e-01 5.8312559238797324e-01 5.3420867513336219e-04 1.0338424985935141e-02 2.2153501157407406e-04 -1.4508731411183902e-02 8.9751016142517437e-01 -5.7146138177647859e-03 1.7459722727730154e-05
6.6839490262685861e-02 6.0437440761202676e-01 4.7307603454271738e-04 1.0877555533875167e-02 2.2153501157407406e-04 -8.3073565444687289e-03 9.2592989168331874e-01 -6.1374564568955660e-03 8.5047730854909389e-05
8.3125592387973235e-02 6.0437440761202676e-01 5.8597935524640904e-04 1.0744758151047936e-02 4.1532549122138109e-04 -8.1812505454971068e-03 9.1462214861606994e-01 -5.9884905543279021e-03 8.3213079677218698e-05
1.0437440761202676e-01 6.0437440761202676e-01 7.3070592651028224e-04 1.0529583329381378e-02 4.1532549122138109e-04 -8.0167174331428597e-03 8.9630579830387214e-01 -5.7510401819265570e-03 8.0839135736499517e-05
1.2066050973731415e-01 6.0437440761202676e-01 8.3965325441856412e-04 1.0332540287365993e-02 2.2153501157407406e-04 -7.8906114341712377e-03 8.7953649814761758e-01 -5.5378346403042898e-03 7.8982704555936661e-05
6.6839490262685861e-02 6.2066050973731413e-01 6.0913886740780428e-04 1.0836468176879652e-02 1.1816698563047071e-04 -2.9670124595218123e-03 9.0860634395366136e-01 -5.9512206512722220e-03 1.7156559128917603e-04
8.3125592387973235e-02 6.2066050973731413e-01 7.5451879307265944e-04 1.0704172918601672e-02 2.2153501157407406e-04 -2.9219730134810709e-03 8.9751016142517426e-01 -5.8067752691117660e-03 1.6762803170771489e-04
1.0437440761202676e-01 6.2066050973731413e-01 9.4087003229493193e-04 1.0489810873139715e-02 2.2153501157407406e-04 -2.8632091140930486e-03 8.7953649814761747e-01 -5.5765301198339853e-03 1.6239784126157472e-04
