8.5437440761202676e-01 3.1683949026268587e-01 -6.1320394888059937e-03 -2.4288912061726439e-02 2.2153501157407406e-04 3.8907579091893088e-02 -7.5268484953453885e-01 -1.2862863503268134e-02 4.1034286112003639e-03
8.7066050973731413e-01 3.1683949026268587e-01 -5.4868944417056677e-03 -2.4868788118547411e-02 1.1816698563047071e-04 3.9956281017833134e-02 -7.7065726733029249e-01 -1.3484421659562444e-02 4.3104463572598024e-03
8.1683949026268587e-01 3.3312559238797324e-01 -6.7122813290512425e-03 -2.3465011550014854e-02 2.2153501157407406e-04 3.1893065046508920e-02 -7.2632598894714939e-01 -1.1894119524387330e-02 2.9626789700067796e-03
8.3312559238797324e-01 3.3312559238797324e-01 -6.1741602594077988e-03 -2.4212923300969861e-02 4.1532549122138109e-04 3.2809638247268645e-02 -7.4947387302784962e-01 -1.2664372209845473e-02 3.1451754902266362e-03
8.5437440761202676e-01 3.3312559238797324e-01 -5.4491167870996064e-03 -2.5091622175417164e-02 4.1532549122138109e-04 3.4005510312446349e-02 -7.7667278595903666e-01 -1.3600246173780046e-02 3.3757480985104520e-03
8.7066050973731413e-01 3.3312559238797324e-01 -4.8758222873782741e-03 -2.5690663603331582e-02 2.2153501157407406e-04 3.4922083513206081e-02 -7.9521798161227664e-01 -1.4257436839045593e-02 3.5458173802501419e-03
8.1683949026268587e-01 3.5437440761202676e-01 -5.5888129915155219e-03 -2.4351081778032600e-02 2.2153501157407406e-04 2.5894547555156633e-02 -7.5268484953453885e-01 -1.2656022958632968e-02 2.2156295135749900e-03
8.3312559238797324e-01 3.5437440761202676e-01 -5.1407583497040396e-03 -2.5127232978866362e-02 4.1532549122138109e-04 2.6638729667763528e-02 -7.7667278595903666e-01 -1.3475614391074465e-02 2.3523115336428948e-03
8.5437440761202676e-01 3.5437440761202676e-01 -4.5370689859595813e-03 -2.6039112740486172e-02 4.1532549122138109e-04 2.7609679504758407e-02 -8.0485876580644544e-01 -1.4471437747610325e-02 2.5245771032141547e-03
8.7066050973731413e-01 3.5437440761202676e-01 -4.0597311740061580e-03 -2.6660777537121469e-02 2.2153501157407406e-04 2.8353861617365302e-02 -8.2407697913250511e-01 -1.5170727712846999e-02 2.6513098300355773e-03
8.1683949026268587e-01 3.7066050973731413e-01 -4.7078837462306003e-03 -2.4958660338203008e-02 1.1816698563047071e-04 2.1296998589043038e-02 -7.7065726733029249e-01 -1.3173824915581124e-02 1.7118220014777628e-03
8.3312559238797324e-01 3.7066050973731413e-01 -4.3304517885459498e-03 -2.5754174330195070e-02 2.2153501157407406e-04 2.1909051976469616e-02 -7.9521798161227686e-01 -1.4026947167569012e-02 1.8174955885467618e-03
8.5437440761202676e-01 3.7066050973731413e-01 -3.8219181032436295e-03 -2.6688806249562366e-02 2.2153501157407406e-04 2.2707610725311668e-02 -8.2407697913250511e-01 -1.5063513093717415e-02 1.9503092890282487e-03
8.7066050973731413e-01 3.7066050973731413e-01 -3.4198212782028206e-03 -2.7325984925643247e-02 1.1816698563047071e-04 2.3319664112738246e-02 -8.4375408007852615e-01 -1.5791415059189174e-02 2.0477342145744926e-03
8.7933949026268587e-01 2.5433949026268587e-01 -7.1793204886460389e-03 -2.1376075808496507e-02 1.1816698563047071e-04 5.8863458886307674e-02 -6.6583297449821077e-01 -1.0331928853237195e-02 7.7196088250988774e-03
8.9562559238797324e-01 2.5433949026268587e-01 -6.2479170160137177e-03 -2.1783719567184917e-02 2.2153501157407406e-04 5.9804200503977632e-02 -6.7852778935445390e-01 -1.0729705531143878e-02 7.9933088737614445e-03
9.1687440761202676e-01 2.5433949026268587e-01 -5.0104647011498422e-03 -2.2228875666504236e-02 2.2153501157407406e-04 6.1031605603962112e-02 -6.9239376312132661e-01 -1.1172716285276985e-02 8.3220480659459001e-03
9.3316050973731413e-01 2.5433949026268587e-01 -4.0449836122153663e-03 -2.2503609500991215e-02 1.1816698563047071e-04 6.1972347221632064e-02 -7.0095403119113919e-01 -1.1450642280278190e-02 8.5510016495162176e-03
8.7933949026268587e-01 2.7062559238797324e-01 -6.6731085517950399e-03 -2.2444324266013272e-02 2.2153501157407406e-04 5.4075359481157229e-02 -6.9810364003127190e-01 -1.1281791822761799e-02 6.8001065966806157e-03
8.9562559238797324e-01 2.7062559238797324e-01 -5.8073773235313656e-03 -2.2872338164300537e-02 4.1532549122138109e-04 5.4939578845659795e-02 -7.1141372949829662e-01 -1.1716137240642781e-02 7.0414009266999162e-03
9.1687440761202676e-01 2.7062559238797324e-01 -4.6571773836604604e-03 -2.3339740516414867e-02 4.1532549122138109e-04 5.6067143774830339e-02 -7.2595173997536411e-01 -1.2199876055033037e-02 7.3309477218506539e-03
9.3316050973731413e-01 2.7062559238797324e-01 -3.7597727864469412e-03 -2.3628205382695767e-02 2.2153501157407406e-04 5.6931363139332912e-02 -7.3492689519906440e-01 -1.2503353870588339e-02 7.5323815430510255e-03
8.7933949026268587e-01 2.9187440761202676e-01 -5.9848788900138845e-03 -2.3748992566674811e-02 2.2153501157407406e-04 4.7828226879890474e-02 -7.3738360266293901e-01 -1.2476023680747229e-02 5.6655332108416171e-03
8.9562559238797324e-01 2.9187440761202676e-01 -5.2084337820284664e-03 -2.4201883502584124e-02 4.1532549122138109e-04 4.8592606073579098e-02 -7.5144260645572969e-01 -1.2956345028793927e-02 5.8667600814942770e-03
9.1687440761202676e-01 2.9187440761202676e-01 -4.1768594134171388e-03 -2.4696455557409885e-02 4.1532549122138109e-04 4.9589907461157989e-02 -7.6679862227689244e-01 -1.3491289901558111e-02 6.1078298355375666e-03
9.3316050973731413e-01 2.9187440761202676e-01 -3.3720092501240829e-03 -2.5001691689600609e-02 2.2153501157407406e-04 5.0354286654846619e-02 -7.7627877953980962e-01 -1.3826893975803809e-02 6.2752109770382990e-03
8.7933949026268587e-01 3.0816050973731413e-01 -5.4361069664252849e-03 -2.4680663724454658e-02 1.1816698563047071e-04 4.3040127474740029e-02 -7.6532499847555169e-01 -1.3347618183323785e-02 4.8501915407312569e-03
8.9562559238797324e-01 3.0816050973731413e-01 -4.7308558682966576e-03 -2.5151318409268115e-02 2.2153501157407406e-04 4.3727984415261267e-02 -7.7991673474067680e-01 -1.3861493807232103e-02 5.0225604283530064e-03
9.1687440761202676e-01 3.0816050973731413e-01 -3.7938696788910797e-03 -2.5665292514830736e-02 2.2153501157407406e-04 4.4625445632026216e-02 -7.9585463021662761e-01 -1.4433810744345365e-02 5.2287085225479063e-03
9.3316050973731413e-01 3.0816050973731413e-01 -3.0628192599949765e-03 -2.5982506206176967e-02 1.1816698563047071e-04 4.5313302572547454e-02 -8.0569401546548358e-01 -1.4792862426177049e-02 5.3715554627081757e-03
9.4183949026268587e-01 2.5433949026268587e-01 -3.5247926067124946e-03 -2.2626313898968090e-02 1.1816698563047071e-04 6.2307650057678750e-02 -7.0477605252223785e-01 -1.1575854874124294e-02 8.6433016812293290e-03
9.5812559238797324e-01 2.5433949026268587e-01 -2.5441988639922026e-03 -2.2810630110204039e-02 2.2153501157407406e-04 6.2625299610444329e-02 -7.1051442668028930e-01 -1.1765172778038476e-02 8.7599385480198293e-03
9.7937440761202676e-01 2.5433949026268587e-01 -1.2572914189148358e-03 -2.2960940929898803e-02 2.2153501157407406e-04 6.3039743570134296e-02 -7.1519639304988247e-01 -1.1920737467203206e-02 8.8753763957198466e-03
9.9566050973731413e-01 2.5433949026268587e-01 -2.6519107442808670e-04 -2.3007035434203692e-02 1.1816698563047071e-04 6.3357393122899883e-02 -7.1663498209079934e-01 -1.1968694788095448e-02 8.9352480037904330e-03
9.4183949026268587e-01 2.7062559238797324e-01 -3.2762604834178579e-03 -2.3757041792047962e-02 2.2153501157407406e-04 5.7239391612628719e-02 -7.3893415693843401e-01 -1.2640077838032926e-02 7.6136967108311401e-03
9.5812559238797324e-01 2.7062559238797324e-01 -2.3648078543863651e-03 -2.3950567502337067e-02 4.1532549122138109e-04 5.7531202765518583e-02 -7.4495065062533217e-01 -1.2846799813191730e-02 7.7166504647595158e-03
9.7937440761202676e-01 2.7062559238797324e-01 -1.1686398501445654e-03 -2.4108389962354947e-02 4.1532549122138109e-04 5.7911934828990472e-02 -7.4985953602197408e-01 -1.3016666295218249e-02 7.8183257746147431e-03
9.9566050973731413e-01 2.7062559238797324e-01 -2.4649243412216932e-04 -2.4156789524078730e-02 2.2153501157407406e-04 5.8203745981880335e-02 -7.5136784859350148e-01 -1.3069033384845588e-02 7.8708374677486440e-03
9.4183949026268587e-01 2.9187440761202676e-01 -2.9383640935579792e-03 -2.5138017200010267e-02 2.2153501157407406e-04 5.0626729701378645e-02 -7.8051151652719608e-01 -1.3978090808224104e-02 6.3429355753995007e-03
9.5812559238797324e-01 2.9187440761202676e-01 -2.1209136091247319e-03 -2.5342789226539333e-02 4.1532549122138109e-04 5.0884828958050438e-02 -7.8686653824008257e-01 -1.4206693526960050e-02 6.4289767505117399e-03
9.7937440761202676e-01 2.9187440761202676e-01 -1.0481120806464126e-03 -2.5509785772589298e-02 4.1532549122138109e-04 5.1221576411326498e-02 -7.9205163023970770e-01 -1.4394541185556236e-02 6.5136291894226268e-03
9.9566050973731413e-01 2.9187440761202676e-01 -2.2107038339939326e-04 -2.5561001929388334e-02 2.2153501157407406e-04 5.1479675667998284e-02 -7.9364481052721469e-01 -1.4452453373252830e-02 6.5570259330241520e-03
9.4183949026268587e-01 3.0816050973731413e-01 -2.6689365042758388e-03 -2.6124179711353994e-02 1.1816698563047071e-04 4.5558471256328621e-02 -8.1008714194228681e-01 -1.4954622080194534e-02 5.4294873404268622e-03
9.5812559238797324e-01 3.0816050973731413e-01 -1.9264403308427002e-03 -2.6336981661629347e-02 2.2153501157407406e-04 4.5790732113124684e-02 -8.1668297207081508e-01 -1.5199193456570772e-02 5.5033466977183945e-03
9.7937440761202676e-01 3.0816050973731413e-01 -9.5200722490243581e-04 -2.6510529478671416e-02 2.2153501157407406e-04 4.6093767670182674e-02 -8.2206454078535918e-01 -1.5400164439088605e-02 5.5757362818927040e-03
9.9566050973731413e-01 3.0816050973731413e-01 -2.0079968730327992e-04 -2.6563758122776525e-02 1.1816698563047071e-04 4.6326028526978730e-02 -8.2371809084628289e-01 -1.5462124368925290e-02 5.6125660036592841e-03
8.7933949026268587e-01 3.1683949026268587e-01 -5.1363259675883998e-03 -2.5151997851563700e-02 1.1816698563047071e-04 4.0407783784768940e-02 -7.7943355480957410e-01 -1.3793294527051504e-02 4.4077046819376575e-03
8.9562559238797324e-01 3.1683949026268587e-01 -4.4699664609972965e-03 -2.5631639561021914e-02 2.2153501157407406e-04 4.1053571240541521e-02 -7.9429428572862748e-01 -1.4324327757260294e-02 4.5644342754478130e-03
9.1687440761202676e-01 3.1683949026268587e-01 -3.5846515356718353e-03 -2.6155429196562680e-02 2.2153501157407406e-04 4.1896143528014573e-02 -8.1052599193415864e-01 -1.4915754322142026e-02 4.7517040520898791e-03
9.3316050973731413e-01 3.1683949026268587e-01 -2.8939161515727364e-03 -2.6478702040846520e-02 1.1816698563047071e-04 4.2541930983787161e-02 -8.2054676355005118e-01 -1.5286795422540959e-02 4.8813262477813779e-03
8.7933949026268587e-01 3.3312559238797324e-01 -4.5642965714839320e-03 -2.5983232944946318e-02 2.2153501157407406e-04 3.5316700251693194e-02 -8.0427396786087246e-01 -1.4584016295120633e-02 3.6258598470991247e-03
8.9562559238797324e-01 3.3312559238797324e-01 -3.9721483341384149e-03 -2.6478724637720275e-02 4.1532549122138109e-04 3.5881123231201746e-02 -8.1960830771297177e-01 -1.5145490994936854e-02 3.7550378939980224e-03
9.1687440761202676e-01 3.3312559238797324e-01 -3.1854303237319700e-03 -2.7019824732894517e-02 4.1532549122138109e-04 3.6617537598956744e-02 -8.3635731559763227e-01 -1.5770821985411694e-02 3.9091015836714427e-03
9.3316050973731413e-01 3.3312559238797324e-01 -2.5716223958811789e-03 -2.7353782712216619e-02 2.2153501157407406e-04 3.7181960578465290e-02 -8.4669744747777753e-01 -1.6163134439373908e-02 4.0155004715648193e-03
8.7933949026268587e-01 3.5437440761202676e-01 -3.8003473030464720e-03 -2.6964394606522175e-02 2.2153501157407406e-04 2.8674257974693220e-02 -8.3346161323707801e-01 -1.5518226872632775e-02 2.7111479262694922e-03
8.9562559238797324e-01 3.5437440761202676e-01 -3.3073088847951878e-03 -2.7478593785553597e-02 4.1532549122138109e-04 2.9132523034483708e-02 -8.4935244663685694e-01 -1.6115666317498903e-02 2.8079811578454704e-03
9.1687440761202676e-01 3.5437440761202676e-01 -2.6522677554802476e-03 -2.8040126570373615e-02 4.1532549122138109e-04 2.9730430962618855e-02 -8.6670928732734731e-01 -1.6781054211591179e-02 2.9230853289671189e-03
9.3316050973731413e-01 3.5437440761202676e-01 -2.1411968513246507e-03 -2.8386698232807612e-02 2.2153501157407406e-04 3.0188696022409346e-02 -8.7742466957555265e-01 -1.7198498870362497e-02 3.0022602003431393e-03
8.7933949026268587e-01 3.7066050973731413e-01 -3.2013226264300211e-03 -2.7637177393981464e-02 1.1816698563047071e-04 2.3583174441617477e-02 -8.5336279809430315e-01 -1.6153131570518373e-02 2.0938973525350358e-03
8.9562559238797324e-01 3.7066050973731413e-01 -2.7859978927122471e-03 -2.8164203203285609e-02 2.2153501157407406e-04 2.3960075025143933e-02 -8.6963306878069702e-01 -1.6775012531331464e-02 2.1688246497501276e-03
9.1687440761202676e-01 3.7066050973731413e-01 -2.2342066912677187e-03 -2.8739746697841517e-02 2.2153501157407406e-04 2.4451825033561018e-02 -8.8740435170779774e-01 -1.7467623740198585e-02 2.2575679244914849e-03
9.3316050973731413e-01 3.7066050973731413e-01 -1.8036934087192564e-03 -2.9094968677983220e-02 1.1816698563047071e-04 2.4828725617087471e-02 -8.9837559313361914e-01 -1.7902149387862561e-02 2.3183467106148783e-03
9.4183949026268587e-01 3.1683949026268587e-01 -2.5217546451480732e-03 -2.6623081110710455e-02 1.1816698563047071e-04 4.2772105096481730e-02 -8.2502087610793617e-01 -1.5453956213874329e-02 4.9339620731682632e-03
9.5812559238797324e-01 3.1683949026268587e-01 -1.8202042235909717e-03 -2.6839945739682802e-02 2.2153501157407406e-04 4.2990160829429920e-02 -8.3173829855492165e-01 -1.5706693076928711e-02 5.0011985175011245e-03
9.7937440761202676e-01 3.1683949026268587e-01 -8.9950743841177272e-04 -2.7016807855625741e-02 2.2153501157407406e-04 4.3274662666782857e-02 -8.3721907501196180e-01 -1.5914374468360113e-02 5.0669589163580119e-03
9.9566050973731413e-01 3.1683949026268587e-01 -1.8972629049120629e-04 -2.7071054293502952e-02 1.1816698563047071e-04 4.3492718399731047e-02 -8.3890310781450805e-01 -1.5978403985579034e-02 5.1002758459106033e-03
9.4183949026268587e-01 3.3312559238797324e-01 -2.2409084607460188e-03 -2.7502933269164052e-02 2.2153501157407406e-04 3.7383134445314201e-02 -8.5131414923173965e-01 -1.6339877967396613e-02 4.0588191419372822e-03
9.5812559238797324e-01 3.3312559238797324e-01 -1.6174889810018850e-03 -2.7726963435965851e-02 4.1532549122138109e-04 3.7573716764149750e-02 -8.5824565477431891e-01 -1.6607102456410179e-02 4.1143717397979090e-03
9.7937440761202676e-01 3.3312559238797324e-01 -7.9932956432644743e-04 -2.7909670578675952e-02 4.1532549122138109e-04 3.7822373468298767e-02 -8.6390110263239706e-01 -1.6826689498766905e-02 4.1684717127465900e-03
9.9566050973731413e-01 3.3312559238797324e-01 -1.6859650198829679e-04 -2.7965711291480455e-02 2.2153501157407406e-04 3.8012955787134317e-02 -8.6563880527010639e-01 -1.6894390518525735e-02 4.1956427327924407e-03
9.4183949026268587e-01 3.5437440761202676e-01 -1.8658364037759507e-03 -2.8541480872532103e-02 2.2153501157407406e-04 3.0352032667025092e-02 -8.8220891455357420e-01 -1.7386564060446499e-02 3.0346443443312922e-03
9.5812559238797324e-01 3.5437440761202676e-01 -1.3467614001179118e-03 -2.8773967643346894e-02 4.1532549122138109e-04 3.0506769852656726e-02 -8.8939196911276275e-01 -1.7670904301364618e-02 3.0764624963982900e-03
9.7937440761202676e-01 3.5437440761202676e-01 -6.6554136832079386e-04 -2.8963574060831710e-02 4.1532549122138109e-04 3.0708658668070168e-02 -8.9525265699242740e-01 -1.7904557457587161e-02 3.1168817066968574e-03
9.9566050973731413e-01 3.5437440761202676e-01 -1.4037753883386044e-04 -2.9021734033960758e-02 2.2153501157407406e-04 3.0863395853701799e-02 -8.9705342203223537e-01 -1.7976597120962945e-02 3.1368693819721341e-03
9.4183949026268587e-01 3.7066050973731413e-01 -1.5717364785011330e-03 -2.9253613222586849e-02 1.1816698563047071e-04 2.4963062015857559e-02 -9.0327407509892055e-01 -1.8097908953151599e-02 2.3433300206971543e-03
9.5812559238797324e-01 3.7066050973731413e-01 -1.1344796667422095e-03 -2.9491897542232446e-02 2.2153501157407406e-04 2.5090325787376550e-02 -9.1062864481171868e-01 -1.8393880561218635e-02 2.3758275841033313e-03
9.7937440761202676e-01 3.7066050973731413e-01 -5.6063597537864241e-04 -2.9686234797287627e-02 2.2153501157407406e-04 2.5256369469586072e-02 -9.1662927270905348e-01 -1.8637093274226080e-02 2.4069900789296357e-03
9.9566050973731413e-01 3.7066050973731413e-01 -1.1825061763724423e-04 -2.9745849099207907e-02 1.1816698563047071e-04 2.5383633241105062e-02 -9.1847303595942353e-01 -1.8712082334998100e-02 2.4221461561170356e-03
7.5433949026268587e-01 3.7933949026268587e-01 -5.4233218654045007e-03 -2.1575282062169857e-02 1.1816698563047071e-04 1.6085166233940913e-02 -6.6583297449821077e-01 -9.7963998488644361e-03 1.0677807632706426e-03
7.7062559238797324e-01 3.7933949026268587e-01 -5.1311585510047872e-03 -2.2621037397141882e-02 2.2153501157407406e-04 1.6813444030297123e-02 -6.9810364003127201e-01 -1.0769043762279350e-02 1.1699793901741333e-03
7.9187440761202676e-01 3.7933949026268587e-01 -4.7305043663463889e-03 -2.3893841645862501e-02 2.2153501157407406e-04 1.7763643176016950e-02 -7.3738360266293890e-01 -1.2015011162079569e-02 1.3031221274914966e-03
8.0816050973731413e-01 3.7933949026268587e-01 -4.4085068534747496e-03 -2.4799161677831277e-02 1.1816698563047071e-04 1.8491920972373160e-02 -7.6532499847555191e-01 -1.2942781541749000e-02 1.4045303003318976e-03
7.5433949026268587e-01 3.9562559238797324e-01 -4.2703687499811502e-03 -2.2007472322378725e-02 2.2153501157407406e-04 1.2104086869765412e-02 -6.7852778935445390e-01 -1.0100573722597270e-02 7.5723896480841700e-04
7.7062559238797324e-01 3.9562559238797324e-01 -4.0403147092376770e-03 -2.3074174788092153e-02 4.1532549122138109e-04 1.2652115881627419e-02 -7.1141372949829662e-01 -1.1103417240516781e-02 8.2999354633133413e-04
7.9187440761202676e-01 3.9562559238797324e-01 -3.7248362049304004e-03 -2.4372475538853824e-02 4.1532549122138109e-04 1.3367140699775600e-02 -7.5144260645572969e-01 -1.2388071359191306e-02 9.2445845694047132e-04
8.0816050973731413e-01 3.9562559238797324e-01 -3.4712947994990544e-03 -2.5295931902542493e-02 2.2153501157407406e-04 1.3915169711637603e-02 -7.7991673474067702e-01 -1.3344649211256795e-02 9.9616445364245857e-04
7.5433949026268587e-01 4.1687440761202676e-01 -2.7522540349831678e-03 -2.2484208106222418e-02 2.2153501157407406e-04 6.9098900539226599e-03 -6.9239376312132661e-01 -1.0418971771882266e-02 4.3231154953566724e-04
7.7062559238797324e-01 4.1687440761202676e-01 -2.6039806004530181e-03 -2.3574015677892524e-02 4.1532549122138109e-04 7.2227447382130173e-03 -7.2595173997536411e-01 -1.1453426584582017e-02 4.7406333432331582e-04
7.9187440761202676e-01 4.1687440761202676e-01 -2.4006544968227209e-03 -2.4900440861293838e-02 4.1532549122138109e-04 7.6309327335555852e-03 -7.6679862227689255e-01 -1.2778576524557697e-02 5.2784492087011440e-04
8.0816050973731413e-01 4.1687440761202676e-01 -2.2372503480576553e-03 -2.5843903923364601e-02 2.2153501157407406e-04 7.9437874178459426e-03 -7.9585463021662783e-01 -1.3765309578277764e-02 5.6834843328396729e-04
7.5433949026268587e-01 4.3316050973731413e-01 -1.5780965773547911e-03 -2.2782803782131853e-02 1.1816698563047071e-04 2.9288106897471591e-03 -7.0095403119113930e-01 -1.0601183287014333e-02 2.4523167837276681e-04
7.7062559238797324e-01 4.3316050973731413e-01 -1.4930749578328114e-03 -2.3887081926236776e-02 2.2153501157407406e-04 3.0614165895433113e-03 -7.3492689519906462e-01 -1.1653727957488046e-02 2.6902389543944228e-04
7.9187440761202676e-01 4.3316050973731413e-01 -1.3764910367309977e-03 -2.5231122411935807e-02 2.2153501157407406e-04 3.2344302573142328e-03 -7.7627877953980973e-01 -1.3002052662336431e-02 2.9927577047334571e-04
8.0816050973731413e-01 4.3316050973731413e-01 -1.2828017375301989e-03 -2.6187117311745056e-02 1.1816698563047071e-04 3.3670361571103841e-03 -8.0569401546548369e-01 -1.4006043384319386e-02 3.2176964104380247e-04
8.1683949026268587e-01 3.7933949026268587e-01 -4.2317509509261862e-03 -2.5256331267272305e-02 1.1816698563047071e-04 1.8830167018320659e-02 -7.7943355480957410e-01 -1.3424375303129841e-02 1.4558094351322601e-03
8.3312559238797324e-01 3.7933949026268587e-01 -3.8924898396926226e-03 -2.6061331902014245e-02 2.2153501157407406e-04 1.9371326255881446e-02 -8.0427396786087257e-01 -1.4293722315399238e-02 1.5457726456508780e-03
8.5437440761202676e-01 3.7933949026268587e-01 -3.4353867784794596e-03 -2.7007110781062212e-02 2.2153501157407406e-04 2.0077387937016581e-02 -8.3346161323707801e-01 -1.5350002473058221e-02 1.6586456077955906e-03
8.7066050973731413e-01 3.7933949026268587e-01 -3.0739568574645968e-03 -2.7651889934012058e-02 1.1816698563047071e-04 2.0618547174577371e-02 -8.5336279809430327e-01 -1.6091748904667490e-02 1.7412919069246832e-03
8.1683949026268587e-01 3.9562559238797324e-01 -3.3321159321768805e-03 -2.5762259332025916e-02 2.2153501157407406e-04 1.4169699845505980e-02 -7.9429428572862770e-01 -1.3841196214785667e-02 1.0325789135962136e-03
8.3312559238797324e-01 3.9562559238797324e-01 -3.0649772437785576e-03 -2.6583384191652008e-02 4.1532549122138109e-04 1.4576922142717736e-02 -8.1960830771297188e-01 -1.4737535328427207e-02 1.0966470455317499e-03
8.5437440761202676e-01 3.9562559238797324e-01 -2.7050504153838038e-03 -2.7548108680715111e-02 4.1532549122138109e-04 1.5108233519866213e-02 -8.4935244663685716e-01 -1.5826612502611515e-02 1.1767305298123953e-03
8.7066050973731413e-01 3.9562559238797324e-01 -2.4204590404294903e-03 -2.8205805241105140e-02 2.2153501157407406e-04 1.5515455817077967e-02 -8.6963306878069724e-01 -1.6591390617045274e-02 1.2351301625887622e-03
8.1683949026268587e-01 4.1687440761202676e-01 -2.1475498428911023e-03 -2.6320333032622649e-02 2.2153501157407406e-04 8.0890916649184672e-03 -8.1052599193415875e-01 -1.4277509057087523e-02 5.8911815838468397e-04
8.3312559238797324e-01 4.1687440761202676e-01 -1.9753762161112197e-03 -2.7159242846517707e-02 4.1532549122138109e-04 8.3215636581435645e-03 -8.3635731559763238e-01 -1.5202101793861899e-02 6.2589920702760499e-04
8.5437440761202676e-01 4.1687440761202676e-01 -1.7434031387141282e-03 -2.8144865674503510e-02 4.1532549122138109e-04 8.6248746892795894e-03 -8.6670928732734742e-01 -1.6325509667728316e-02 6.7149303492004906e-04
8.7066050973731413e-01 4.1687440761202676e-01 -1.5599863771386521e-03 -2.8816812241478165e-02 2.2153501157407406e-04 8.8573466825046868e-03 -8.8740435170779786e-01 -1.7114397266416663e-02 7.0444466068548899e-04
8.1683949026268587e-01 4.3316050973731413e-01 -1.2313693349072180e-03 -2.6669873396157409e-02 1.1816698563047071e-04 3.4286244921037890e-03 -8.2054676355005118e-01 -1.4527200367987884e-02 3.3348277252933116e-04
8.3312559238797324e-01 4.3316050973731413e-01 -1.1326447607408882e-03 -2.7519921454013174e-02 2.2153501157407406e-04 3.5271595449798514e-03 -8.4669744747777775e-01 -1.5467961279555738e-02 3.5443545837143570e-04
8.5437440761202676e-01 4.3316050973731413e-01 -9.9963512552266455e-04 -2.8518633632837437e-02 2.2153501157407406e-04 3.6557202721292175e-03 -8.7742466957555276e-01 -1.6611015770642598e-02 3.8008176022168887e-04
8.7066050973731413e-01 4.3316050973731413e-01 -8.9446988465977084e-04 -2.9199506557313740e-02 1.1816698563047071e-04 3.7542553250052789e-03 -8.9837559313361903e-01 -1.7413701380496614e-02 3.9836852560539923e-04
7.5433949026268587e-01 4.4183949026268587e-01 -9.4912029898443402e-04 -2.2917722947678090e-02 1.1816698563047071e-04 8.3742347898769706e-04 -7.0477605252223785e-01 -1.0675681851560528e-02 1.6449605150997633e-04
7.7062559238797324e-01 4.4183949026268587e-01 -8.9798171151995294e-04 -2.4028539652073182e-02 2.2153501157407406e-04 8.7533897339646686e-04 -7.3893415693843389e-01 -1.1735622693532026e-02 1.8056047607798280e-04
7.9187440761202676e-01 4.4183949026268587e-01 -8.2786411270737467e-04 -2.5380539533580604e-02 2.2153501157407406e-04 9.2480810533624759e-04 -7.8051151652719619e-01 -1.3093422577189425e-02 2.0076148909689564e-04
8.0816050973731413e-01 4.4183949026268587e-01 -7.7151977813591011e-04 -2.6342196791750851e-02 1.1816698563047071e-04 9.6272359974501815e-04 -8.1008714194228693e-01 -1.4104469233081982e-02 2.1561524846726052e-04
7.5433949026268587e-01 4.5812559238797324e-01 2.2938587439889815e-04 -2.3123906897888097e-02 2.2153501157407406e-04 -3.0304710307561145e-03 -7.1051442668028930e-01 -1.0771362689327157e-02 5.9073324151480751e-05
7.7062559238797324e-01 4.5812559238797324e-01 2.1703803652948009e-04 -2.4244716111417104e-02 4.1532549122138109e-04 -3.1676797378658514e-03 -7.4495065062533206e-01 -1.1840802679171727e-02 6.5026286948361797e-05
7.9187440761202676e-01 4.5812559238797324e-01 2.0009217627850549e-04 -2.5608879563659374e-02 4.1532549122138109e-04 -3.3466987838031313e-03 -7.8686653824008268e-01 -1.3210771831903684e-02 7.2240452062551604e-05
8.0816050973731413e-01 4.5812559238797324e-01 1.8646378839244588e-04 -2.6579189790394774e-02 2.2153501157407406e-04 -3.4839074909128681e-03 -8.1668297207081508e-01 -1.4230880629859596e-02 7.7340611103712299e-05
7.5433949026268587e-01 4.7937440761202676e-01 1.7621215895497564e-03 -2.3302035418840104e-02 2.2153501157407406e-04 -8.0769932195163072e-03 -7.1519639304988247e-01 -1.0810395646328430e-02 7.7880877194249133e-06
7.7062559238797324e-01 4.7937440761202676e-01 1.6672048358246355e-03 -2.4431476261204975e-02 4.1532549122138109e-04 -8.4426901045031050e-03 -7.4985953602197397e-01 -1.1883709967307298e-02 8.6378927799370811e-06
7.9187440761202676e-01 4.7937440761202676e-01 1.5370264120216407e-03 -2.5806148218293433e-02 4.1532549122138109e-04 -8.9198224150656806e-03 -7.9205163023970782e-01 -1.3258643542916218e-02 9.5669066411781451e-06
8.0816050973731413e-01 4.7937440761202676e-01 1.4323933007580939e-03 -2.6783935251539083e-02 2.2153501157407406e-04 -9.2855193000524767e-03 -8.2206454078535918e-01 -1.4282450163493939e-02 1.0160728693360394e-05
7.5433949026268587e-01 4.9566050973731413e-01 2.9331384483743698e-03 -2.3368903801483647e-02 1.1816698563047071e-04 -1.1944887729260121e-02 -7.1663498209079923e-01 -1.0775124034579423e-02 3.3859482760518710e-05
7.7062559238797324e-01 4.9566050973731413e-01 2.7751386353487267e-03 -2.4501583516064206e-02 2.2153501157407406e-04 -1.2485708815765424e-02 -7.5136784859350148e-01 -1.1844935330076080e-02 3.7017285547237902e-05
7.9187440761202676e-01 4.9566050973731413e-01 2.5584500313760943e-03 -2.5880200337763927e-02 2.2153501157407406e-04 -1.3191329304205060e-02 -7.9364481052721469e-01 -1.3215382809957463e-02 4.1318650994832517e-05
