|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   850.0 
   20.0    
         21
P(bar)  
   0 
   8000.0
         51
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
1010 344000 3515.6 0 1000 -1 -1 10687699.344
1030 344000 3515.6 0 1000 -1 -1 10707699.344
1050 344000 3515.6 0 1000 -1 -1 10727699.344
1070 344000 3515.6 0 1000 -1 -1 10747699.344
1090 344000 3515.6 0 1000 -1 -1 10767699.344
1110 344000 3515.6 0 1000 -1 -1 10787699.344
1130 344000 3515.59999999 0 1000 -1 -1 10807699.344
1150 344000 3515.59999999 0 1000 -1 -1 10827699.344
1170 344000 3515.59999999 0 1000 -1 -1 10847699.344
1190 344000 3515.59999999 0 1000 -1 -1 10867699.344
1210 344000 3515.59999998 0 1000 -1 -1 10887699.344
1230 344000 3515.59999997 0 1000 -1 -1 10907699.344
1250 344000 3515.59999996 0 1000 -1 -1 10927699.344
850 352000 3515.6 0 1000 -1 -1 10755256.5178
870 352000 3515.6 0 1000 -1 -1 10775256.5178
890 352000 3515.6 0 1000 -1 -1 10795256.5178
910 352000 3515.6 0 1000 -1 -1 10815256.5178
930 352000 3515.6 0 1000 -1 -1 10835256.5178
950 352000 3515.6 0 1000 -1 -1 10855256.5178
970 352000 3515.6 0 1000 -1 -1 10875256.5178
990 352000 3515.6 0 1000 -1 -1 10895256.5178
1010 352000 3515.6 0 1000 -1 -1 10915256.5178
1030 352000 3515.6 0 1000 -1 -1 10935256.5178
1050 352000 3515.6 0 1000 -1 -1 10955256.5178
1070 352000 3515.6 0 1000 -1 -1 10975256.5178
1090 352000 3515.6 0 1000 -1 -1 10995256.5178
1110 352000 3515.6 0 1000 -1 -1 11015256.5178
1130 352000 3515.6 0 1000 -1 -1 11035256.5178
1150 352000 3515.6 0 1000 -1 -1 11055256.5178
1170 352000 3515.6 0 1000 -1 -1 11075256.5178
1190 352000 3515.6 0 1000 -1 -1 11095256.5178
1210 352000 3515.59999999 0 1000 -1 -1 11115256.5178
1230 352000 3515.59999999 0 1000 -1 -1 11135256.5178
1250 352000 3515.59999999 0 1000 -1 -1 11155256.5178
850 360000 3515.6 0 1000 -1 -1 10982813.6915
870 360000 3515.6 0 1000 -1 -1 11002813.6915
890 360000 3515.6 0 1000 -1 -1 11022813.6915
910 360000 3515.6 0 1000 -1 -1 11042813.6915
930 360000 3515.6 0 1000 -1 -1 11062813.6915
950 360000 3515.6 0 1000 -1 -1 11082813.6915
970 360000 3515.6 0 1000 -1 -1 11102813.6915
990 360000 3515.6 0 1000 -1 -1 11122813.6915
1010 360000 3515.6 0 1000 -1 -1 11142813.6915
1030 360000 3515.6 0 1000 -1 -1 11162813.6915
1050 360000 3515.6 0 1000 -1 -1 11182813.6915
1070 360000 3515.6 0 1000 -1 -1 11202813.6915
1090 360000 3515.6 0 1000 -1 -1 11222813.6915
1110 360000 3515.6 0 1000 -1 -1 11242813.6915
1130 360000 3515.6 0 1000 -1 -1 11262813.6915
1150 360000 3515.6 0 1000 -1 -1 11282813.6915
1170 360000 3515.6 0 1000 -1 -1 11302813.6915
1190 360000 3515.6 0 1000 -1 -1 11322813.6915
1210 360000 3515.6 0 1000 -1 -1 11342813.6915
1230 360000 3515.6 0 1000 -1 -1 11362813.6915
1250 360000 3515.6 0 1000 -1 -1 11382813.6915
850 368000 3515.6 0 1000 -1 -1 11210370.8652
870 368000 3515.6 0 1000 -1 -1 11230370.8652
890 368000 3515.6 0 1000 -1 -1 11250370.8652
910 368000 3515.6 0 1000 -1 -1 11270370.8652
930 368000 3515.6 0 1000 -1 -1 11290370.8652
950 368000 3515.6 0 1000 -1 -1 11310370.8652
970 368000 3515.6 0 1000 -1 -1 11330370.8652
990 368000 3515.6 0 1000 -1 -1 11350370.8652
1010 368000 3515.6 0 1000 -1 -1 11370370.8652
1030 368000 3515.6 0 1000 -1 -1 11390370.8652
1050 368000 3515.6 0 1000 -1 -1 11410370.8652
1070 368000 3515.6 0 1000 -1 -1 11430370.8652
1090 368000 3515.6 0 1000 -1 -1 11450370.8652
1110 368000 3515.6 0 1000 -1 -1 11470370.8652
1130 368000 3515.6 0 1000 -1 -1 11490370.8652
1150 368000 3515.6 0 1000 -1 -1 11510370.8652
1170 368000 3515.6 0 1000 -1 -1 11530370.8652
1190 368000 3515.6 0 1000 -1 -1 11550370.8652
1210 368000 3515.6 0 1000 -1 -1 11570370.8652
1230 368000 3515.6 0 1000 -1 -1 11590370.8652
1250 368000 3515.6 0 1000 -1 -1 11610370.8652
850 376000 3515.6 0 1000 -1 -1 11437928.039
870 376000 3515.6 0 1000 -1 -1 11457928.039
890 376000 3515.6 0 1000 -1 -1 11477928.039
910 376000 3515.6 0 1000 -1 -1 11497928.039
930 376000 3515.6 0 1000 -1 -1 11517928.039
950 376000 3515.6 0 1000 -1 -1 11537928.039
970 376000 3515.6 0 1000 -1 -1 11557928.039
990 376000 3515.6 0 1000 -1 -1 11577928.039
1010 376000 3515.6 0 1000 -1 -1 11597928.039
1030 376000 3515.6 0 1000 -1 -1 11617928.039
1050 376000 3515.6 0 1000 -1 -1 11637928.039
1070 376000 3515.6 0 1000 -1 -1 11657928.039
1090 376000 3515.6 0 1000 -1 -1 11677928.039
1110 376000 3515.6 0 1000 -1 -1 11697928.039
1130 376000 3515.6 0 1000 -1 -1 11717928.039
1150 376000 3515.6 0 1000 -1 -1 11737928.039
1170 376000 3515.6 0 1000 -1 -1 11757928.039
1190 376000 3515.6 0 1000 -1 -1 11777928.039
1210 376000 3515.6 0 1000 -1 -1 11797928.039
1230 376000 3515.6 0 1000 -1 -1 11817928.039
1250 376000 3515.6 0 1000 -1 -1 11837928.039
850 384000 3515.6 0 1000 -1 -1 11665485.2127
870 384000 3515.6 0 1000 -1 -1 11685485.2127
890 384000 3515.6 0 1000 -1 -1 11705485.2127
910 384000 3515.6 0 1000 -1 -1 11725485.2127
930 384000 3515.6 0 1000 -1 -1 11745485.2127
950 384000 3515.6 0 1000 -1 -1 11765485.2127
970 384000 3515.6 0 1000 -1 -1 11785485.2127
990 384000 3515.6 0 1000 -1 -1 11805485.2127
1010 384000 3515.6 0 1000 -1 -1 11825485.2127
1030 384000 3515.6 0 1000 -1 -1 11845485.2127
1050 384000 3515.6 0 1000 -1 -1 11865485.2127
1070 384000 3515.6 0 1000 -1 -1 11885485.2127
1090 384000 3515.6 0 1000 -1 -1 11905485.2127
1110 384000 3515.6 0 1000 -1 -1 11925485.2127
1130 384000 3515.6 0 1000 -1 -1 11945485.2127
1150 384000 3515.6 0 1000 -1 -1 11965485.2127
1170 384000 3515.6 0 1000 -1 -1 11985485.2127
1190 384000 3515.6 0 1000 -1 -1 12005485.2127
1210 384000 3515.6 0 1000 -1 -1 12025485.2127
1230 384000 3515.6 0 1000 -1 -1 12045485.2127
1250 384000 3515.6 0 1000 -1 -1 12065485.2127
850 392000 3515.6 0 1000 -1 -1 11893042.3865
870 392000 3515.6 0 1000 -1 -1 11913042.3865
890 392000 3515.6 0 1000 -1 -1 11933042.3865
910 392000 3515.6 0 1000 -1 -1 11953042.3865
930 392000 3515.6 0 1000 -1 -1 11973042.3865
950 392000 3515.6 0 1000 -1 -1 11993042.3865
970 392000 3515.6 0 1000 -1 -1 12013042.3865
990 392000 3515.6 0 1000 -1 -1 12033042.3865
1010 392000 3515.6 0 1000 -1 -1 12053042.3865
1030 392000 3515.6 0 1000 -1 -1 12073042.3865
1050 392000 3515.6 0 1000 -1 -1 12093042.3865
1070 392000 3515.6 0 1000 -1 -1 12113042.3865
1090 392000 3515.6 0 1000 -1 -1 12133042.3865
1110 392000 3515.6 0 1000 -1 -1 12153042.3865
1130 392000 3515.6 0 1000 -1 -1 12173042.3865
1150 392000 3515.6 0 1000 -1 -1 12193042.3865
1170 392000 3515.6 0 1000 -1 -1 12213042.3865
1190 392000 3515.6 0 1000 -1 -1 12233042.3865
1210 392000 3515.6 0 1000 -1 -1 12253042.3865
1230 392000 3515.6 0 1000 -1 -1 12273042.3865
1250 392000 3515.6 0 1000 -1 -1 12293042.3865
850 400000 3515.6 0 1000 -1 -1 12120599.5602
870 400000 3515.6 0 1000 -1 -1 12140599.5602
890 400000 3515.6 0 1000 -1 -1 12160599.5602
910 400000 3515.6 0 1000 -1 -1 12180599.5602
930 400000 3515.6 0 1000 -1 -1 12200599.5602
950 400000 3515.6 0 1000 -1 -1 12220599.5602
970 400000 3515.6 0 1000 -1 -1 12240599.5602
990 400000 3515.6 0 1000 -1 -1 12260599.5602
1010 400000 3515.6 0 1000 -1 -1 12280599.5602
1030 400000 3515.6 0 1000 -1 -1 12300599.5602
1050 400000 3515.6 0 1000 -1 -1 12320599.5602
1070 400000 3515.6 0 1000 -1 -1 12340599.5602
1090 400000 3515.6 0 1000 -1 -1 12360599.5602
1110 400000 3515.6 0 1000 -1 -1 12380599.5602
1130 400000 3515.6 0 1000 -1 -1 12400599.5602
1150 400000 3515.6 0 1000 -1 -1 12420599.5602
1170 400000 3515.6 0 1000 -1 -1 12440599.5602
1190 400000 3515.6 0 1000 -1 -1 12460599.5602
1210 400000 3515.6 0 1000 -1 -1 12480599.5602
1230 400000 3515.6 0 1000 -1 -1 12500599.5602
1250 400000 3515.6 0 1000 -1 -1 12520599.5602
