8.1683949026268587e-01 3.0816050973731413e-01 -7.9943709878596506e-03 -2.2288683785892702e-02 1.1816698563047071e-04 3.8867775899523768e-02 -6.9115184451660516e-01 -1.0885764509727412e-02 3.9628711920886833e-03
8.3312559238797324e-01 3.0816050973731413e-01 -7.3534673613849574e-03 -2.2999104197070627e-02 2.2153501157407406e-04 3.9984794952783898e-02 -7.1317873467679815e-01 -1.1590718187621793e-02 4.2065728350615689e-03
8.5437440761202676e-01 3.0816050973731413e-01 -6.4899359323531075e-03 -2.3833752841487164e-02 2.2153501157407406e-04 4.1442192879057357e-02 -7.3906047252908968e-01 -1.2447251008778382e-02 4.5150952621704895e-03
8.7066050973731413e-01 3.0816050973731413e-01 -5.8071364823675002e-03 -2.4402761228420583e-02 1.1816698563047071e-04 4.2559211932317473e-02 -7.5670757090875507e-01 -1.3048725359553419e-02 4.7431474498559126e-03
7.5433949026268587e-01 3.1683949026268587e-01 -9.6804193048612916e-03 -1.9403777828714372e-02 1.1816698563047071e-04 3.1171130072148293e-02 -6.0130230866765144e-01 -8.2091008072149568e-03 2.6384316753513990e-03
7.7062559238797324e-01 3.1683949026268587e-01 -9.1589286272059957e-03 -2.0344286593590510e-02 2.2153501157407406e-04 3.2582445579220423e-02 -6.3044539173873981e-01 -9.0241512126563329e-03 2.8902268470637222e-03
7.9187440761202676e-01 3.1683949026268587e-01 -8.4437767207887308e-03 -2.1488985767724206e-02 2.2153501157407406e-04 3.4423818192625188e-02 -6.6591845047783327e-01 -1.0068236080873804e-02 3.2208267092868424e-03
8.0816050973731413e-01 3.1683949026268587e-01 -7.8690145617379900e-03 -2.2303180731606562e-02 1.1816698563047071e-04 3.5835133699697326e-02 -6.9115184451660505e-01 -1.0845677819780698e-02 3.4745475011845059e-03
7.5433949026268587e-01 3.3312559238797324e-01 -8.6023170090328005e-03 -2.0045043011808070e-02 2.2153501157407406e-04 2.7243796952098061e-02 -6.2046570960649483e-01 -8.6797000942045090e-03 2.1702398131831155e-03
7.7062559238797324e-01 3.3312559238797324e-01 -8.1389027915208124e-03 -2.1016633002918991e-02 4.1532549122138109e-04 2.8477297063040453e-02 -6.5053757771205745e-01 -9.5414739913241269e-03 2.3776305855280587e-03
7.9187440761202676e-01 3.3312559238797324e-01 -7.5033968614075762e-03 -2.2199162760163791e-02 4.1532549122138109e-04 3.0086670241142255e-02 -6.8714115671915166e-01 -1.0645412608108499e-02 2.6496095266833235e-03
8.0816050973731413e-01 3.3312559238797324e-01 -6.9926471671986077e-03 -2.3040266812425166e-02 2.2153501157407406e-04 3.1320170352084648e-02 -7.1317873467679815e-01 -1.1467422958225268e-02 2.8580984807457556e-03
7.5433949026268587e-01 3.5437440761202676e-01 -7.1625038478160619e-03 -2.0801970622439565e-02 2.2153501157407406e-04 2.2119723975687174e-02 -6.4298282917491389e-01 -9.2356969578251558e-03 1.6235273042754499e-03
7.7062559238797324e-01 3.5437440761202676e-01 -6.7766514653787814e-03 -2.1810246801491531e-02 4.1532549122138109e-04 2.3121224651326617e-02 -6.7414602567992687e-01 -1.0152672542787625e-02 1.7788252054097005e-03
7.9187440761202676e-01 3.5437440761202676e-01 -6.2475133026400577e-03 -2.3037430520790485e-02 4.1532549122138109e-04 2.4427903354414488e-02 -7.1207797328559774e-01 -1.1327326289856164e-02 1.9820263119819394e-03
8.0816050973731413e-01 3.5437440761202676e-01 -5.8222524003239641e-03 -2.3910298223715411e-02 2.2153501157407406e-04 2.5429404030053927e-02 -7.3906047252908968e-01 -1.2201993482806870e-02 2.1374473098736430e-03
7.5433949026268587e-01 3.7066050973731413e-01 -6.0335236369112276e-03 -2.1320996047383141e-02 1.1816698563047071e-04 1.8192390855636942e-02 -6.5833580997235308e-01 -9.6135614566978597e-03 1.2552714752911654e-03
7.7062559238797324e-01 3.7066050973731413e-01 -5.7084889494853665e-03 -2.2354427077091704e-02 2.2153501157407406e-04 1.9016076135146637e-02 -6.9024311337387867e-01 -1.0568052555675767e-02 1.3753270622949855e-03
7.9187440761202676e-01 3.7066050973731413e-01 -5.2627554374101958e-03 -2.3612230051884148e-02 2.2153501157407406e-04 2.0090755402931558e-02 -7.2908079039684459e-01 -1.1790765441501497e-02 1.5319915230217703e-03
8.0816050973731413e-01 3.7066050973731413e-01 -4.9045274184897928e-03 -2.4506879010162068e-02 1.1816698563047071e-04 2.0914440682441249e-02 -7.5670757090875529e-01 -1.2701219576132048e-02 1.6515069968778499e-03
8.1683949026268587e-01 3.1683949026268587e-01 -7.5535112643694462e-03 -2.2714337533970497e-02 1.1816698563047071e-04 3.6490614157744232e-02 -7.0389303911125345e-01 -1.1249239669049652e-02 3.6016216099464702e-03
8.3312559238797324e-01 3.1683949026268587e-01 -6.9479504872358511e-03 -2.3438323949005642e-02 2.2153501157407406e-04 3.7539316080063660e-02 -7.2632598894714939e-01 -1.1977731149478628e-02 3.8231596362295339e-03
8.5437440761202676e-01 3.1683949026268587e-01 -6.1320395678866706e-03 -2.4288912149705764e-02 2.2153501157407406e-04 3.8907579228670310e-02 -7.5268484953453885e-01 -1.2862863549860014e-02 4.1034286729661890e-03
8.7066050973731413e-01 3.1683949026268587e-01 -5.4868945134202134e-03 -2.4868788200139803e-02 1.1816698563047071e-04 3.9956281150989745e-02 -7.7065726733029249e-01 -1.3484421703803691e-02 4.3104463971476029e-03
8.1683949026268587e-01 3.3312559238797324e-01 -6.7122814243463528e-03 -2.3465011660431447e-02 2.2153501157407406e-04 3.1893065086100583e-02 -7.2632598894714939e-01 -1.1894119580356114e-02 2.9626790029460407e-03
8.3312559238797324e-01 3.3312559238797324e-01 -6.1741603456115946e-03 -2.4212923402486566e-02 4.1532549122138109e-04 3.2809638274193156e-02 -7.4947387302784962e-01 -1.2664372262942957e-02 3.1451755339273668e-03
8.5437440761202676e-01 3.3312559238797324e-01 -5.4491168624336613e-03 -2.5091622265679316e-02 4.1532549122138109e-04 3.4005510322843768e-02 -7.7667278595903666e-01 -1.3600246222704246e-02 3.3757481471919817e-03
8.7066050973731413e-01 3.3312559238797324e-01 -4.8758223551414667e-03 -2.5690663685241567e-02 2.2153501157407406e-04 3.4922083510936335e-02 -7.9521798161227664e-01 -1.4257436884502825e-02 3.5458174251677054e-03
8.1683949026268587e-01 3.5437440761202676e-01 -5.5888130786826201e-03 -2.4351081886190333e-02 2.2153501157407406e-04 2.5894547457061056e-02 -7.5268484953453885e-01 -1.2656023014845941e-02 2.2156295523798305e-03
8.3312559238797324e-01 3.5437440761202676e-01 -5.1407584281680310e-03 -2.5127233078466350e-02 4.1532549122138109e-04 2.6638729545197581e-02 -7.7667278595903666e-01 -1.3475614444489461e-02 2.3523115594487605e-03
8.5437440761202676e-01 3.5437440761202676e-01 -4.5370690546000306e-03 -2.6039112830829506e-02 4.1532549122138109e-04 2.7609679350265454e-02 -8.0485876580644544e-01 -1.4471437797819328e-02 2.5245771295972601e-03
8.7066050973731413e-01 3.5437440761202676e-01 -4.0597312362912518e-03 -2.6660777621833061e-02 2.2153501157407406e-04 2.8353861438401982e-02 -8.2407697913250511e-01 -1.5170727761050261e-02 2.6513098716641897e-03
8.1683949026268587e-01 3.7066050973731413e-01 -4.7078838223909942e-03 -2.4958660446735711e-02 1.1816698563047071e-04 2.1296998385417414e-02 -7.7065726733029249e-01 -1.3173824972867485e-02 1.7118220382343352e-03
8.3312559238797324e-01 3.7066050973731413e-01 -4.3304518579057680e-03 -2.5754174426214589e-02 2.2153501157407406e-04 2.1909051739327071e-02 -7.9521798161227686e-01 -1.4026947219865806e-02 1.8174955984137041e-03
8.5437440761202676e-01 3.7066050973731413e-01 -3.8219181653701053e-03 -2.6688806337747319e-02 2.2153501157407406e-04 2.2707610444438905e-02 -8.2407697913250511e-01 -1.5063513143490161e-02 1.9503092966315636e-03
8.7066050973731413e-01 3.7066050973731413e-01 -3.4198213360419161e-03 -2.7325985014331814e-02 1.1816698563047071e-04 2.3319663798348565e-02 -8.4375408007852615e-01 -1.5791415110441416e-02 2.0477342482081002e-03
8.7933949026268587e-01 2.5433949026268587e-01 -7.1793205542487236e-03 -2.1376075876825343e-02 1.1816698563047071e-04 5.8863458627734400e-02 -6.6583297449821077e-01 -1.0331928886263306e-02 7.7196088881947679e-03
8.9562559238797324e-01 2.5433949026268587e-01 -6.2479170718898183e-03 -2.1783719612695863e-02 2.2153501157407406e-04 5.9804200457677197e-02 -6.7852778935445390e-01 -1.0729705553560577e-02 7.9933089844350103e-03
9.1687440761202676e-01 2.5433949026268587e-01 -5.0104647427771541e-03 -2.2228875685369732e-02 2.2153501157407406e-04 6.1031605834618460e-02 -6.9239376312132661e-01 -1.1172716294759194e-02 8.3220481932238799e-03
9.3316050973731413e-01 2.5433949026268587e-01 -4.0449836417273616e-03 -2.2503609501829905e-02 1.1816698563047071e-04 6.1972347664561271e-02 -7.0095403119113919e-01 -1.1450642280704944e-02 8.5510017527563407e-03
8.7933949026268587e-01 2.7062559238797324e-01 -6.6731086182037630e-03 -2.2444324333744506e-02 2.2153501157407406e-04 5.4075359342333026e-02 -6.9810364003127190e-01 -1.1281791856807362e-02 6.8001066618549174e-03
8.9562559238797324e-01 2.7062559238797324e-01 -5.8073773811405209e-03 -2.2872338212848148e-02 4.1532549122138109e-04 5.4939578859828156e-02 -7.1141372949829662e-01 -1.1716137265510832e-02 7.0414010153534295e-03
9.1687440761202676e-01 2.7062559238797324e-01 -4.6571774283767119e-03 -2.3339740538699732e-02 4.1532549122138109e-04 5.6067143988611269e-02 -7.2595173997536411e-01 -1.2199876066681522e-02 7.3309478213465055e-03
9.3316050973731413e-01 2.7062559238797324e-01 -3.7597728201992928e-03 -2.3628205383906229e-02 2.2153501157407406e-04 5.6931363506106385e-02 -7.3492689519906440e-01 -1.2503353871228881e-02 7.5323816349054835e-03
8.7933949026268587e-01 2.9187440761202676e-01 -5.9848789570896496e-03 -2.3748992636384206e-02 2.2153501157407406e-04 4.7828226897305391e-02 -7.3738360266293901e-01 -1.2476023717367564e-02 5.6655332930957772e-03
8.9562559238797324e-01 2.9187440761202676e-01 -5.2084338398587799e-03 -2.4201883553456940e-02 4.1532549122138109e-04 4.8592606166642356e-02 -7.5144260645572969e-01 -1.2956345056028407e-02 5.8667601520235174e-03
9.1687440761202676e-01 2.9187440761202676e-01 -4.1768594596691463e-03 -2.4696455581689543e-02 4.1532549122138109e-04 4.9589907652921192e-02 -7.6679862227689244e-01 -1.3491289914821711e-02 6.1078298998332951e-03
9.3316050973731413e-01 2.9187440761202676e-01 -3.3720092878732131e-03 -2.5001691691952325e-02 2.2153501157407406e-04 5.0354286922258150e-02 -7.7627877953980962e-01 -1.3826893977104399e-02 6.2752110440817757e-03
8.7933949026268587e-01 3.0816050973731413e-01 -5.4361070337175131e-03 -2.4680663797793965e-02 1.1816698563047071e-04 4.3040127611904032e-02 -7.6532499847555169e-01 -1.3347618222986621e-02 4.8501916441670220e-03
8.9562559238797324e-01 3.0816050973731413e-01 -4.7308559247329291e-03 -2.5151318460668558e-02 2.2153501157407406e-04 4.3727984568793316e-02 -7.7991673474067680e-01 -1.3861493835560118e-02 5.0225604917802889e-03
9.1687440761202676e-01 3.0816050973731413e-01 -3.7938697244082990e-03 -2.5665292538748830e-02 2.2153501157407406e-04 4.4625445806913980e-02 -7.9585463021662761e-01 -1.4433810757796576e-02 5.2287085613160287e-03
9.3316050973731413e-01 3.0816050973731413e-01 -3.0628192996303926e-03 -2.5982506209906359e-02 1.1816698563047071e-04 4.5313302763803263e-02 -8.0569401546548358e-01 -1.4792862428300338e-02 5.3715555052190334e-03
9.4183949026268587e-01 2.5433949026268587e-01 -3.5247926307090411e-03 -2.2626313891293531e-02 1.1816698563047071e-04 6.2307650499929132e-02 -7.0477605252223785e-01 -1.1575854870197909e-02 8.6433017427662070e-03
9.5812559238797324e-01 2.5433949026268587e-01 -2.5441988804596623e-03 -2.2810630090373641e-02 2.2153501157407406e-04 6.2625299837874279e-02 -7.1051442668028930e-01 -1.1765172767810436e-02 8.7599386320997320e-03
9.7937440761202676e-01 2.5433949026268587e-01 -1.2572914265057472e-03 -2.2960940901530960e-02 2.2153501157407406e-04 6.3039743517283545e-02 -7.1519639304988247e-01 -1.1920737452475341e-02 8.8753764784594048e-03
9.9566050973731413e-01 2.5433949026268587e-01 -2.6519107594126783e-04 -2.3007035404904674e-02 1.1816698563047071e-04 6.3357392855228692e-02 -7.1663498209079934e-01 -1.1968694772853545e-02 8.9352480615451802e-03
9.4183949026268587e-01 2.7062559238797324e-01 -3.2762605118555523e-03 -2.3757041784369454e-02 2.2153501157407406e-04 5.7239391991439285e-02 -7.3893415693843401e-01 -1.2640077833947529e-02 7.6136967762761489e-03
9.5812559238797324e-01 2.7062559238797324e-01 -2.3648078745767088e-03 -2.3950567484780853e-02 4.1532549122138109e-04 5.7531203036511769e-02 -7.4495065062533217e-01 -1.2846799803774785e-02 7.7166505375342604e-03
9.7937440761202676e-01 2.7062559238797324e-01 -1.1686398599068289e-03 -2.4108389936395573e-02 4.1532549122138109e-04 5.7911934959312072e-02 -7.4985953602197408e-01 -1.3016666281202195e-02 7.8183258426007610e-03
9.9566050973731413e-01 2.7062559238797324e-01 -2.4649243614663092e-04 -2.4156789495115884e-02 2.2153501157407406e-04 5.8203746004384549e-02 -7.5136784859350148e-01 -1.3069033369176437e-02 7.8708375208237473e-03
9.4183949026268587e-01 2.9187440761202676e-01 -2.9383641272757634e-03 -2.5138017193152052e-02 2.2153501157407406e-04 5.0626729997417963e-02 -7.8051151652719608e-01 -1.3978090804410568e-02 6.3429356309372964e-03
9.5812559238797324e-01 2.9187440761202676e-01 -2.1209136351501220e-03 -2.5342789209431123e-02 4.1532549122138109e-04 5.0884829285881485e-02 -7.8686653824008257e-01 -1.4206693517369506e-02 6.4289768030676301e-03
9.7937440761202676e-01 2.9187440761202676e-01 -1.0481120945896004e-03 -2.5509785745758570e-02 4.1532549122138109e-04 5.1221576780636865e-02 -7.9205163023970770e-01 -1.4394541170416318e-02 6.5136292426045102e-03
9.9566050973731413e-01 2.9187440761202676e-01 -2.2107038651422657e-04 -2.5561001897903994e-02 2.2153501157407406e-04 5.1479676069100380e-02 -7.9364481052721469e-01 -1.4452453355451261e-02 6.5570259900391923e-03
9.4183949026268587e-01 3.0816050973731413e-01 -2.6689365416463005e-03 -2.6124179705757148e-02 1.1816698563047071e-04 4.5558471488928130e-02 -8.1008714194228681e-01 -1.4954622076990654e-02 5.4294873794691030e-03
9.5812559238797324e-01 3.0816050973731413e-01 -1.9264403620897212e-03 -2.6336981642933695e-02 2.2153501157407406e-04 4.5790732484518967e-02 -8.1668297207081508e-01 -1.5199193445781425e-02 5.5033467318777408e-03
9.7937440761202676e-01 3.0816050973731413e-01 -9.5200724308318980e-04 -2.6510529448096527e-02 2.2153501157407406e-04 4.6093768222665393e-02 -8.2206454078535918e-01 -1.5400164421327424e-02 5.5757363266257780e-03
9.9566050973731413e-01 3.0816050973731413e-01 -2.0079969157825816e-04 -2.6563758087090824e-02 1.1816698563047071e-04 4.6326029218256237e-02 -8.2371809084628289e-01 -1.5462124348153505e-02 5.6125660694306429e-03
8.7933949026268587e-01 3.1683949026268587e-01 -5.1363260341124872e-03 -2.5151997925886162e-02 1.1816698563047071e-04 4.0407783920265311e-02 -7.7943355480957410e-01 -1.3793294567809759e-02 4.4077047497333467e-03
8.9562559238797324e-01 3.1683949026268587e-01 -4.4699665167665433e-03 -2.5631639613157738e-02 2.2153501157407406e-04 4.1053571388439604e-02 -7.9429428572862748e-01 -1.4324327786396574e-02 4.5644343513076054e-03
9.1687440761202676e-01 3.1683949026268587e-01 -3.5846515809078421e-03 -2.6155429221251296e-02 2.2153501157407406e-04 4.1896143692093435e-02 -8.1052599193415864e-01 -1.4915754336221295e-02 4.7517041174535146e-03
9.3316050973731413e-01 3.1683949026268587e-01 -2.8939161914172278e-03 -2.6478702045648058e-02 1.1816698563047071e-04 4.2541931160267742e-02 -8.2054676355005118e-01 -1.5286795425313004e-02 4.8813262880470464e-03
8.7933949026268587e-01 3.3312559238797324e-01 -4.5642966349078292e-03 -2.5983233019438237e-02 2.2153501157407406e-04 3.5316700261181840e-02 -8.0427396786087246e-01 -1.4584016336931880e-02 3.6258599036775281e-03
8.9562559238797324e-01 3.3312559238797324e-01 -3.9721483889916922e-03 -2.6478724692165848e-02 4.1532549122138109e-04 3.5881123297486800e-02 -8.1960830771297177e-01 -1.5145491026079023e-02 3.7550379497949351e-03
9.1687440761202676e-01 3.3312559238797324e-01 -3.1854303687365152e-03 -2.7019824760216322e-02 4.1532549122138109e-04 3.6617537739345236e-02 -8.3635731559763227e-01 -1.5770822001358775e-02 3.9091016309780128e-03
9.3316050973731413e-01 3.3312559238797324e-01 -2.5716224343592712e-03 -2.7353782718006883e-02 2.2153501157407406e-04 3.7181960775650183e-02 -8.4669744747777753e-01 -1.6163134442795331e-02 4.0155005062670335e-03
8.7933949026268587e-01 3.5437440761202676e-01 -3.8003473620387748e-03 -2.6964394684253323e-02 2.2153501157407406e-04 2.8674257819776987e-02 -8.3346161323707801e-01 -1.5518226917367676e-02 2.7111479773603616e-03
8.9562559238797324e-01 3.5437440761202676e-01 -3.3073089368724174e-03 -2.7478593841559935e-02 4.1532549122138109e-04 2.9132522994286543e-02 -8.4935244663685694e-01 -1.6115666350345541e-02 2.8079811961338038e-03
9.1687440761202676e-01 3.5437440761202676e-01 -2.6522677979000076e-03 -2.8040126597192044e-02 4.1532549122138109e-04 2.9730431072098031e-02 -8.6670928732734731e-01 -1.6781054227641087e-02 2.9230853571936225e-03
9.3316050973731413e-01 3.5437440761202676e-01 -2.1411968858555965e-03 -2.8386698236608859e-02 2.2153501157407406e-04 3.0188696246607583e-02 -8.7742466957555265e-01 -1.7198498872665540e-02 3.0022602262153647e-03
8.7933949026268587e-01 3.7066050973731413e-01 -3.2013226817293448e-03 -2.7637177476508550e-02 1.1816698563047071e-04 2.3583174160693519e-02 -8.5336279809430315e-01 -1.6153131618753071e-02 2.0938974042272996e-03
8.9562559238797324e-01 3.7066050973731413e-01 -2.7859979414500565e-03 -2.8164203259374687e-02 2.2153501157407406e-04 2.3960074903333725e-02 -8.6963306878069702e-01 -1.6775012564738942e-02 2.1688246799603079e-03
9.1687440761202676e-01 3.7066050973731413e-01 -2.2342067299567351e-03 -2.8739746721255129e-02 2.2153501157407406e-04 2.4451825119349818e-02 -8.8740435170779774e-01 -1.7467623754429056e-02 2.2575679413539469e-03
9.3316050973731413e-01 3.7066050973731413e-01 -1.8036934385660419e-03 -2.9094968677746795e-02 1.1816698563047071e-04 2.4828725861990024e-02 -8.9837559313361914e-01 -1.7902149387717090e-02 2.3183467291710167e-03
9.4183949026268587e-01 3.1683949026268587e-01 -2.5217546829879815e-03 -2.6623081105878892e-02 1.1816698563047071e-04 4.2772105315912225e-02 -8.2502087610793617e-01 -1.5453956211069743e-02 4.9339621058185172e-03
9.5812559238797324e-01 3.1683949026268587e-01 -1.8202042555186264e-03 -2.6839945720473414e-02 2.2153501157407406e-04 4.2990161197649646e-02 -8.3173829855492165e-01 -1.5706693065687411e-02 5.0011985683218237e-03
9.7937440761202676e-01 3.1683949026268587e-01 -8.9950745714797780e-04 -2.7016807823640555e-02 2.2153501157407406e-04 4.3274663229130983e-02 -8.3721907501196180e-01 -1.5914374449519094e-02 5.0669589918792435e-03
9.9566050973731413e-01 3.1683949026268587e-01 -1.8972629491855608e-04 -2.7071054256311646e-02 1.1816698563047071e-04 4.3492719110868425e-02 -8.3890310781450805e-01 -1.5978403963627260e-02 5.1002759412092959e-03
9.4183949026268587e-01 3.3312559238797324e-01 -2.2409084962133098e-03 -2.7502933264455652e-02 2.2153501157407406e-04 3.7383134678761226e-02 -8.5131414923173965e-01 -1.6339877964599285e-02 4.0588191700229505e-03
9.5812559238797324e-01 3.3312559238797324e-01 -1.6174890096174602e-03 -2.7726963416326265e-02 4.1532549122138109e-04 3.7573717076892131e-02 -8.5824565477431891e-01 -1.6607102444647023e-02 4.1143717773053628e-03
9.7937440761202676e-01 3.3312559238797324e-01 -7.9932958040054847e-04 -2.7909670545564026e-02 4.1532549122138109e-04 3.7822373884499431e-02 -8.6390110263239706e-01 -1.6826689478803784e-02 4.1684717624763199e-03
9.9566050973731413e-01 3.3312559238797324e-01 -1.6859650568934936e-04 -2.7965711252648028e-02 2.2153501157407406e-04 3.8012956282630322e-02 -8.6563880527010639e-01 -1.6894390495066643e-02 4.1956427919129825e-03
9.4183949026268587e-01 3.5437440761202676e-01 -1.8658364344893666e-03 -2.8541480865277816e-02 2.2153501157407406e-04 3.0352032918759788e-02 -8.8220891455357420e-01 -1.7386564056027419e-02 3.0346443604922051e-03
9.5812559238797324e-01 3.5437440761202676e-01 -1.3467614238587245e-03 -2.8773967620414079e-02 4.1532549122138109e-04 3.0506770093016652e-02 -8.8939196911276275e-01 -1.7670904287280929e-02 3.0764625150560502e-03
9.7937440761202676e-01 3.5437440761202676e-01 -6.6554138106061640e-04 -2.8963574023237751e-02 4.1532549122138109e-04 3.0708658893589199e-02 -8.9525265699242740e-01 -1.7904557434347514e-02 3.1168817274983664e-03
9.9566050973731413e-01 3.5437440761202676e-01 -1.4037754168292322e-04 -2.9021733989571318e-02 2.2153501157407406e-04 3.0863396067846063e-02 -8.9705342203223537e-01 -1.7976597093467307e-02 3.1368694036230369e-03
9.4183949026268587e-01 3.7066050973731413e-01 -1.5717365042999748e-03 -2.9253613211306796e-02 1.1816698563047071e-04 2.4963062281608796e-02 -9.0327407509892055e-01 -1.8097908946173132e-02 2.3433300251659156e-03
9.5812559238797324e-01 3.7066050973731413e-01 -1.1344796863226024e-03 -2.9491897514681644e-02 2.2153501157407406e-04 2.5090325972259128e-02 -9.1062864481171868e-01 -1.8393880544035401e-02 2.3758275884923023e-03
9.7937440761202676e-01 3.7066050973731413e-01 -5.6063598566947039e-04 -2.9686234753949915e-02 2.2153501157407406e-04 2.5256369548957640e-02 -9.1662927270905348e-01 -1.8637093247018555e-02 2.4069900815633927e-03
9.9566050973731413e-01 3.7066050973731413e-01 -1.1825061990659340e-04 -2.9745849047941263e-02 1.1816698563047071e-04 2.5383633239607968e-02 -9.1847303595942353e-01 -1.8712082302748033e-02 2.4221461561810698e-03
7.5433949026268587e-01 3.7933949026268587e-01 -5.4233219596972540e-03 -2.1575282146982011e-02 1.1816698563047071e-04 1.6085166006894060e-02 -6.6583297449821077e-01 -9.7963998873739563e-03 1.0677807750715672e-03
7.7062559238797324e-01 3.7933949026268587e-01 -5.1311586413628520e-03 -2.2621037493530324e-02 2.2153501157407406e-04 1.6813443806604420e-02 -6.9810364003127201e-01 -1.0769043808166342e-02 1.1699794152348446e-03
7.9187440761202676e-01 3.7933949026268587e-01 -4.7305044485265431e-03 -2.3893841752639901e-02 2.2153501157407406e-04 1.7763642956700482e-02 -7.3738360266293890e-01 -1.2015011215772553e-02 1.3031221541322767e-03
8.0816050973731413e-01 3.7933949026268587e-01 -4.4085069270537146e-03 -2.4799161788957570e-02 1.1816698563047071e-04 1.8491920756410846e-02 -7.6532499847555191e-01 -1.2942781599746255e-02 1.4045303143795007e-03
7.5433949026268587e-01 3.9562559238797324e-01 -4.2703688301422146e-03 -2.2007472407193987e-02 2.2153501157407406e-04 1.2104086615303104e-02 -6.7852778935445390e-01 -1.0100573761524177e-02 7.5723896954732473e-04
7.7062559238797324e-01 3.9562559238797324e-01 -4.0403147852723243e-03 -2.3074174885475907e-02 4.1532549122138109e-04 1.2652115645660688e-02 -7.1141372949829662e-01 -1.1103417287378368e-02 8.2999355571797880e-04
7.9187440761202676e-01 3.9562559238797324e-01 -3.7248362735746092e-03 -2.4372475644827269e-02 4.1532549122138109e-04 1.3367140487940438e-02 -7.5144260645572969e-01 -1.2388071413055615e-02 9.2445846986514220e-04
8.0816050973731413e-01 3.9562559238797324e-01 -3.4712948609409151e-03 -2.5295932009114536e-02 2.2153501157407406e-04 1.3915169518298019e-02 -7.7991673474067702e-01 -1.3344649267477950e-02 9.9616446690024081e-04
7.5433949026268587e-01 4.1687440761202676e-01 -2.7522540951234842e-03 -2.2484208187240354e-02 2.2153501157407406e-04 6.9098897636908378e-03 -6.9239376312132661e-01 -1.0418971809425220e-02 4.3231154260658261e-04
7.7062559238797324e-01 4.1687440761202676e-01 -2.6039806591085582e-03 -2.3574015770048889e-02 4.1532549122138109e-04 7.2227444862321072e-03 -7.2595173997536411e-01 -1.1453426629356153e-02 4.7406332590817647e-04
7.9187440761202676e-01 4.1687440761202676e-01 -2.4006545508287662e-03 -2.4900440962409464e-02 4.1532549122138109e-04 7.6309325314814352e-03 -7.6679862227689255e-01 -1.2778576576448897e-02 5.2784491968345024e-04
8.0816050973731413e-01 4.1687440761202676e-01 -2.2372503964212904e-03 -2.5843904027075405e-02 2.2153501157407406e-04 7.9437872540227047e-03 -7.9585463021662783e-01 -1.3765309633517533e-02 5.6834844547161987e-04
7.5433949026268587e-01 4.3316050973731413e-01 -1.5780966209370947e-03 -2.2782803857325777e-02 1.1816698563047071e-04 2.9288103720998835e-03 -7.0095403119113930e-01 -1.0601183322003204e-02 2.4523166443688577e-04
7.7062559238797324e-01 4.3316050973731413e-01 -1.4930750041714227e-03 -2.3887082009384789e-02 2.2153501157407406e-04 3.0614163252883726e-03 -7.3492689519906462e-01 -1.1653727998053247e-02 2.6902387802663411e-04
7.9187440761202676e-01 4.3316050973731413e-01 -1.3764910818342196e-03 -2.5231122506408861e-02 2.2153501157407406e-04 3.2344300627213862e-03 -7.7627877953980973e-01 -1.3002052711020102e-02 2.9927576218256283e-04
8.0816050973731413e-01 4.3316050973731413e-01 -1.2828017779833909e-03 -2.6187117415624132e-02 1.1816698563047071e-04 3.3670360159098753e-03 -8.0569401546548369e-01 -1.4006043439878569e-02 3.2176965162402716e-04
8.1683949026268587e-01 3.7933949026268587e-01 -4.2317510200858945e-03 -2.5256331374996277e-02 1.1816698563047071e-04 1.8830166793145697e-02 -7.7943355480957410e-01 -1.3424375360387840e-02 1.4558094469923470e-03
8.3312559238797324e-01 3.7933949026268587e-01 -3.8924899029982502e-03 -2.6061331997899537e-02 2.2153501157407406e-04 1.9371325992777279e-02 -8.0427396786087257e-01 -1.4293722367988941e-02 1.5457726799233094e-03
8.5437440761202676e-01 3.7933949026268587e-01 -3.4353868361607369e-03 -2.7007110869321043e-02 2.2153501157407406e-04 2.0077387624425382e-02 -8.3346161323707801e-01 -1.5350002523221799e-02 1.6586456327405022e-03
8.7066050973731413e-01 3.7933949026268587e-01 -3.0739569123784181e-03 -2.7651890022419003e-02 1.1816698563047071e-04 2.0618546824056967e-02 -8.5336279809430327e-01 -1.6091748956115055e-02 1.7412918927172407e-03
8.1683949026268587e-01 3.9562559238797324e-01 -3.3321159897886712e-03 -2.5762259436121412e-02 2.2153501157407406e-04 1.4169699644986430e-02 -7.9429428572862770e-01 -1.3841196270712680e-02 1.0325789246578728e-03
8.3312559238797324e-01 3.9562559238797324e-01 -3.0649772963176536e-03 -2.6583384289183738e-02 4.1532549122138109e-04 1.4576921896756202e-02 -8.1960830771297188e-01 -1.4737535382497721e-02 1.0966470584474967e-03
8.5437440761202676e-01 3.9562559238797324e-01 -2.7050504642821011e-03 -2.7548108769779239e-02 4.1532549122138109e-04 1.5108233214615581e-02 -8.4935244663685716e-01 -1.5826612553779582e-02 1.1767305319210866e-03
8.7066050973731413e-01 3.9562559238797324e-01 -2.4204590888195219e-03 -2.8205805323753084e-02 2.2153501157407406e-04 1.5515455466385348e-02 -8.6963306878069724e-01 -1.6591390665660951e-02 1.2351301454928943e-03
8.1683949026268587e-01 4.1687440761202676e-01 -2.1475498880334939e-03 -2.6320333134213659e-02 2.2153501157407406e-04 8.0890914965673442e-03 -8.1052599193415875e-01 -1.4277509112195738e-02 5.8911816870811737e-04
