3.3312559238797324e-01 6.6687440761202676e-01 1.7621894377345373e-02 1.4274561393477787e-02 4.1532549122138109e-04 3.2169339053195800e-02 4.3331398568027713e-01 -3.6531944315794053e-03 1.6402497893943054e-03
3.5437440761202676e-01 6.6687440761202676e-01 1.8261394822781420e-02 1.2598253980608995e-02 4.1532549122138109e-04 2.8376367198318864e-02 3.8242839864230921e-01 -2.8455603583344763e-03 1.2833858932910812e-03
3.7066050973731413e-01 6.6687440761202676e-01 1.8697234151420480e-02 1.1272902022127320e-02 2.2153501157407406e-04 2.5469253256411171e-02 3.4219717160019214e-01 -2.2783448295500791e-03 1.0387457537311584e-03
3.1683949026268587e-01 6.8316050973731413e-01 1.8173861354860342e-02 1.5058302670734892e-02 1.1816698563047071e-04 3.7150453211210709e-02 4.5653532246257839e-01 -4.0273672348992455e-03 2.2493202668571540e-03
3.3312559238797324e-01 6.8316050973731413e-01 1.8753262455600599e-02 1.3850972427291497e-02 2.2153501157407406e-04 3.4071447460390564e-02 4.1993086150204390e-01 -3.4074452241336329e-03 1.9003852752350096e-03
3.5437440761202676e-01 6.8316050973731413e-01 1.9433820451628319e-02 1.2224408240397135e-02 2.2153501157407406e-04 3.0054204797310982e-02 3.7061690185833673e-01 -2.6541403942826440e-03 1.4863955614074146e-03
3.7066050973731413e-01 6.8316050973731413e-01 1.9897643352661282e-02 1.0938386249207734e-02 1.1816698563047071e-04 2.6975199046490837e-02 3.3162823685008080e-01 -2.1250814593911870e-03 1.2022591808202737e-03
2.5433949026268587e-01 6.9183949026268587e-01 1.6009671102363721e-02 1.8962312241401678e-02 1.1816698563047071e-04 4.8880178848775158e-02 5.7449518287158141e-01 -6.3542440928270076e-03 3.9480685491440235e-03
2.7062559238797324e-01 6.9183949026268587e-01 1.6785787080409273e-02 1.7940649178487436e-02 2.2153501157407406e-04 4.6109328978664238e-02 5.4354114693013300e-01 -5.6879633461465557e-03 3.5248037236880391e-03
2.9187440761202676e-01 6.9183949026268587e-01 1.7730252588416616e-02 1.6539782465803350e-02 2.2153501157407406e-04 4.2494143684439607e-02 5.0109949990956759e-01 -4.8343709489364608e-03 2.9996702427036799e-03
3.0816050973731413e-01 6.9183949026268587e-01 1.8401903138060286e-02 1.5414063841209427e-02 1.1816698563047071e-04 3.9723293814328695e-02 4.6699494407034281e-01 -4.1987067266699108e-03 2.6199057470649447e-03
2.5433949026268587e-01 7.0812559238797324e-01 1.6887412964322793e-02 1.8294755380840414e-02 2.2153501157407406e-04 5.0994384552687767e-02 5.5352082906237798e-01 -5.8588219726089493e-03 4.4605664167328696e-03
2.7062559238797324e-01 7.0812559238797324e-01 1.7706077960403094e-02 1.7309058209109631e-02 4.1532549122138109e-04 4.8103687603983133e-02 5.2369689990165758e-01 -5.2444888705668481e-03 3.9826019234889057e-03
2.9187440761202676e-01 7.0812559238797324e-01 1.8702324529103247e-02 1.5957508136959134e-02 4.1532549122138109e-04 4.4332135340634168e-02 4.8280476303782682e-01 -4.4574486329256851e-03 3.3893012914045766e-03
3.0816050973731413e-01 7.0812559238797324e-01 1.9410800993733782e-02 1.4871420856673447e-02 2.2153501157407406e-04 4.1441438391929528e-02 4.4994533690900640e-01 -3.8713456272922446e-03 2.9599981419687750e-03
2.5433949026268587e-01 7.2937440761202676e-01 1.7970440922752427e-02 1.7352881447965204e-02 2.2153501157407406e-04 5.3752832584173765e-02 5.2403512121248697e-01 -5.2055617131553161e-03 5.1552557171250218e-03
2.7062559238797324e-01 7.2937440761202676e-01 1.8841606509604144e-02 1.6417929564811449e-02 4.1532549122138109e-04 5.0705768666344811e-02 4.9579989407705161e-01 -4.6597264579758737e-03 4.6029348143755673e-03
2.9187440761202676e-01 7.2937440761202676e-01 1.9901744678028802e-02 1.5135961668828201e-02 4.1532549122138109e-04 4.6730201175257016e-02 4.5708605572994898e-01 -3.9604414464489814e-03 3.9168443024133618e-03
3.0816050973731413e-01 7.2937440761202676e-01 2.0655659670571903e-02 1.4105791275264248e-02 2.2153501157407406e-04 4.3683137257428041e-02 4.2597703064853032e-01 -3.4396894962814297e-03 3.4200069634845475e-03
2.5433949026268587e-01 7.4566050973731413e-01 1.8752867286602005e-02 1.6576644393599141e-02 1.1816698563047071e-04 5.5867038288086382e-02 4.9981097861459473e-01 -4.7043706878576686e-03 5.7049205005539018e-03
2.7062559238797324e-01 7.4566050973731413e-01 1.9661961752555891e-02 1.5683513822306282e-02 2.2153501157407406e-04 5.2700127291663686e-02 4.7288095821192577e-01 -4.2110880313804807e-03 5.0935862894397870e-03
2.9187440761202676e-01 7.4566050973731413e-01 2.0768257978971721e-02 1.4458891461088213e-02 2.2153501157407406e-04 4.8568192831451563e-02 4.3595671278077519e-01 -3.5791301382508620e-03 4.3337597625429129e-03
3.0816050973731413e-01 7.4566050973731413e-01 2.1554999552274554e-02 1.3474804443596991e-02 1.1816698563047071e-04 4.5401281835028881e-02 4.0628573913741689e-01 -3.1085164690416041e-03 3.7831826951073150e-03
3.1683949026268587e-01 6.9183949026268587e-01 1.8741146538127355e-02 1.4796059628343704e-02 1.1816698563047071e-04 3.8142667263599564e-02 4.4827155927752022e-01 -3.8687749525337712e-03 2.4185938651963236e-03
3.3312559238797324e-01 6.9183949026268587e-01 1.9338632202658246e-02 1.3609754710039026e-02 2.2153501157407406e-04 3.4981427448323645e-02 4.1232967705298129e-01 -3.2732645015760295e-03 2.0435023311407220e-03
3.5437440761202676e-01 6.9183949026268587e-01 2.0040433387601836e-02 1.2011517406603334e-02 2.2153501157407406e-04 3.0856892295776591e-02 3.6390835126291532e-01 -2.5496238089609872e-03 1.5983156622299565e-03
3.7066050973731413e-01 6.9183949026268587e-01 2.0518735304554614e-02 1.0747892230477816e-02 1.1816698563047071e-04 2.7695652480500672e-02 3.2562542155853874e-01 -2.0413986102670589e-03 1.2926318097717102e-03
3.1683949026268587e-01 7.0812559238797324e-01 1.9768643553768478e-02 1.4275173216293308e-02 2.2153501157407406e-04 3.9792445281608878e-02 4.3190552772979918e-01 -3.5671377106706935e-03 2.7324981056876078e-03
3.3312559238797324e-01 7.0812559238797324e-01 2.0398884386918305e-02 1.3130630591173883e-02 4.1532549122138109e-04 3.6494472922883055e-02 3.9727585451383385e-01 -3.0180572968510127e-03 2.3089546195632191e-03
3.5437440761202676e-01 7.0812559238797324e-01 2.1139162371100854e-02 1.1588658237028981e-02 4.1532549122138109e-04 3.2191539985001544e-02 3.5062235210908355e-01 -2.3508368008075529e-03 1.8059786304385097e-03
3.7066050973731413e-01 7.0812559238797324e-01 2.1643690015569608e-02 1.0369519031497802e-02 2.2153501157407406e-04 2.8893567626275707e-02 3.1373710116061732e-01 -1.8822366222979248e-03 1.4603777481065321e-03
3.1683949026268587e-01 7.2937440761202676e-01 2.1036451369429016e-02 1.3540240564201608e-02 2.2153501157407406e-04 4.1944944878854695e-02 4.0889819080452749e-01 -3.1694008817195105e-03 3.1568533192340878e-03
3.3312559238797324e-01 7.2937440761202676e-01 2.1707108392527652e-02 1.2454621516003907e-02 4.1532549122138109e-04 3.8468574734794411e-02 3.7611321858944907e-01 -2.6815428203593827e-03 2.6674584996078431e-03
3.5437440761202676e-01 7.2937440761202676e-01 2.2494862118298990e-02 1.0992034893990343e-02 4.1532549122138109e-04 3.3932882506335547e-02 3.3194491903498868e-01 -2.0887176127628577e-03 2.0858190487098786e-03
3.7066050973731413e-01 7.2937440761202676e-01 2.3031748903380753e-02 9.8356621095113603e-03 2.2153501157407406e-04 3.0456512362275256e-02 2.9702452230037141e-01 -1.6723667020932401e-03 1.6857804583920934e-03
3.1683949026268587e-01 7.4566050973731413e-01 2.1952370713087966e-02 1.2934552331880803e-02 1.1816698563047071e-04 4.3594722896864016e-02 3.8999638884295112e-01 -2.8642512473412815e-03 3.4916927478788225e-03
3.3312559238797324e-01 7.4566050973731413e-01 2.2652226346174222e-02 1.1897494651484665e-02 2.2153501157407406e-04 3.9981620209353821e-02 3.5872694070222955e-01 -2.4233639048339565e-03 2.9500407053193044e-03
3.5437440761202676e-01 7.4566050973731413e-01 2.3474278603268419e-02 1.0500333078154232e-02 2.2153501157407406e-04 3.5267530195560497e-02 3.1660037297718951e-01 -1.8876158721880941e-03 2.3058908793208120e-03
3.7066050973731413e-01 7.4566050973731413e-01 2.4034542828178199e-02 9.3956886609172854e-03 1.1816698563047071e-04 3.1654427508050295e-02 2.8329421283823614e-01 -1.5113513668037599e-03 1.8625221027879504e-03
3.7933949026268587e-01 6.2933949026268587e-01 1.5941920168718232e-02 1.1167638311533423e-02 1.1816698563047071e-04 2.0603453085002790e-02 3.3988566526038305e-01 -2.2842945300388193e-03 6.1149796689805849e-04
3.9562559238797324e-01 6.2933949026268587e-01 1.6246051696680273e-02 9.7187322418660627e-03 2.2153501157407406e-04 1.7878912134371358e-02 2.9578777154794172e-01 -1.7300065361993053e-03 4.6496290831098185e-04
4.1687440761202676e-01 6.2933949026268587e-01 1.6578040657980114e-02 7.7938342889037754e-03 2.2153501157407406e-04 1.4324147047859729e-02 2.3720370293124260e-01 -1.1125781932549384e-03 3.0546747596698313e-04
4.3316050973731413e-01 6.2933949026268587e-01 1.6782813374437010e-02 6.2920737626083207e-03 1.1816698563047071e-04 1.1599606097228298e-02 1.9149836626626859e-01 -7.2513153066805459e-04 2.0809704609352231e-04
3.7933949026268587e-01 6.4562559238797324e-01 1.7258961839362701e-02 1.0919092658808372e-02 2.2153501157407406e-04 2.2013900501272967e-02 3.3195922709156067e-01 -2.1636784788089960e-03 7.3815840479585454e-04
3.9562559238797324e-01 6.4562559238797324e-01 1.7588216542257923e-02 9.5024327556456085e-03 4.1532549122138109e-04 1.9102846068952514e-02 2.8888973576148863e-01 -1.6386580878508604e-03 5.6182009058037142e-04
4.1687440761202676e-01 6.4562559238797324e-01 1.7947632793204448e-02 7.6203750715883745e-03 4.1532549122138109e-04 1.5304732974506480e-02 2.3167190010201819e-01 -1.0538314068285687e-03 3.6967960960702473e-04
4.3316050973731413e-01 6.4562559238797324e-01 1.8169325492005003e-02 6.1520380160933388e-03 2.2153501157407406e-04 1.2393678542186023e-02 1.8703245282894476e-01 -6.8684289351947283e-04 2.5219503287206426e-04
3.7933949026268587e-01 6.6687440761202676e-01 1.8910165218339992e-02 1.0552669109716884e-02 2.2153501157407406e-04 2.3854140498603807e-02 3.2033408677816783e-01 -1.9965159433157661e-03 9.1528560699451330e-04
3.9562559238797324e-01 6.6687440761202676e-01 1.9270917626874134e-02 9.1835487693248726e-03 4.1532549122138109e-04 2.0699738058348949e-02 2.7877287971639375e-01 -1.5120577052367534e-03 6.9680848951673069e-04
4.1687440761202676e-01 6.6687440761202676e-01 1.9664720056807326e-02 7.3646492334175778e-03 4.1532549122138109e-04 1.6584123770802154e-02 2.2355880028264358e-01 -9.7241387020737880e-04 4.5835965750933244e-04
4.3316050973731413e-01 6.6687440761202676e-01 1.9907625454456956e-02 5.9455874295278478e-03 2.2153501157407406e-04 1.3429721330547290e-02 1.8048261679533212e-01 -6.3377843317756781e-04 3.1220133913207178e-04
3.7933949026268587e-01 6.8316050973731413e-01 2.0124245078575288e-02 1.0239525907916157e-02 1.1816698563047071e-04 2.5264587914873984e-02 3.1044040459031347e-01 -1.8622111189813392e-03 1.0589983494608505e-03
3.9562559238797324e-01 6.8316050973731413e-01 2.0508156990089232e-02 8.9110325627570139e-03 2.2153501157407406e-04 2.1923671992930105e-02 2.7016283667586982e-01 -1.4103420793600328e-03 8.0588142351947236e-04
4.1687440761202676e-01 6.8316050973731413e-01 2.0927242534863735e-02 7.1461075723207269e-03 2.2153501157407406e-04 1.7564709697448902e-02 2.1665407233895090e-01 -9.0699988418631284e-04 5.2926234042495685e-04
4.3316050973731413e-01 6.8316050973731413e-01 2.1185744791806869e-02 5.7691560882378598e-03 1.1816698563047071e-04 1.4223793775505018e-02 1.7490831882109911e-01 -5.9114440050054185e-04 3.5937449919200813e-04
4.4183949026268587e-01 6.2933949026268587e-01 1.6874325939474973e-02 5.4829205812176934e-03 1.1816698563047071e-04 1.0118665356017378e-02 1.6687203443064150e-01 -5.5062183236298859e-04 1.6343925779744998e-04
4.5812559238797324e-01 6.2933949026268587e-01 1.7011908763909310e-02 3.9575485539402010e-03 2.2153501157407406e-04 7.2852373534169840e-03 1.2044729703319484e-01 -2.8686741606361997e-04 9.3167214282356654e-05
4.7937440761202676e-01 6.2933949026268587e-01 1.7124007717637630e-02 1.9557215102598757e-03 2.2153501157407406e-04 3.5884050718343000e-03 5.9521899558915764e-02 -7.0055414407493678e-05 3.7159866556044580e-05
4.9566050973731413e-01 6.2933949026268587e-01 1.7158260827518410e-02 4.1250271712920783e-04 1.1816698563047071e-04 7.5497706923390734e-04 1.2554395099354819e-02 -3.1165960588113286e-06 2.1783692398121061e-05
4.4183949026268587e-01 6.4562559238797324e-01 1.8268398329491502e-02 5.3608933730055954e-03 2.2153501157407406e-04 1.0811357268102961e-02 1.6298042911093263e-01 -5.2154772509800098e-04 1.9837681997738021e-04
4.5812559238797324e-01 6.4562559238797324e-01 1.8417344790138963e-02 3.8694696537022555e-03 4.1532549122138109e-04 7.7839617201757938e-03 1.1763835817487608e-01 -2.7172013950766506e-04 1.1390186944602568e-04
4.7937440761202676e-01 6.4562559238797324e-01 1.8538704806223310e-02 1.9121950023895692e-03 4.1532549122138109e-04 3.8340559592298473e-03 5.8133795544046026e-02 -6.6356319092819319e-05 4.6431105054885503e-05
4.9566050973731413e-01 6.4562559238797324e-01 1.8575790516784992e-02 4.0332204421690587e-04 2.2153501157407406e-04 8.0666041130268056e-04 1.2261615359951076e-02 -2.9520321117381731e-06 2.7729177136732970e-05
4.4183949026268587e-01 6.6687440761202676e-01 2.0016176771060865e-02 5.1809922479160589e-03 2.2153501157407406e-04 1.1715126772547421e-02 1.5727288974427128e-01 -4.8125373901907793e-04 2.4538518919673384e-04
4.5812559238797324e-01 6.6687440761202676e-01 2.0179370319458632e-02 3.7396175163221064e-03 4.1532549122138109e-04 8.4346577452569949e-03 1.1351868832264184e-01 -2.5072743472350574e-04 1.4090625405261057e-04
4.7937440761202676e-01 6.6687440761202676e-01 2.0312341127272576e-02 1.8480251463983024e-03 4.1532549122138109e-04 4.1545617669263395e-03 5.6097962601335802e-02 -6.1229719887590043e-05 5.7174159220143450e-05
4.9566050973731413e-01 6.6687440761202676e-01 2.0352977875567162e-02 3.8978724630815936e-04 2.2153501157407406e-04 8.7409273963591201e-04 1.1832216242845143e-02 -2.7239619124651774e-06 3.3610156853556489e-05
4.4183949026268587e-01 6.8316050973731413e-01 2.1301265349939449e-02 5.0272499071186017e-03 1.1816698563047071e-04 1.2407818684633006e-02 1.5241543606662750e-01 -4.4887999740860326e-04 2.8184229584727249e-04
4.5812559238797324e-01 6.8316050973731413e-01 2.1474934552799165e-02 3.6286467144226796e-03 2.2153501157407406e-04 8.9333821120158030e-03 1.1001260554530669e-01 -2.3386108669747670e-04 1.6097074264705174e-04
4.7937440761202676e-01 6.8316050973731413e-01 2.1616442423740292e-02 1.7931859979231453e-03 2.2153501157407406e-04 4.4002126543218880e-03 5.4365348320583012e-02 -5.7110812580365442e-05 6.3835038051812624e-05
4.9566050973731413e-01 6.8316050973731413e-01 2.1659689939613248e-02 3.7822049413697273e-04 1.1816698563047071e-04 9.2577608170468523e-04 1.1466772189537929e-02 -2.5407215289646327e-06 3.6167070233064794e-05
3.7933949026268587e-01 6.9183949026268587e-01 2.0752410222722863e-02 1.0061202741326616e-02 1.1816698563047071e-04 2.5939354358317384e-02 3.0482111105401039e-01 -1.7888797627018541e-03 1.1385543656742716e-03
3.9562559238797324e-01 6.9183949026268587e-01 2.1148304534635311e-02 8.7558450003676954e-03 2.2153501157407406e-04 2.2509209276090653e-02 2.6527260892383003e-01 -1.3548046617498000e-03 8.6649642526877302e-04
4.1687440761202676e-01 6.9183949026268587e-01 2.1580471570548820e-02 7.0216564696130241e-03 2.2153501157407406e-04 1.8033827844534896e-02 2.1273240875938348e-01 -8.7128340939392256e-04 5.6903220322734643e-04
4.3316050973731413e-01 6.9183949026268587e-01 2.1847043980461205e-02 5.6686851490625207e-03 1.1816698563047071e-04 1.4603682762308164e-02 1.7174229670908020e-01 -5.6786592730271072e-04 3.8621057316142485e-04
3.7933949026268587e-01 7.0812559238797324e-01 2.1890176257965663e-02 9.7070041504480238e-03 2.2153501157407406e-04 2.7061304653163285e-02 2.9369233918197457e-01 -1.6494059629110483e-03 1.2862567583905721e-03
3.9562559238797324e-01 7.0812559238797324e-01 2.2307773126383025e-02 8.4476002032190523e-03 4.1532549122138109e-04 2.3482796113410889e-02 2.5558772083190917e-01 -1.2491743667256059e-03 9.7911708501975669e-04
4.1687440761202676e-01 7.0812559238797324e-01 2.2763634058243089e-02 6.7744627001036003e-03 4.1532549122138109e-04 1.8813841801695579e-02 2.0496572082006831e-01 -8.0335188447194761e-04 6.4303927364817073e-04
4.3316050973731413e-01 7.0812559238797324e-01 2.3044824168103707e-02 5.4691224055415299e-03 2.2153501157407406e-04 1.5235333261943176e-02 1.6547212456041890e-01 -5.2359104861130162e-04 4.3625311045000174e-04
3.7933949026268587e-01 7.2937440761202676e-01 2.3294042787554495e-02 9.2072558288267600e-03 2.2153501157407406e-04 2.8525136472609909e-02 2.7804753223669720e-01 -1.4654967525819273e-03 1.4843713784834579e-03
3.9562559238797324e-01 7.2937440761202676e-01 2.3738418273626744e-02 8.0126893468813135e-03 4.1532549122138109e-04 2.4753055052697946e-02 2.4197272303817685e-01 -1.1098909809507877e-03 1.1295805535252829e-03
4.1687440761202676e-01 7.2937440761202676e-01 2.4223514622783417e-02 6.4256903826889998e-03 4.1532549122138109e-04 1.9831542189448586e-02 1.9404732525836887e-01 -7.1377784120077285e-04 7.4094149739375927e-04
4.3316050973731413e-01 7.2937440761202676e-01 2.4522740942239284e-02 5.1875539651048954e-03 2.2153501157407406e-04 1.6059460769536623e-02 1.5665752813348038e-01 -4.6521049348393381e-04 5.0143191783993187e-04
3.7933949026268587e-01 7.4566050973731413e-01 2.4308256844385281e-02 8.7953926777168678e-03 1.1816698563047071e-04 2.9647086767455807e-02 2.6519445656056762e-01 -1.3243988598995919e-03 1.6394253554141715e-03
3.9562559238797324e-01 7.4566050973731413e-01 2.4771978585126586e-02 7.6542614333844567e-03 2.2153501157407406e-04 2.5726641890018182e-02 2.3078724803773246e-01 -1.0030306937138568e-03 1.2468381622774514e-03
4.1687440761202676e-01 7.4566050973731413e-01 2.5278195865586838e-02 6.1382527838144156e-03 2.2153501157407406e-04 2.0611556146609259e-02 1.8507725839162481e-01 -6.4505530297587536e-04 8.1643100890038157e-04
4.3316050973731413e-01 7.4566050973731413e-01 2.5590452101992085e-02 4.9555018324215867e-03 1.1816698563047071e-04 1.6691111269171638e-02 1.4941584881290679e-01 -4.2042006043879819e-04 5.5084833273243345e-04
4.4183949026268587e-01 6.9183949026268587e-01 2.1966170420732671e-02 4.9396994756638621e-03 1.1816698563047071e-04 1.2739206620909656e-02 1.4965655847834355e-01 -4.3120371177010321e-04 3.0282446124020850e-04
4.5812559238797324e-01 6.9183949026268587e-01 2.2145259383674998e-02 3.5654530779186673e-03 2.2153501157407406e-04 9.1719748199390830e-03 1.0802126320032931e-01 -2.2465194646451855e-04 1.7297448601639610e-04
4.7937440761202676e-01 6.9183949026268587e-01 2.2291184333630438e-02 1.7619572123894122e-03 2.2153501157407406e-04 4.5177335031971397e-03 5.3381279088938138e-02 -5.4861861876370771e-05 6.8518941990363584e-05
4.9566050973731413e-01 6.9183949026268587e-01 2.2335783008096851e-02 3.7163367634420781e-04 1.1816698563047071e-04 9.5050170222656788e-04 1.1259211711281355e-02 -2.4406710837047568e-06 3.8636453685461433e-05
4.4183949026268587e-01 7.0812559238797324e-01 2.3170481764808428e-02 4.7658003592173431e-03 2.2153501157407406e-04 1.3290213264780585e-02 1.4419271874394810e-01 -3.9758400374112078e-04 3.4201951000282821e-04
4.5812559238797324e-01 7.0812559238797324e-01 2.3359386655061831e-02 3.4399332771919548e-03 4.1532549122138109e-04 9.5686886204230815e-03 1.0407749437365971e-01 -2.0713647139795929e-04 1.9554502995764258e-04
4.7937440761202676e-01 7.0812559238797324e-01 2.3513312054630447e-02 1.6999283608680467e-03 4.1532549122138109e-04 4.7131382308102099e-03 5.1432371826038603e-02 -5.0584434431429512e-05 7.7530196536905482e-05
4.9566050973731413e-01 7.0812559238797324e-01 2.3560358651612195e-02 3.5855047257857335e-04 2.2153501157407406e-04 9.9161358645270229e-04 1.0848147011200258e-02 -2.2503785930564995e-06 4.3537921739602620e-05
4.4183949026268587e-01 7.2937440761202676e-01 2.4656457204812458e-02 4.5204414157842352e-03 2.2153501157407406e-04 1.4009123061168265e-02 1.3651166293586317e-01 -3.5325328355638431e-04 3.9243010948431103e-04
4.5812559238797324e-01 7.2937440761202676e-01 2.4857474053130019e-02 3.2628340199598481e-03 4.1532549122138109e-04 1.0086289343939833e-02 9.8533351440414141e-02 -1.8404068527859578e-04 2.2342895320067135e-04
4.7937440761202676e-01 7.2937440761202676e-01 2.5021271045066008e-02 1.6124101936276494e-03 4.1532549122138109e-04 4.9680868317102155e-03 4.8692601595063896e-02 -4.4944248096808107e-05 8.6957065151783045e-05
4.9566050973731413e-01 7.2937440761202676e-01 2.5071337799326410e-02 3.4009103098425509e-04 2.2153501157407406e-04 1.0452531144817820e-03 1.0270273014973689e-02 -1.9994602396070041e-06 4.7267671697811961e-05
4.4183949026268587e-01 7.4566050973731413e-01 2.5729990297369523e-02 4.3182310157264319e-03 1.1816698563047071e-04 1.4560129705039200e-02 1.3020125003532612e-01 -3.1924209277530991e-04 4.3010924323258069e-04
4.5812559238797324e-01 7.4566050973731413e-01 2.5939757579266261e-02 3.1168792411222683e-03 2.2153501157407406e-04 1.0483003144423828e-02 9.3978530858125367e-02 -1.6632125407306907e-04 2.4327580881804576e-04
4.7937440761202676e-01 7.4566050973731413e-01 2.6110686236931881e-02 1.5402828774318030e-03 2.2153501157407406e-04 5.1634915593232857e-03 4.6441728558592535e-02 -4.0617013406014167e-05 9.2136915544884968e-05
4.9566050973731413e-01 7.4566050973731413e-01 2.6162934652901381e-02 3.2487784760445169e-04 1.1816698563047071e-04 1.0863649987079165e-03 9.7955175110708698e-03 -1.8069519639697265e-06 4.7851826821863091e-05
4.3394902626858571e-03 7.5433949026268587e-01 3.6524667245930943e-04 2.3147239575992674e-02 1.1816698563047071e-04 8.1486487408096900e-02 6.9730812144834664e-01 -9.1251168888503813e-03 1.2271846009439232e-02
2.0625592387973242e-02 7.5433949026268587e-01 1.7316636717939929e-03 2.3100810811653962e-02 2.2153501157407406e-04 8.1077945540377991e-02 6.9590832957838922e-01 -9.0885324961978101e-03 1.2182958118753952e-02
4.1874407612026758e-02 7.5433949026268587e-01 3.5041198362386625e-03 2.2949583858695121e-02 2.2153501157407406e-04 8.0544912492220316e-02 6.9135263071431718e-01 -8.9699276670297361e-03 1.2024112806714263e-02
5.8160509737314139e-02 7.5433949026268587e-01 4.8546921657080140e-03 2.2764197571322548e-02 1.1816698563047071e-04 8.0136370624501435e-02 6.8576901422291414e-01 -8.8256095583946429e-03 1.1870098075805274e-02
4.3394902626858571e-03 7.7062559238797324e-01 3.7887221313472915e-04 2.1937631409167050e-02 2.2153501157407406e-04 8.3680359178496144e-02 6.5973687403477044e-01 -8.1159342078579548e-03 1.3338792710830431e-02
2.0625592387973242e-02 7.7062559238797324e-01 1.7962636018426638e-03 2.1893627003008960e-02 4.1532549122138109e-04 8.3260818082062676e-02 6.5841250352454739e-01 -8.0833951350754770e-03 1.3242411733099691e-02
4.1874407612026758e-02 7.7062559238797324e-01 3.6348418703125180e-03 2.1750302730622971e-02 4.1532549122138109e-04 8.2713434112072104e-02 6.5410226758267442e-01 -7.9779072846166421e-03 1.3069727220621222e-02
5.8160509737314139e-02 7.7062559238797324e-01 5.0357980581544988e-03 2.1574606065215586e-02 2.2153501157407406e-04 8.2293893015638622e-02 6.4881949863657951e-01 -7.8495505701684527e-03 1.2902042789253432e-02
4.3394902626858571e-03 7.9187440761202676e-01 3.9532391605068105e-04 2.0272853818718968e-02 2.2153501157407406e-04 8.6542749179237821e-02 6.0822224686739212e-01 -6.8413387095694507e-03 1.4745020996671562e-02
2.0625592387973242e-02 7.9187440761202676e-01 1.8742626104636428e-03 2.0232186274587963e-02 4.1532549122138109e-04 8.6108857160971441e-02 6.0700128796829889e-01 -6.8139090104274167e-03 1.4638859945867805e-02
4.1874407612026758e-02 7.9187440761202676e-01 3.7926777476240867e-03 2.0099738422028533e-02 4.1532549122138109e-04 8.5542749245620817e-02 6.0302761074595168e-01 -6.7249878745596781e-03 1.4447900653521051e-02
5.8160509737314139e-02 7.9187440761202676e-01 5.2544681727457292e-03 1.9937377305002366e-02 2.2153501157407406e-04 8.5108857227354423e-02 5.9815733939303362e-01 -6.6167902236702334e-03 1.4262051484522701e-02
4.3394902626858571e-03 8.0816050973731413e-01 4.0691710978458335e-04 1.8930532612726113e-02 1.1816698563047071e-04 8.8736620949637079e-02 5.6682697589886932e-01 -5.9052836634420876e-03 1.5828749049146790e-02
2.0625592387973242e-02 8.0816050973731413e-01 1.9292269767466059e-03 1.8892555769788676e-02 2.2153501157407406e-04 8.8291729702656113e-02 5.6568911478965433e-01 -5.8816063630534338e-03 1.5715131336614511e-02
4.1874407612026758e-02 8.0816050973731413e-01 3.9039015528665533e-03 1.8768877647064697e-02 2.2153501157407406e-04 8.7711270865472576e-02 5.6198588384941472e-01 -5.8048517194426458e-03 1.5510062274032873e-02
5.8160509737314139e-02 8.0816050973731413e-01 5.4085606224590198e-03 1.8617268904536983e-02 1.1816698563047071e-04 8.7266379618491624e-02 5.5744708048107416e-01 -5.7114586548260987e-03 1.5310094747512520e-02
6.6839490262685861e-02 7.5433949026268587e-01 5.5711492858267877e-03 2.2640746145235903e-02 1.1816698563047071e-04 7.9705124177689837e-02 6.8205006862141904e-01 -8.7301458337876187e-03 1.1743189762621550e-02
8.3125592387973235e-02 7.5433949026268587e-01 6.9009003160168695e-03 2.2364286560402215e-02 2.2153501157407406e-04 7.8495198610573677e-02 6.7372066160665101e-01 -8.5182311537679092e-03 1.1421719045109848e-02
1.0437440761202676e-01 7.5433949026268587e-01 8.6052419840780894e-03 2.1916417268381477e-02 2.2153501157407406e-04 7.6916583628748786e-02 6.6022863796691611e-01 -8.1804731762962993e-03 1.0969365868431237e-02
1.2066050973731414e-01 7.5433949026268587e-01 9.8880679065085769e-03 2.1506340220304631e-02 1.1816698563047071e-04 7.5706658061632640e-02 6.4787618836458871e-01 -7.8772211183072358e-03 1.0599108444299654e-02
6.6839490262685861e-02 7.7062559238797324e-01 5.7789826377052022e-03 2.1457605881221871e-02 2.2153501157407406e-04 8.1851036061926827e-02 6.4530093134850641e-01 -7.7646445648263404e-03 1.2764051011263102e-02
8.3125592387973235e-02 7.7062559238797324e-01 7.1583396709927463e-03 2.1195591468015126e-02 4.1532549122138109e-04 8.0608535504053225e-02 6.3742031619795791e-01 -7.5761657179678034e-03 1.2414824338560365e-02
1.0437440761202676e-01 7.7062559238797324e-01 8.9262624076959854e-03 2.0771126522116018e-02 4.1532549122138109e-04 7.8987419256166869e-02 6.2465524832237707e-01 -7.2757617355189014e-03 1.1923060453869544e-02
1.2066050973731414e-01 7.7062559238797324e-01 1.0256945434145372e-02 2.0382480709364180e-02 2.2153501157407406e-04 7.7744918698293253e-02 6.1296835376795145e-01 -7.0060481456831339e-03 1.1520292465726049e-02
6.6839490262685861e-02 7.9187440761202676e-01 6.0299239283828528e-03 1.9829255929658510e-02 2.2153501157407406e-04 8.4650851804482730e-02 5.9491351448960239e-01 -6.5452185925231731e-03 1.4109422179350998e-02
