8.9562559238797324e-01 3.5437440761202676e-01 -3.3073088702376260e-03 -2.7478593844037034e-02 4.1532549122138109e-04 2.9132523818957333e-02 -8.4935244663685694e-01 -1.6115666351798313e-02 2.8079811594264596e-03
9.1687440761202676e-01 3.5437440761202676e-01 -2.6522677322527990e-03 -2.8040126636078095e-02 4.1532549122138109e-04 2.9730431689610565e-02 -8.6670928732734720e-01 -1.6781054250913054e-02 2.9230852739708033e-03
9.3316050973731413e-01 3.5437440761202676e-01 -2.1411968323492110e-03 -2.8386698302113364e-02 2.2153501157407406e-04 3.0188696705344187e-02 -8.7742466957555254e-01 -1.7198498912352405e-02 3.0022600990772591e-03
8.7933949026268587e-01 3.7066050973731413e-01 -3.2013226346305160e-03 -2.7637177432854935e-02 1.1816698563047071e-04 2.3583175225029535e-02 -8.5336279809430327e-01 -1.6153131593238796e-02 2.0938973905882756e-03
8.9562559238797324e-01 3.7066050973731413e-01 -2.7859978818930787e-03 -2.8164203249507434e-02 2.2153501157407406e-04 2.3960075806839676e-02 -8.6963306878069713e-01 -1.6775012558861862e-02 2.1688246524237923e-03
9.1687440761202676e-01 3.7066050973731413e-01 -2.2342066690677377e-03 -2.8739746750650282e-02 2.2153501157407406e-04 2.4451825813017445e-02 -8.8740435170779774e-01 -1.7467623772295028e-02 2.2575678767488968e-03
9.3316050973731413e-01 3.7066050973731413e-01 -1.8036933880933475e-03 -2.9094968733540730e-02 1.1816698563047071e-04 2.4828726394827583e-02 -8.9837559313361925e-01 -1.7902149422047129e-02 2.3183466209663441e-03
9.4183949026268587e-01 3.1683949026268587e-01 -2.5217546361548707e-03 -2.6623081198730442e-02 1.1816698563047071e-04 4.2772105538384467e-02 -8.2502087610793640e-01 -1.5453956264967483e-02 4.9339619421947941e-03
9.5812559238797324e-01 3.1683949026268587e-01 -1.8202042270880729e-03 -2.6839945821215381e-02 2.2153501157407406e-04 4.2990161328408424e-02 -8.3173829855492176e-01 -1.5706693124641447e-02 5.0011984217744315e-03
9.7937440761202676e-01 3.1683949026268587e-01 -8.9950744654283561e-04 -2.7016807930694605e-02 2.2153501157407406e-04 4.3274663240229272e-02 -8.3721907501196180e-01 -1.5914374512579772e-02 5.0669588692819571e-03
9.9566050973731413e-01 3.1683949026268587e-01 -1.8972629323534169e-04 -2.7071054365151025e-02 1.1816698563047071e-04 4.3492719030253237e-02 -8.3890310781450805e-01 -1.5978404027868553e-02 5.1002758384924097e-03
9.4183949026268587e-01 3.3312559238797324e-01 -2.2409084496342758e-03 -2.7502933350375517e-02 2.2153501157407406e-04 3.7383134977570731e-02 -8.5131414923173976e-01 -1.6339878015645484e-02 4.0588190362674526e-03
9.5812559238797324e-01 3.3312559238797324e-01 -1.6174889787974179e-03 -2.7726963509820610e-02 4.1532549122138109e-04 3.7573717294435129e-02 -8.5824565477431869e-01 -1.6607102500645583e-02 4.1143716578045282e-03
9.7937440761202676e-01 3.3312559238797324e-01 -7.9932956696527507e-04 -2.7909670645086926e-02 4.1532549122138109e-04 3.7822373996012335e-02 -8.6390110263239706e-01 -1.6826689538805960e-02 4.1684716616608546e-03
9.9566050973731413e-01 3.3312559238797324e-01 -1.6859650314411114e-04 -2.7965711353837581e-02 2.2153501157407406e-04 3.8012956312876718e-02 -8.6563880527010650e-01 -1.6894390556196355e-02 4.1956427054661884e-03
9.4183949026268587e-01 3.5437440761202676e-01 -1.8658363906801662e-03 -2.8541480940754583e-02 2.2153501157407406e-04 3.0352033317168084e-02 -8.8220891455357409e-01 -1.7386564102005467e-02 3.0346442350987681e-03
9.5812559238797324e-01 3.5437440761202676e-01 -1.3467613961558587e-03 -2.8773967705663456e-02 4.1532549122138109e-04 3.0506770423788826e-02 -8.8939196911276253e-01 -1.7670904339634971e-02 3.0764624170328985e-03
9.7937440761202676e-01 3.5437440761202676e-01 -6.6554136988240071e-04 -2.8963574117101275e-02 4.1532549122138109e-04 3.0708659136115118e-02 -8.9525265699242729e-01 -1.7904557492371596e-02 3.1168816639358075e-03
9.9566050973731413e-01 3.5437440761202676e-01 -1.4037753972892780e-04 -2.9021734086866823e-02 2.2153501157407406e-04 3.0863396242735850e-02 -8.9705342203223526e-01 -1.7976597153733936e-02 3.1368693651310357e-03
9.4183949026268587e-01 3.7066050973731413e-01 -1.5717364644825622e-03 -2.9253613277707081e-02 1.1816698563047071e-04 2.4963062756354348e-02 -9.0327407509892055e-01 -1.8097908987252033e-02 2.3433298908795168e-03
9.5812559238797324e-01 3.7066050973731413e-01 -1.1344796657875298e-03 -2.9491897594539969e-02 2.2153501157407406e-04 2.5090326389815523e-02 -9.1062864481171868e-01 -1.8393880593842452e-02 2.3758274993434404e-03
9.7937440761202676e-01 3.7066050973731413e-01 -5.6063598078121804e-04 -2.9686234846669365e-02 2.2153501157407406e-04 2.5256369891898160e-02 -9.1662927270905348e-01 -1.8637093305228059e-02 2.4069900495404081e-03
9.9566050973731413e-01 3.7066050973731413e-01 -1.1825061972093486e-04 -2.9745849146917441e-02 1.1816698563047071e-04 2.5383633525359335e-02 -9.1847303595942398e-01 -1.8712082365010523e-02 2.4221461659066834e-03
7.5433949026268587e-01 3.7933949026268587e-01 -5.4233218909970045e-03 -2.1575282103458063e-02 1.1816698563047071e-04 1.6085166565597903e-02 -6.6583297449821088e-01 -9.7963998676116205e-03 1.0677807671673402e-03
7.7062559238797324e-01 3.7933949026268587e-01 -5.1311585779288370e-03 -2.2621037441199619e-02 2.2153501157407406e-04 1.6813444411900719e-02 -6.9810364003127201e-01 -1.0769043783253617e-02 1.1699793820996911e-03
7.9187440761202676e-01 3.7933949026268587e-01 -4.7305043987925181e-03 -2.3893841690001600e-02 2.2153501157407406e-04 1.7763643622786929e-02 -7.3738360266293901e-01 -1.2015011184274903e-02 1.3031221038631081e-03
8.0816050973731413e-01 3.7933949026268587e-01 -4.4085068930540998e-03 -2.4799161719325568e-02 1.1816698563047071e-04 1.8491921469089744e-02 -7.6532499847555191e-01 -1.2942781563405037e-02 1.4045302649373400e-03
7.5433949026268587e-01 3.9562559238797324e-01 -4.2703687744583595e-03 -2.2007472364181300e-02 2.2153501157407406e-04 1.2104087237525658e-02 -6.7852778935445401e-01 -1.0100573741783029e-02 7.5723896634471608e-04
7.7062559238797324e-01 3.9562559238797324e-01 -4.0403147335654737e-03 -2.3074174830566726e-02 4.1532549122138109e-04 1.2652116276643694e-02 -7.1141372949829651e-01 -1.1103417260955772e-02 8.2999353696557032e-04
7.9187440761202676e-01 3.9562559238797324e-01 -3.7248362328445935e-03 -2.4372475579569480e-02 4.1532549122138109e-04 1.3367141130353385e-02 -7.5144260645572958e-01 -1.2388071379886305e-02 9.2445843492982703e-04
8.0816050973731413e-01 3.9562559238797324e-01 -3.4712948330602282e-03 -2.5295931939889917e-02 2.2153501157407406e-04 1.3915170169471419e-02 -7.7991673474067702e-01 -1.3344649230959104e-02 9.9616442342887607e-04
7.5433949026268587e-01 4.1687440761202676e-01 -2.7522540632297057e-03 -2.2484208145670488e-02 2.2153501157407406e-04 6.9098904687875705e-03 -6.9239376312132672e-01 -1.0418971790162134e-02 4.3231155079194461e-04
7.7062559238797324e-01 4.1687440761202676e-01 -2.6039806258095054e-03 -2.3574015714832471e-02 4.1532549122138109e-04 7.2227451507290907e-03 -7.2595173997536400e-01 -1.1453426602529276e-02 4.7406332553660157e-04
7.9187440761202676e-01 4.1687440761202676e-01 -2.4006545230485536e-03 -2.4900440894442176e-02 4.1532549122138109e-04 7.6309331430070813e-03 -7.6679862227689244e-01 -1.2778576541568984e-02 5.2784490156094414e-04
8.0816050973731413e-01 4.1687440761202676e-01 -2.2372503785061553e-03 -2.5843903953208916e-02 2.2153501157407406e-04 7.9437878249485998e-03 -7.9585463021662772e-01 -1.3765309594173821e-02 5.6834840831939358e-04
7.5433949026268587e-01 4.3316050973731413e-01 -1.5780966124946140e-03 -2.2782803817456346e-02 1.1816698563047071e-04 2.9288111407153265e-03 -7.0095403119113919e-01 -1.0601183303451353e-02 2.4523168021726706e-04
7.7062559238797324e-01 4.3316050973731413e-01 -1.4930749873624262e-03 -2.3887081956275889e-02 2.2153501157407406e-04 3.0614170154720619e-03 -7.3492689519906451e-01 -1.1653727972143146e-02 2.6902388815687277e-04
7.9187440761202676e-01 4.3316050973731413e-01 -1.3764910649006869e-03 -2.5231122436907678e-02 2.2153501157407406e-04 3.2344306505735377e-03 -7.7627877953980962e-01 -1.3002052675204885e-02 2.9927575394615979e-04
8.0816050973731413e-01 4.3316050973731413e-01 -1.2828017692254729e-03 -2.6187117334234768e-02 1.1816698563047071e-04 3.3670365253302735e-03 -8.0569401546548391e-01 -1.4006043396347895e-02 3.2176961996624459e-04
8.1683949026268587e-01 3.7933949026268587e-01 -4.2317509946671657e-03 -2.5256331307942550e-02 1.1816698563047071e-04 1.8830167544604065e-02 -7.7943355480957432e-01 -1.3424375324747101e-02 1.4558094060688265e-03
8.3312559238797324e-01 3.7933949026268587e-01 -3.8924898854980207e-03 -2.6061331942637704e-02 2.2153501157407406e-04 1.9371326843182483e-02 -8.0427396786087257e-01 -1.4293722337679773e-02 1.5457726431482644e-03
8.5437440761202676e-01 3.7933949026268587e-01 -3.4353868155174755e-03 -2.7007110819044791e-02 2.2153501157407406e-04 2.0077388603928586e-02 -8.3346161323707824e-01 -1.5350002494646343e-02 1.6586456408313520e-03
8.7066050973731413e-01 3.7933949026268587e-01 -3.0739568789987172e-03 -2.7651889967993219e-02 1.1816698563047071e-04 2.0618547902507004e-02 -8.5336279809430327e-01 -1.6091748924442498e-02 1.7412919677930524e-03
8.1683949026268587e-01 3.9562559238797324e-01 -3.3321159690920641e-03 -2.5762259368766340e-02 2.2153501157407406e-04 1.4169700323556007e-02 -7.9429428572862770e-01 -1.3841196234525063e-02 1.0325788895025369e-03
8.3312559238797324e-01 3.9562559238797324e-01 -3.0649772821939713e-03 -2.6583384229340437e-02 4.1532549122138109e-04 1.4576922669383147e-02 -8.1960830771297177e-01 -1.4737535349321254e-02 1.0966470421792513e-03
8.5437440761202676e-01 3.9562559238797324e-01 -2.7050504466205045e-03 -2.7548108716667269e-02 4.1532549122138109e-04 1.5108234109961125e-02 -8.4935244663685705e-01 -1.5826612523266319e-02 1.1767305531557174e-03
8.7066050973731413e-01 3.9562559238797324e-01 -2.4204590591617482e-03 -2.8205805273447751e-02 2.2153501157407406e-04 1.5515456455788260e-02 -8.6963306878069713e-01 -1.6591390636070041e-02 1.2351302059051699e-03
8.1683949026268587e-01 4.1687440761202676e-01 -2.1475498759585833e-03 -2.6320333062939284e-02 2.2153501157407406e-04 8.0890920800374012e-03 -8.1052599193415897e-01 -1.4277509073532835e-02 5.8911813989273294e-04
8.3312559238797324e-01 4.1687440761202676e-01 -1.9753762496821240e-03 -2.7159242880429244e-02 4.1532549122138109e-04 8.3215641056964169e-03 -8.3635731559763227e-01 -1.5202101812843526e-02 6.2589920458008916e-04
8.5437440761202676e-01 4.1687440761202676e-01 -1.7434031654656921e-03 -2.8144865709068056e-02 4.1532549122138109e-04 8.6248751791496436e-03 -8.6670928732734731e-01 -1.6325509687777580e-02 6.7149305219519880e-04
8.7066050973731413e-01 4.1687440761202676e-01 -1.5599863929334594e-03 -2.8816812273448796e-02 2.2153501157407406e-04 8.8573472048086542e-03 -8.8740435170779763e-01 -1.7114397285404117e-02 7.0444469181431561e-04
8.1683949026268587e-01 4.3316050973731413e-01 -1.2313693689023713e-03 -2.6669873420556874e-02 1.1816698563047071e-04 3.4286248589893466e-03 -8.2054676355005141e-01 -1.4527200381278386e-02 3.3348275783155301e-04
8.3312559238797324e-01 4.3316050973731413e-01 -1.1326447942756530e-03 -2.7519921485070147e-02 2.2153501157407406e-04 3.5271599318970779e-03 -8.4669744747777764e-01 -1.5467961297011746e-02 3.5443545709398273e-04
8.5437440761202676e-01 4.3316050973731413e-01 -9.9963515120029970e-04 -2.8518633667305331e-02 2.2153501157407406e-04 3.6557206851821795e-03 -8.7742466957555265e-01 -1.6611015790718830e-02 3.8008177511862320e-04
8.7066050973731413e-01 4.3316050973731413e-01 -8.9446989875363928e-04 -2.9199506590352715e-02 1.1816698563047071e-04 3.7542557580899113e-03 -8.9837559313361914e-01 -1.7413701400200064e-02 3.9836855146994557e-04
7.5433949026268587e-01 4.4183949026268587e-01 -9.4912034017989827e-04 -2.2917722980577072e-02 1.1816698563047071e-04 8.3742395025441921e-04 -7.0477605252223807e-01 -1.0675681866885748e-02 1.6449605442967852e-04
7.7062559238797324e-01 4.4183949026268587e-01 -8.9798174624298934e-04 -2.4028539678535209e-02 2.2153501157407406e-04 8.7533942120644206e-04 -7.3893415693843401e-01 -1.1735622706456174e-02 1.8056047322669204e-04
7.9187440761202676e-01 4.4183949026268587e-01 -8.2786414473992587e-04 -2.5380539554476261e-02 2.2153501157407406e-04 9.2480852254171817e-04 -7.8051151652719619e-01 -1.3093422587969167e-02 2.0076147972130428e-04
8.0816050973731413e-01 4.4183949026268587e-01 -7.7151981251665760e-04 -2.6342196810550798e-02 1.1816698563047071e-04 9.6272399349374156e-04 -8.1008714194228704e-01 -1.4104469243148088e-02 2.1561523498340117e-04
7.5433949026268587e-01 4.5812559238797324e-01 2.2938582276746432e-04 -2.3123906925385854e-02 2.2153501157407406e-04 -3.0304705194121886e-03 -7.1051442668028941e-01 -1.0771362702135908e-02 5.9073323209490403e-05
7.7062559238797324e-01 4.5812559238797324e-01 2.1703799062673863e-04 -2.4244716131180837e-02 4.1532549122138109e-04 -3.1676792213483369e-03 -7.4495065062533206e-01 -1.1840802688824077e-02 6.5026283475608937e-05
7.9187440761202676e-01 4.5812559238797324e-01 2.0009213466906661e-04 -2.5608879577102481e-02 4.1532549122138109e-04 -3.3466982605355302e-03 -7.8686653824008257e-01 -1.3210771838838538e-02 7.2240445973698983e-05
8.0816050973731413e-01 4.5812559238797324e-01 1.8646374763549704e-04 -2.6579189801883049e-02 2.2153501157407406e-04 -3.4839069624716789e-03 -8.1668297207081508e-01 -1.4230880636010586e-02 7.7340603667013514e-05
7.5433949026268587e-01 4.7937440761202676e-01 1.7621215318935851e-03 -2.3302035435263532e-02 2.2153501157407406e-04 -8.0769926558828201e-03 -7.1519639304988236e-01 -1.0810395653947667e-02 7.7880869572479927e-06
7.7062559238797324e-01 4.7937440761202676e-01 1.6672047807447109e-03 -2.4431476268346360e-02 4.1532549122138109e-04 -8.4426894983414408e-03 -7.4985953602197397e-01 -1.1883709970780938e-02 8.6378915975176555e-06
7.9187440761202676e-01 4.7937440761202676e-01 1.5370263607599531e-03 -2.5806148218126546e-02 4.1532549122138109e-04 -8.9198217534166152e-03 -7.9205163023970759e-01 -1.3258643542830470e-02 9.5669050091985798e-06
8.0816050973731413e-01 4.7937440761202676e-01 1.4323932527731157e-03 -2.6783935249451413e-02 2.2153501157407406e-04 -9.2855185958752324e-03 -8.2206454078535907e-01 -1.4282450162380693e-02 1.0160726958990728e-05
7.5433949026268587e-01 4.9566050973731413e-01 2.9331383919188768e-03 -2.3368903806332511e-02 1.1816698563047071e-04 -1.1944887125549430e-02 -7.1663498209079934e-01 -1.0775124036815176e-02 3.3859489083691483e-05
7.7062559238797324e-01 4.9566050973731413e-01 2.7751385773808475e-03 -2.4501583510555154e-02 2.2153501157407406e-04 -1.2485708140896218e-02 -7.5136784859350136e-01 -1.1844935327412806e-02 3.7017291236291886e-05
7.9187440761202676e-01 4.9566050973731413e-01 2.5584499748954092e-03 -2.5880200324186892e-02 2.2153501157407406e-04 -1.3191328536493862e-02 -7.9364481052721469e-01 -1.3215382803024528e-02 4.1318655364120468e-05
8.0816050973731413e-01 4.9566050973731413e-01 2.3842888974257895e-03 -2.6860795546749715e-02 1.1816698563047071e-04 -1.3732149551840654e-02 -8.2371809084628311e-01 -1.4235850173738920e-02 4.4769814278133600e-05
8.1683949026268587e-01 4.4183949026268587e-01 -7.4058697730193144e-04 -2.6827811719037014e-02 1.1816698563047071e-04 9.8033370444568137e-04 -8.2502087610793651e-01 -1.4629288572372065e-02 2.2345357327829604e-04
8.3312559238797324e-01 4.4183949026268587e-01 -6.8120789633414522e-04 -2.7682892662107869e-02 2.2153501157407406e-04 1.0085074590937587e-03 -8.5131414923173987e-01 -1.5576659964768105e-02 2.3759657534468172e-04
8.5437440761202676e-01 4.4183949026268587e-01 -6.0121129733979009e-04 -2.8687519210822403e-02 2.2153501157407406e-04 1.0452663411196356e-03 -8.8220891455357409e-01 -1.6727747128266586e-02 2.5472218084815777e-04
8.7066050973731413e-01 4.4183949026268587e-01 -5.3796398552658658e-04 -2.9372425358572398e-02 1.1816698563047071e-04 1.0734400957677138e-03 -9.0327407509892066e-01 -1.7536074166015530e-02 2.6679036967313703e-04
8.1683949026268587e-01 4.5812559238797324e-01 1.7898677930684368e-04 -2.7069173585609826e-02 2.2153501157407406e-04 -3.5476330521543751e-03 -8.3173829855492187e-01 -1.4760403629461702e-02 8.0159312369076138e-05
8.3312559238797324e-01 4.5812559238797324e-01 1.6464451516845524e-04 -2.7931946088215399e-02 4.1532549122138109e-04 -3.6495882938596775e-03 -8.5824565477431880e-01 -1.5716265082057975e-02 8.5395135379350828e-05
8.5437440761202676e-01 4.5812559238797324e-01 1.4531113085178900e-04 -2.8945610987891397e-02 4.1532549122138109e-04 -3.7826114123108304e-03 -8.8939196911276253e-01 -1.6877668855158883e-02 9.1511016717287790e-05
8.7066050973731413e-01 4.5812559238797324e-01 1.3001734534800894e-04 -2.9636680419800342e-02 2.2153501157407406e-04 -3.8845666540161332e-03 -9.1062864481171868e-01 -1.7693241336572334e-02 9.5645588995268489e-05
8.1683949026268587e-01 4.7937440761202676e-01 1.3749614582319815e-03 -2.7277693375008415e-02 2.2153501157407406e-04 -9.4553651915875673e-03 -8.3721907501196202e-01 -1.4813891967323861e-02 1.0521222943780155e-05
8.3312559238797324e-01 4.7937440761202676e-01 1.2647390133533342e-03 -2.8147109467302801e-02 4.1532549122138109e-04 -9.7271024337698998e-03 -8.6390110263239706e-01 -1.5773215822563469e-02 1.1226988774697474e-05
8.5437440761202676e-01 4.7937440761202676e-01 1.1162195302274365e-03 -2.9168582892473267e-02 4.1532549122138109e-04 -1.0081643649599613e-02 -8.9525265699242729e-01 -1.6938828231064712e-02 1.2014568694634431e-05
8.7066050973731413e-01 4.7937440761202676e-01 9.9877719057304319e-04 -2.9864978384983080e-02 2.2153501157407406e-04 -1.0353380891781944e-02 -9.1662927270905348e-01 -1.7757357673155560e-02 1.2532650588366494e-05
8.1683949026268587e-01 4.9566050973731413e-01 2.2886913992509104e-03 -2.7355970467076895e-02 1.1816698563047071e-04 -1.3983331948187624e-02 -8.3890310781450816e-01 -1.4765557958142845e-02 4.6389959340176383e-05
8.3312559238797324e-01 4.9566050973731413e-01 2.1052160424328737e-03 -2.8227878925764633e-02 2.2153501157407406e-04 -1.4385198186723337e-02 -8.6563880527010628e-01 -1.5721750364421857e-02 4.9075963082776703e-05
8.5437440761202676e-01 4.9566050973731413e-01 1.8579978077271253e-03 -2.9252283650263312e-02 2.2153501157407406e-04 -1.4909521403030077e-02 -8.9705342203223526e-01 -1.6883559644559801e-02 5.2722483299590128e-05
8.7066050973731413e-01 4.9566050973731413e-01 1.6625135496021674e-03 -2.9950680150689420e-02 1.1816698563047071e-04 -1.5311387641565791e-02 -9.1847303595942398e-01 -1.7699419935767308e-02 5.5639285426839770e-05
8.7933949026268587e-01 3.7933949026268587e-01 -2.8775562312110185e-03 -2.7966793858694512e-02 1.1816698563047071e-04 2.0851535846446400e-02 -8.6308094072097885e-01 -1.6460344832179157e-02 1.7805393250937881e-03
8.9562559238797324e-01 3.7933949026268587e-01 -2.5042349183996477e-03 -2.8500104077024024e-02 2.2153501157407406e-04 2.1184780042118313e-02 -8.7953649814761725e-01 -1.7094052508391102e-02 1.8443622939427003e-03
9.1687440761202676e-01 3.7933949026268587e-01 -2.0082491845862709e-03 -2.9082511841131736e-02 2.2153501157407406e-04 2.1619570655848162e-02 -8.9751016142517415e-01 -1.7799836349588163e-02 1.9197815418310052e-03
9.3316050973731413e-01 3.7933949026268587e-01 -1.6212764077369257e-03 -2.9441971617251747e-02 1.1816698563047071e-04 2.1952814851520071e-02 -9.0860634395366136e-01 -1.8242626902607938e-02 1.9712924775473952e-03
8.7933949026268587e-01 3.9562559238797324e-01 -2.2658117775711645e-03 -2.8527017192731218e-02 2.2153501157407406e-04 1.5690779877585919e-02 -8.7953649814761747e-01 -1.6971431259055501e-02 1.2630006382274336e-03
8.9562559238797324e-01 3.9562559238797324e-01 -1.9718544146911502e-03 -2.9071009081266801e-02 4.1532549122138109e-04 1.5941546138601343e-02 -8.9630579830387203e-01 -1.7624814394736836e-02 1.3085179838926611e-03
9.1687440761202676e-01 3.9562559238797324e-01 -1.5813110402083475e-03 -2.9665083491733080e-02 4.1532549122138109e-04 1.6268726080354866e-02 -9.1462214861606994e-01 -1.8352512500057882e-02 1.3620280112706642e-03
9.3316050973731413e-01 3.9562559238797324e-01 -1.2766063869603926e-03 -3.0031745342416000e-02 2.2153501157407406e-04 1.6519492341370286e-02 -9.2592989168331874e-01 -1.8809052415056843e-02 1.3983409397692588e-03
8.7933949026268587e-01 4.1687440761202676e-01 -1.4603165230001175e-03 -2.9144982348938506e-02 2.2153501157407406e-04 8.9574345285794808e-03 -8.9751016142517437e-01 -1.7506417793209654e-02 7.2034116072421984e-04
8.9562559238797324e-01 4.1687440761202676e-01 -1.2708592249856684e-03 -2.9700755568050251e-02 4.1532549122138109e-04 9.1005901176185768e-03 -9.1462214861606994e-01 -1.8180395620091515e-02 7.4654054649976999e-04
9.1687440761202676e-01 4.1687440761202676e-01 -1.0191537622762220e-03 -3.0307699107873821e-02 4.1532549122138109e-04 9.2873681837501391e-03 -9.3331280052198062e-01 -1.8931032762858128e-02 7.7700533386998612e-04
9.3316050973731413e-01 4.1687440761202676e-01 -8.2277299563110560e-04 -3.0682306653018583e-02 2.2153501157407406e-04 9.4305237727892333e-03 -9.4485162162493119e-01 -1.9401965892387723e-02 7.9739977917867803e-04
8.7933949026268587e-01 4.3316050973731413e-01 -8.3732126630275538e-04 -2.9532034760654288e-02 1.1816698563047071e-04 3.7966785597189968e-03 -9.0860634395366136e-01 -1.7812577684532128e-02 4.0733339950693026e-04
8.9562559238797324e-01 4.3316050973731413e-01 -7.2868765334313176e-04 -3.0095185853201527e-02 2.2153501157407406e-04 3.8573562141016060e-03 -9.2592989168331885e-01 -1.8498340529921165e-02 4.2229916615928132e-04
9.1687440761202676e-01 4.3316050973731413e-01 -5.8436378277151489e-04 -3.0710189771704532e-02 2.2153501157407406e-04 3.9365236082568424e-03 -9.4485162162493108e-01 -1.9262105120192708e-02 4.3943545193503953e-04
9.3316050973731413e-01 4.3316050973731413e-01 -4.7176404502785867e-04 -3.1089775158210851e-02 1.1816698563047071e-04 3.9972012626394516e-03 -9.5653310057246654e-01 -1.9741275992900671e-02 4.5068861004620944e-04
9.4183949026268587e-01 3.7933949026268587e-01 -1.4127786120838657e-03 -2.9602508228483891e-02 1.1816698563047071e-04 2.2071591024716480e-02 -9.1356061010184431e-01 -1.8442109570393939e-02 1.9925329616451138e-03
9.5812559238797324e-01 3.7933949026268587e-01 -1.0197436765602757e-03 -2.9843633204300592e-02 2.2153501157407406e-04 2.2184113674833125e-02 -9.2099893406029998e-01 -1.8743709415965957e-02 2.0202906545043571e-03
9.7937440761202676e-01 3.7933949026268587e-01 -5.0393575204257899e-04 -3.0040288236983737e-02 2.2153501157407406e-04 2.2330924310211421e-02 -9.2706789743919793e-01 -1.8991547740717651e-02 2.0467744404244963e-03
9.9566050973731413e-01 3.7933949026268587e-01 -1.0629125935800968e-04 -3.0100614792648552e-02 1.1816698563047071e-04 2.2443446960328062e-02 -9.2893265756718846e-01 -1.9067963800544811e-02 2.0595167332330246e-03
9.4183949026268587e-01 3.9562559238797324e-01 -1.1124337242409505e-03 -3.0195497760982327e-02 2.2153501157407406e-04 1.6608871395381069e-02 -9.3097861619254496e-01 -1.9014728919492890e-02 1.4134243128934264e-03
9.5812559238797324e-01 3.9562559238797324e-01 -8.0295434243980702e-04 -3.0441451374129822e-02 4.1532549122138109e-04 1.6693544624574400e-02 -9.3855875972003688e-01 -1.9325692345944001e-02 1.4333508592305670e-03
9.7937440761202676e-01 3.9562559238797324e-01 -3.9680280686765209e-04 -3.0642045756783986e-02 4.1532549122138109e-04 1.6804019542864351e-02 -9.4474343434997721e-01 -1.9581225940479834e-02 1.4521411198489724e-03
9.9566050973731413e-01 3.9562559238797324e-01 -8.3694499244804015e-05 -3.0703582285295454e-02 2.2153501157407406e-04 1.6888692772057678e-02 -9.4664374811601626e-01 -1.9660015661272439e-02 1.4609496022801726e-03
9.4183949026268587e-01 4.1687440761202676e-01 -7.1696404041139510e-04 -3.0849606311727597e-02 2.2153501157407406e-04 9.4815477956888567e-03 -9.5000351874211753e-01 -1.9614125865565796e-02 8.0600288999613213e-04
9.5812559238797324e-01 4.1687440761202676e-01 -5.1750384375967660e-04 -3.1100884899410697e-02 4.1532549122138109e-04 9.5298853077938391e-03 -9.5773856538920199e-01 -1.9934889808210590e-02 8.1762075043341975e-04
9.7937440761202676e-01 4.1687440761202676e-01 -2.5573891426754073e-04 -3.1305824663377488e-02 4.1532549122138109e-04 9.5929522623792746e-03 -9.6404962620040247e-01 -2.0198478526767382e-02 8.2831859067981114e-04
9.9566050973731413e-01 4.1687440761202676e-01 -5.3940939150534618e-05 -3.1368697230975469e-02 2.2153501157407406e-04 9.6412897744842570e-03 -9.6598877360191249e-01 -2.0279753858005484e-02 8.3306235278442730e-04
9.4183949026268587e-01 4.3316050973731413e-01 -4.1109539678056814e-04 -3.1259296556537586e-02 1.1816698563047071e-04 4.0188281663534444e-03 -9.6174869211144021e-01 -1.9957146286947957e-02 4.5554033763859074e-04
9.5812559238797324e-01 4.3316050973731413e-01 -2.9672751370548401e-04 -3.1513909134141080e-02 2.2153501157407406e-04 4.0393162575351159e-03 -9.6957936941893552e-01 -2.0283517926396571e-02 4.6228333581483630e-04
9.7937440761202676e-01 4.3316050973731413e-01 -1.4663571292307327e-04 -3.1721570561758970e-02 2.2153501157407406e-04 4.0660474950322050e-03 -9.7596845573415725e-01 -2.0551716395972246e-02 4.6830083309386115e-04
9.9566050973731413e-01 4.3316050973731413e-01 -3.0928613469853990e-05 -3.1785281164248801e-02 1.1816698563047071e-04 4.0865355862138774e-03 -9.7793157738625691e-01 -2.0634415096094982e-02 4.7076474835660431e-04
8.7933949026268587e-01 4.4183949026268587e-01 -5.0359324945929999e-04 -2.9706922718396794e-02 1.1816698563047071e-04 1.0855698925020976e-03 -9.1356061010184431e-01 -1.7937753486486276e-02 2.7278957430156893e-04
8.9562559238797324e-01 4.4183949026268587e-01 -4.3825556696185791e-04 -3.0273407590071227e-02 2.2153501157407406e-04 1.1029192514956858e-03 -9.3097861619254507e-01 -1.8628334719306847e-02 2.8291452788597863e-04
9.1687440761202676e-01 4.4183949026268587e-01 -3.5145420293935874e-04 -3.0892053554373373e-02 2.2153501157407406e-04 1.1255553200082448e-03 -9.5000351874211741e-01 -1.9397466565973898e-02 2.9435746235758866e-04
9.3316050973731413e-01 4.4183949026268587e-01 -2.8373450184353418e-04 -3.1273888035828472e-02 1.1816698563047071e-04 1.1429046790018341e-03 -9.6174869211144021e-01 -1.9880005509457375e-02 3.0174622243017517e-04
8.7933949026268587e-01 4.5812559238797324e-01 1.2170939345527363e-04 -2.9974187111378104e-02 2.2153501157407406e-04 -3.9284619487886842e-03 -9.2099893406029998e-01 -1.8098520684722421e-02 9.7802937013213856e-05
8.9562559238797324e-01 4.5812559238797324e-01 1.0592387993736956e-04 -3.0545767000951737e-02 4.1532549122138109e-04 -3.9912456995020223e-03 -9.3855875972003688e-01 -1.8795290345056847e-02 1.0157917503505252e-04
