# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
750	860000.0	470.897	9826.08	9.97707e-06	1908.408	13.0018	7.40183	6069260.0	
800	860000.0	495.905	9823.6	1.02322e-05	1956.154	12.9972	7.39726	6093430.0	
850	860000.0	521.617	9820.98	1.04663e-05	1999.8	12.9923	7.39243	6118860.0	
900	860000.0	548.09	9818.22	1.06815e-05	2039.76	12.9872	7.38736	6145600.0	
950	860000.0	575.376	9815.34	1.08798e-05	2076.38	12.9818	7.38204	6173680.0	
1000	860000.0	603.529	9812.3	1.10628e-05	2109.98	12.9762	7.37644	6203150.0	
1050	860000.0	632.6	9809.12	1.12319e-05	2140.86	12.9703	7.37057	6234050.0	
1100	860000.0	662.644	9805.8	1.13886e-05	2169.28	12.9641	7.36441	6266430.0	
1150	860000.0	693.712	9802.3	1.1534e-05	2195.44	12.9576	7.35795	6300340.0	
1200	860000.0	725.857	9798.64	1.16692e-05	2219.58	12.9509	7.35119	6335820.0	
1250	860000.0	759.135	9794.82	1.17952e-05	2241.84	12.9438	7.3441	6372940.0	
1300	860000.0	793.6	9790.82	1.19129e-05	2262.44	12.9364	7.33669	6411750.0	
1350	860000.0	829.308	9786.64	1.2023e-05	2281.48	12.9286	7.32893	6452320.0	
1400	860000.0	866.318	9782.26	1.21264e-05	2299.14	12.9205	7.32081	6494700.0	
1450	860000.0	904.689	9777.7	1.22237e-05	2315.52	12.9121	7.31232	6538970.0	
1500	860000.0	944.48	9772.92	1.23155e-05	2330.74	12.9032	7.30344	6585200.0	
1550	860000.0	985.755	9767.94	1.24024e-05	2344.92	12.894	7.29416	6633450.0	
1600	860000.0	1028.58	9762.74	1.24849e-05	2358.14	12.8843	7.28445	6683800.0	
1650	860000.0	1073.01	9757.3	1.25634e-05	2370.48	12.8742	7.27431	6736330.0	
1700	860000.0	1119.13	9751.64	1.26385e-05	2382.02	12.8637	7.26372	6791130.0	
1750	860000.0	1167.0	9745.72	1.27106e-05	2392.86	12.8527	7.25265	6848270.0	
1800	860000.0	1216.7	9739.54	1.278e-05	2403.04	12.8412	7.24108	6907860.0	
1850	860000.0	1268.29	9733.12	1.2847e-05	2412.64	12.8293	7.229	6969980.0	
1900	860000.0	1321.86	9726.4	1.29121e-05	2421.72	12.8167	7.21638	7034720.0	
1950	860000.0	1377.48	9719.4	1.29755e-05	2430.3	12.8037	7.20319	7102200.0	
2000	860000.0	1435.25	9712.1	1.30376e-05	2438.48	12.7901	7.18942	7172500.0	
2050	860000.0	1495.23	9704.48	1.30986e-05	2446.26	12.7759	7.17504	7245760.0	
2100	860000.0	1557.52	9696.56	1.31588e-05	2453.7	12.761	7.16002	7322070.0	
2150	860000.0	1622.21	9688.28	1.32185e-05	2460.86	12.7455	7.14433	7401550.0	
2200	860000.0	1689.39	9679.66	1.32778e-05	2467.74	12.7294	7.12795	7484330.0	
2250	860000.0	1759.16	9670.68	1.33371e-05	2474.42	12.7125	7.11083	7570530.0	
2300	860000.0	1831.62	9661.32	1.33966e-05	2480.88	12.6949	7.09296	7660290.0	
2350	860000.0	1906.86	9651.56	1.34565e-05	2487.2	12.6766	7.07428	7753740.0	
2400	860000.0	1984.98	9641.4	1.35169e-05	2493.38	12.6574	7.05478	7851020.0	
2450	860000.0	2066.11	9630.82	1.35782e-05	2499.46	12.6374	7.0344	7952290.0	
2500	860000.0	2150.35	9619.78	1.36406e-05	2505.48	12.6165	7.01311	8057690.0	
2550	860000.0	2237.8	9608.28	1.37043e-05	2511.44	12.5947	6.99086	8167380.0	
2600	860000.0	2328.59	9596.3	1.37694e-05	2517.38	12.572	6.96761	8281520.0	
2650	860000.0	2422.84	9583.82	1.38363e-05	2523.3	12.5482	6.94332	8400290.0	
2700	860000.0	2520.67	9570.84	1.39051e-05	2529.28	12.5235	6.91792	8523870.0	
2750	860000.0	2622.21	9557.3	1.3976e-05	2535.28	12.4976	6.89138	8652420.0	
2800	860000.0	2727.57	9543.2	1.40494e-05	2541.36	12.4706	6.86362	8786150.0	
2850	860000.0	2836.9	9528.5	1.41255e-05	2547.56	12.4424	6.8346	8925250.0	
2900	860000.0	2950.33	9513.2	1.42044e-05	2553.86	12.413	6.80425	9069910.0	
2950	860000.0	3068.0	9497.28	1.42865e-05	2560.3	12.3822	6.7725	9220350.0	
3000	860000.0	3190.04	9480.68	1.43721e-05	2566.9	12.3501	6.73929	9376780.0	
600	870000.0	400.351	9853.62	9.00196e-06	1735.524	13.0382	7.42316	6207230.0	
650	870000.0	423.656	9851.52	9.33391e-06	1798.638	13.0343	7.41927	6227830.0	
700	870000.0	447.482	9849.3	9.63666e-06	1856.042	13.0301	7.41517	6249600.0	
750	870000.0	471.896	9846.94	9.91338e-06	1908.348	13.0257	7.41084	6272580.0	
800	870000.0	496.958	9844.46	1.01668e-05	1956.088	13.0211	7.40627	6296800.0	
850	870000.0	522.726	9841.86	1.03994e-05	1999.73	13.0163	7.40146	6322290.0	
900	870000.0	549.256	9839.1	1.06132e-05	2039.68	13.0112	7.39639	6349090.0	
950	870000.0	576.601	9836.22	1.08101e-05	2076.3	13.0058	7.39107	6377230.0	
1000	870000.0	604.814	9833.2	1.09919e-05	2109.9	13.0002	7.38549	6406760.0	
1050	870000.0	633.949	9830.02	1.11598e-05	2140.78	12.9944	7.37962	6437730.0	
1100	870000.0	664.058	9826.7	1.13154e-05	2169.18	12.9882	7.37348	6470170.0	
1150	870000.0	695.194	9823.22	1.14598e-05	2195.34	12.9817	7.36703	6504150.0	
1200	870000.0	727.41	9819.58	1.1594e-05	2219.46	12.975	7.36028	6539710.0	
1250	870000.0	760.761	9815.76	1.17191e-05	2241.72	12.9679	7.35321	6576910.0	
1300	870000.0	795.302	9811.76	1.18359e-05	2262.3	12.9605	7.3458	6615810.0	
1350	870000.0	831.089	9807.58	1.19453e-05	2281.34	12.9528	7.33806	6656460.0	
1400	870000.0	868.181	9803.22	1.20479e-05	2298.98	12.9447	7.32995	6698940.0	
1450	870000.0	906.636	9798.66	1.21444e-05	2315.36	12.9363	7.32148	6743300.0	
1500	870000.0	946.516	9793.9	1.22355e-05	2330.58	12.9275	7.31261	6789620.0	
1550	870000.0	987.883	9788.92	1.23216e-05	2344.74	12.9183	7.30335	6837980.0	
1600	870000.0	1030.8	9783.74	1.24034e-05	2357.94	12.9086	7.29366	6888440.0	
1650	870000.0	1075.34	9778.32	1.24813e-05	2370.28	12.8986	7.28354	6941090.0	
1700	870000.0	1121.56	9772.66	1.25558e-05	2381.82	12.8881	7.27296	6996000.0	
1750	870000.0	1169.54	9766.76	1.26272e-05	2392.64	12.8771	7.26191	7053270.0	
1800	870000.0	1219.35	9760.6	1.26959e-05	2402.82	12.8657	7.25037	7112980.0	
1850	870000.0	1271.06	9754.18	1.27623e-05	2412.4	12.8538	7.2383	7175240.0	
1900	870000.0	1324.75	9747.48	1.28268e-05	2421.46	12.8413	7.2257	7240120.0	
1950	870000.0	1380.5	9740.5	1.28896e-05	2430.04	12.8283	7.21255	7307750.0	
2000	870000.0	1438.4	9733.2	1.2951e-05	2438.18	12.8147	7.1988	7378210.0	
2050	870000.0	1498.52	9725.62	1.30114e-05	2445.96	12.8005	7.18445	7451620.0	
2100	870000.0	1560.96	9717.7	1.30709e-05	2453.38	12.7858	7.16945	7528100.0	
2150	870000.0	1625.8	9709.44	1.31299e-05	2460.52	12.7703	7.15379	7607760.0	
2200	870000.0	1693.14	9700.84	1.31885e-05	2467.4	12.7542	7.13744	7690720.0	
2250	870000.0	1763.07	9691.88	1.32471e-05	2474.04	12.7374	7.12035	7777120.0	
2300	870000.0	1835.7	9682.54	1.33059e-05	2480.5	12.7199	7.10251	7867070.0	
2350	870000.0	1911.12	9672.8	1.3365e-05	2486.8	12.7016	7.08387	7960730.0	
2400	870000.0	1989.43	9662.66	1.34247e-05	2492.96	12.6825	7.0644	8058230.0	
2450	870000.0	2070.76	9652.1	1.34852e-05	2499.02	12.6626	7.04406	8159730.0	
2500	870000.0	2155.2	9641.1	1.35468e-05	2505.0	12.6418	7.02281	8265360.0	
2550	870000.0	2242.87	9629.62	1.36096e-05	2510.94	12.6201	7.00061	8375300.0	
2600	870000.0	2333.89	9617.68	1.36738e-05	2516.84	12.5974	6.9774	8489700.0	
2650	870000.0	2428.37	9605.22	1.37398e-05	2522.76	12.5738	6.95316	8608750.0	
2700	870000.0	2526.45	9592.26	1.38076e-05	2528.68	12.5491	6.92781	8732600.0	
2750	870000.0	2628.24	9578.76	1.38776e-05	2534.66	12.5233	6.90132	8861450.0	
2800	870000.0	2733.87	9564.68	1.39499e-05	2540.72	12.4964	6.87362	8995490.0	
2850	870000.0	2843.49	9550.04	1.40248e-05	2546.86	12.4683	6.84466	9134910.0	
2900	870000.0	2957.21	9534.76	1.41026e-05	2553.12	12.4389	6.81437	9279910.0	
2950	870000.0	3075.19	9518.88	1.41835e-05	2559.52	12.4083	6.78269	9430700.0	
3000	870000.0	3197.55	9502.32	1.42678e-05	2566.1	12.3763	6.74954	9587500.0	
600	880000.0	401.191	9874.38	8.9451e-06	1735.48	13.062	7.43206	6409990.0	
650	880000.0	424.546	9872.28	9.27493e-06	1798.59	13.058	7.42819	6430630.0	
700	880000.0	448.423	9870.06	9.57573e-06	1855.988	13.0539	7.42409	6452450.0	
750	880000.0	472.888	9867.7	9.85066e-06	1908.288	13.0495	7.41976	6475480.0	
800	880000.0	498.004	9865.24	1.01025e-05	1956.024	13.0449	7.4152	6499750.0	
850	880000.0	523.827	9862.62	1.03335e-05	1999.66	13.0401	7.4104	6525290.0	
900	880000.0	550.414	9859.9	1.05459e-05	2039.6	13.035	7.40535	6552140.0	
950	880000.0	577.818	9857.02	1.07415e-05	2076.22	13.0297	7.40003	6580350.0	
1000	880000.0	606.092	9854.0	1.0922e-05	2109.8	13.0241	7.39446	6609940.0	
1050	880000.0	635.29	9850.84	1.10889e-05	2140.68	13.0183	7.3886	6640970.0	
1100	880000.0	665.464	9847.52	1.12434e-05	2169.08	13.0121	7.38247	6673480.0	
1150	880000.0	696.667	9844.04	1.13868e-05	2195.22	13.0057	7.37603	6707530.0	
1200	880000.0	728.953	9840.4	1.152e-05	2219.34	12.999	7.36929	6743170.0	
1250	880000.0	762.376	9836.58	1.16442e-05	2241.6	12.9919	7.36223	6780450.0	
1300	880000.0	796.992	9832.6	1.17602e-05	2262.16	12.9846	7.35484	6819430.0	
1350	880000.0	832.858	9828.44	1.18687e-05	2281.2	12.9769	7.34711	6860170.0	
1400	880000.0	870.031	9824.08	1.19705e-05	2298.84	12.9688	7.33902	6902740.0	
1450	880000.0	908.571	9819.54	1.20663e-05	2315.2	12.9604	7.33056	6947200.0	
1500	880000.0	948.539	9814.78	1.21567e-05	2330.42	12.9516	7.32171	6993620.0	
1550	880000.0	989.998	9809.82	1.22421e-05	2344.56	12.9424	7.31246	7042070.0	
1600	880000.0	1033.01	9804.64	1.23233e-05	2357.76	12.9328	7.30279	7092640.0	
1650	880000.0	1077.65	9799.22	1.24005e-05	2370.08	12.9228	7.29268	7145400.0	
1700	880000.0	1123.97	9793.58	1.24743e-05	2381.62	12.9123	7.28212	7200440.0	
1750	880000.0	1172.06	9787.7	1.2545e-05	2392.42	12.9014	7.27109	7257830.0	
1800	880000.0	1221.98	9781.54	1.26131e-05	2402.58	12.89	7.25957	7317670.0	
1850	880000.0	1273.81	9775.14	1.26789e-05	2412.16	12.8781	7.24753	7380060.0	
1900	880000.0	1327.62	9768.46	1.27428e-05	2421.2	12.8657	7.23495	7445080.0	
1950	880000.0	1383.5	9761.48	1.28049e-05	2429.76	12.8527	7.22182	7512850.0	
2000	880000.0	1441.53	9754.22	1.28657e-05	2437.9	12.8392	7.2081	7583470.0	
2050	880000.0	1501.79	9746.64	1.29255e-05	2445.66	12.8251	7.19377	7657040.0	
2100	880000.0	1564.37	9738.74	1.29844e-05	2453.08	12.8103	7.1788	7733690.0	
2150	880000.0	1629.36	9730.5	1.30427e-05	2460.2	12.795	7.16317	7813520.0	
2200	880000.0	1696.86	9721.92	1.31007e-05	2467.04	12.7789	7.14684	7896670.0	
2250	880000.0	1766.96	9712.98	1.31586e-05	2473.68	12.7622	7.12979	7983250.0	
2300	880000.0	1839.75	9703.66	1.32166e-05	2480.12	12.7447	7.11198	8073410.0	
2350	880000.0	1915.35	9693.96	1.3275e-05	2486.38	12.7265	7.09337	8167270.0	
2400	880000.0	1993.86	9683.82	1.3334e-05	2492.54	12.7074	7.07394	8264990.0	
2450	880000.0	2075.37	9673.28	1.33937e-05	2498.56	12.6876	7.05364	8366710.0	
2500	880000.0	2160.02	9662.3	1.34545e-05	2504.52	12.6668	7.03243	8472580.0	
2550	880000.0	2247.9	9650.86	1.35165e-05	2510.44	12.6452	7.01027	8582760.0	
2600	880000.0	2339.14	9638.94	1.35799e-05	2516.32	12.6226	6.98711	8697420.0	
2650	880000.0	2433.86	9626.52	1.36449e-05	2522.2	12.5991	6.96291	8816740.0	
2700	880000.0	2532.18	9613.58	1.37118e-05	2528.1	12.5745	6.93761	8940870.0	
2750	880000.0	2634.22	9600.1	1.37808e-05	2534.06	12.5488	6.91117	9070020.0	
2800	880000.0	2740.13	9586.06	1.3852e-05	2540.08	12.522	6.88353	9204360.0	
2850	880000.0	2850.02	9571.44	1.39259e-05	2546.18	12.494	6.85462	9344100.0	
2900	880000.0	2964.04	9556.22	1.40025e-05	2552.4	12.4648	6.8244	9489430.0	
2950	880000.0	3082.32	9540.36	1.40822e-05	2558.78	12.4342	6.79278	9640570.0	
3000	880000.0	3205.01	9523.84	1.41652e-05	2565.3	12.4023	6.7597	9797740.0	
600	890000.0	402.026	9895.04	8.88911e-06	1735.436	13.0856	7.4409	6612320.0	
650	890000.0	425.43	9892.94	9.21685e-06	1798.542	13.0817	7.43703	6633000.0	
700	890000.0	449.357	9890.72	9.51573e-06	1855.934	13.0775	7.43294	6654870.0	
750	890000.0	473.875	9888.38	9.78889e-06	1908.23	13.0732	7.42862	6677950.0	
800	890000.0	499.043	9885.92	1.00391e-05	1955.96	13.0686	7.42406	6702270.0	
850	890000.0	524.922	9883.32	1.02686e-05	1999.59	13.0638	7.41927	6727860.0	
900	890000.0	551.565	9880.58	1.04796e-05	2039.52	13.0587	7.41422	6754770.0	
950	890000.0	579.027	9877.72	1.0674e-05	2076.14	13.0534	7.40892	6783030.0	
1000	890000.0	607.362	9874.7	1.08532e-05	2109.72	13.0478	7.40335	6812690.0	
1050	890000.0	636.622	9871.54	1.1019e-05	2140.58	13.042	7.39751	6843790.0	
1100	890000.0	666.861	9868.22	1.11724e-05	2168.98	13.0359	7.39138	6876370.0	
1150	890000.0	698.131	9864.76	1.13148e-05	2195.12	13.0295	7.38496	6910490.0	
1200	890000.0	730.486	9861.12	1.14472e-05	2219.22	13.0228	7.37823	6946200.0	
1250	890000.0	763.982	9857.32	1.15705e-05	2241.48	13.0157	7.37118	6983560.0	
1300	890000.0	798.673	9853.36	1.16856e-05	2262.04	13.0084	7.3638	7022620.0	
1350	890000.0	834.616	9849.2	1.17933e-05	2281.06	13.0007	7.35608	7063440.0	
1400	890000.0	871.87	9844.84	1.18944e-05	2298.7	12.9927	7.348	7106100.0	
1450	890000.0	910.494	9840.3	1.19894e-05	2315.06	12.9843	7.33956	7150660.0	
1500	890000.0	950.549	9835.56	1.20791e-05	2330.24	12.9756	7.33072	7197180.0	
1550	890000.0	992.099	9830.62	1.21639e-05	2344.4	12.9664	7.32149	7245740.0	
1600	890000.0	1035.21	9825.44	1.22443e-05	2357.58	12.9568	7.31184	7296410.0	
1650	890000.0	1079.94	9820.04	1.23209e-05	2369.88	12.9468	7.30175	7349280.0	
1700	890000.0	1126.37	9814.42	1.23941e-05	2381.4	12.9364	7.29121	7404430.0	
1750	890000.0	1174.56	9808.54	1.24642e-05	2392.2	12.9255	7.28019	7461950.0	
1800	890000.0	1224.59	9802.4	1.25317e-05	2402.36	12.9142	7.26869	7521920.0	
1850	890000.0	1276.54	9796.0	1.25969e-05	2411.92	12.9023	7.25667	7584440.0	
1900	890000.0	1330.47	9789.34	1.26601e-05	2420.94	12.8899	7.24412	7649610.0	
1950	890000.0	1386.48	9782.38	1.27216e-05	2429.5	12.877	7.231	7717520.0	
2000	890000.0	1444.64	9775.12	1.27818e-05	2437.62	12.8635	7.21731	7788290.0	
2050	890000.0	1505.03	9767.56	1.28409e-05	2445.36	12.8495	7.20301	7862020.0	
2100	890000.0	1567.76	9759.68	1.28992e-05	2452.76	12.8348	7.18806	7938830.0	
2150	890000.0	1632.9	9751.46	1.29569e-05	2459.86	12.8194	7.17246	8018840.0	
2200	890000.0	1700.55	9742.9	1.30142e-05	2466.7	12.8034	7.15616	8102160.0	
2250	890000.0	1770.81	9733.98	1.30714e-05	2473.32	12.7868	7.13914	8188940.0	
2300	890000.0	1843.78	9724.68	1.31288e-05	2479.74	12.7693	7.12136	8279290.0	
2350	890000.0	1919.56	9715.0	1.31865e-05	2485.98	12.7512	7.10279	8373360.0	
2400	890000.0	1998.25	9704.9	1.32447e-05	2492.12	12.7322	7.0834	8471300.0	
2450	890000.0	2079.96	9694.38	1.33037e-05	2498.12	12.7124	7.06313	8573240.0	
2500	890000.0	2164.81	9683.42	1.33637e-05	2504.06	12.6918	7.04196	8679340.0	
2550	890000.0	2252.9	9672.0	1.34249e-05	2509.94	12.6702	7.01984	8789770.0	
2600	890000.0	2344.36	9660.1	1.34874e-05	2515.8	12.6477	6.99672	8904690.0	
2650	890000.0	2439.31	9647.7	1.35516e-05	2521.66	12.6242	6.97257	9024270.0	
2700	890000.0	2537.87	9634.8	1.36175e-05	2527.54	12.5997	6.94732	9148680.0	
2750	890000.0	2640.17	9621.34	1.36855e-05	2533.46	12.5741	6.92093	9278120.0	
2800	890000.0	2746.34	9607.34	1.37558e-05	2539.44	12.5474	6.89334	9412760.0	
2850	890000.0	2856.51	9592.76	1.38286e-05	2545.52	12.5195	6.8645	9552820.0	
2900	890000.0	2970.82	9577.56	1.39041e-05	2551.7	12.4904	6.83433	9698480.0	
2950	890000.0	3089.41	9561.74	1.39826e-05	2558.04	12.4599	6.80277	9849970.0	
3000	890000.0	3212.42	9545.26	1.40644e-05	2564.52	12.4282	6.76976	10007500.0	
600	900000.0	402.856	9915.6	8.83396e-06	1735.394	13.109	7.44965	6814230.0	
650	900000.0	426.309	9913.5	9.15963e-06	1798.494	13.1051	7.44579	6834960.0	
700	900000.0	450.286	9911.3	9.45663e-06	1855.882	13.101	7.4417	6856870.0	
750	900000.0	474.855	9908.96	9.72806e-06	1908.174	13.0967	7.43739	6880000.0	
800	900000.0	500.077	9906.5	9.97663e-06	1955.898	13.0921	7.43285	6904370.0	
850	900000.0	526.009	9903.9	1.02047e-05	1999.522	13.0873	7.42806	6930020.0	
900	900000.0	552.708	9901.18	1.04143e-05	2039.46	13.0823	7.42302	6956980.0	
950	900000.0	580.229	9898.32	1.06074e-05	2076.06	13.077	7.41773	6985300.0	
1000	900000.0	608.624	9895.3	1.07855e-05	2109.64	13.0714	7.41217	7015020.0	
1050	900000.0	637.946	9892.16	1.09501e-05	2140.5	13.0656	7.40634	7046180.0	
1100	900000.0	668.249	9888.84	1.11026e-05	2168.88	13.0595	7.40022	7078830.0	
1150	900000.0	699.585	9885.38	1.1244e-05	2195.02	13.0531	7.3938	7113020.0	
1200	900000.0	732.01	9881.76	1.13754e-05	2219.12	13.0464	7.38708	7148800.0	
1250	900000.0	765.577	9877.96	1.14979e-05	2241.36	13.0394	7.38005	7186240.0	
1300	900000.0	800.342	9874.0	1.16122e-05	2261.9	13.0321	7.37268	7225380.0	
1350	900000.0	836.363	9869.86	1.17191e-05	2280.92	13.0244	7.36498	7266300.0	
1400	900000.0	873.697	9865.52	1.18194e-05	2298.56	13.0164	7.35691	7309040.0	
1450	900000.0	912.405	9860.98	1.19137e-05	2314.9	13.0081	7.34848	7353690.0	
1500	900000.0	952.547	9856.26	1.20027e-05	2330.08	12.9993	7.33966	7400300.0	
1550	900000.0	994.187	9851.3	1.20868e-05	2344.22	12.9902	7.33044	7448970.0	
1600	900000.0	1037.39	9846.14	1.21666e-05	2357.4	12.9807	7.32081	7499750.0	
1650	900000.0	1082.22	9840.76	1.22426e-05	2369.7	12.9707	7.31074	7552730.0	
1700	900000.0	1128.75	9835.14	1.23151e-05	2381.2	12.9604	7.30021	7608000.0	
1750	900000.0	1177.05	9829.28	1.23846e-05	2392.0	12.9495	7.28922	7665640.0	
1800	900000.0	1227.19	9823.16	1.24515e-05	2402.14	12.9382	7.27773	7725740.0	
1850	900000.0	1279.25	9816.78	1.25161e-05	2411.68	12.9263	7.26574	7788390.0	
1900	900000.0	1333.31	9810.12	1.25787e-05	2420.7	12.914	7.2532	7853690.0	
1950	900000.0	1389.44	9803.18	1.26396e-05	2429.24	12.9011	7.24011	7921750.0	
2000	900000.0	1447.73	9795.94	1.26992e-05	2437.34	12.8877	7.22644	7992670.0	
2050	900000.0	1508.26	9788.4	1.27577e-05	2445.08	12.8737	7.21216	8066560.0	
2100	900000.0	1571.13	9780.54	1.28153e-05	2452.46	12.859	7.19725	8143540.0	
2150	900000.0	1636.42	9772.34	1.28724e-05	2459.54	12.8438	7.18167	8223720.0	
2200	900000.0	1704.23	9763.78	1.29291e-05	2466.36	12.8278	7.1654	8307220.0	
2250	900000.0	1774.65	9754.88	1.29857e-05	2472.96	12.8112	7.14841	8394180.0	
2300	900000.0	1847.78	9745.6	1.30424e-05	2479.36	12.7938	7.13067	8484730.0	
2350	900000.0	1923.73	9735.94	1.30994e-05	2485.6	12.7757	7.11213	8579010.0	
2400	900000.0	2002.61	9725.86	1.31569e-05	2491.7	12.7568	7.09277	8677150.0	
2450	900000.0	2084.51	9715.36	1.32152e-05	2497.7	12.7371	7.07254	8779320.0	
2500	900000.0	2169.56	9704.42	1.32744e-05	2503.6	12.7165	7.05141	8885660.0	
2550	900000.0	2257.87	9693.02	1.33347e-05	2509.46	12.695	7.02933	8996330.0	
2600	900000.0	2349.55	9681.16	1.33964e-05	2515.3	12.6726	7.00626	9111500.0	
2650	900000.0	2444.73	9668.8	1.34597e-05	2521.12	12.6492	6.98215	9231340.0	
2700	900000.0	2543.53	9655.9	1.35248e-05	2526.98	12.6248	6.95695	9356040.0	
2750	900000.0	2646.08	9642.5	1.35919e-05	2532.86	12.5992	6.93061	9485760.0	
2800	900000.0	2752.52	9628.52	1.36612e-05	2538.82	12.5726	6.90307	9620710.0	
2850	900000.0	2862.96	9613.96	1.37329e-05	2544.86	12.5448	6.87428	9761080.0	
2900	900000.0	2977.56	9598.8	1.38073e-05	2551.02	12.5158	6.84417	9907070.0	
2950	900000.0	3096.45	9583.02	1.38847e-05	2557.3	12.4855	6.81268	10058900.0	
3000	900000.0	3219.78	9566.58	1.39653e-05	2563.74	12.4538	6.77973	10216800.0	
600	910000.0	403.68	9936.08	8.77963e-06	1735.352	13.1323	7.45833	7015720.0	
650	910000.0	427.182	9933.98	9.10327e-06	1798.446	13.1284	7.45448	7036490.0	
700	910000.0	451.209	9931.78	9.39841e-06	1855.83	13.1243	7.4504	7058450.0	
750	910000.0	475.829	9929.44	9.66813e-06	1908.116	13.12	7.44609	7081620.0	
800	910000.0	501.103	9926.98	9.91512e-06	1955.836	13.1155	7.44156	7106040.0	
850	910000.0	527.09	9924.4	1.01417e-05	1999.454	13.1107	7.43678	7131750.0	
900	910000.0	553.845	9921.68	1.035e-05	2039.38	13.1056	7.43175	7158770.0	
950	910000.0	581.423	9918.82	1.05418e-05	2075.98	13.1004	7.42646	7187140.0	
1000	910000.0	609.878	9915.82	1.07188e-05	2109.56	13.0948	7.42091	7216920.0	
1050	910000.0	639.261	9912.68	1.08823e-05	2140.4	13.089	7.41509	7248150.0	
1100	910000.0	669.628	9909.38	1.10337e-05	2168.78	13.0829	7.40898	7280870.0	
1150	910000.0	701.031	9905.92	1.11742e-05	2194.9	13.0766	7.40258	7315130.0	
1200	910000.0	733.524	9902.3	1.13047e-05	2219.0	13.0699	7.39587	7350990.0	
1250	910000.0	767.162	9898.52	1.14263e-05	2241.24	13.0629	7.38884	7388500.0	
1300	910000.0	802.002	9894.56	1.15398e-05	2261.78	13.0556	7.38149	7427720.0	
1350	910000.0	838.099	9890.42	1.1646e-05	2280.8	13.048	7.3738	7468720.0	
1400	910000.0	875.513	9886.1	1.17456e-05	2298.4	13.04	7.36575	7511560.0	
1450	910000.0	914.304	9881.56	1.18392e-05	2314.76	13.0317	7.35733	7556300.0	
1500	910000.0	954.532	9876.84	1.19275e-05	2329.92	13.023	7.34852	7603010.0	
1550	910000.0	996.262	9871.92	1.20109e-05	2344.06	13.0139	7.33932	7651770.0	
1600	910000.0	1039.56	9866.76	1.20901e-05	2357.22	13.0044	7.3297	7702660.0	
1650	910000.0	1084.49	9861.38	1.21654e-05	2369.52	12.9945	7.31965	7755760.0	
1700	910000.0	1131.12	9855.78	1.22373e-05	2381.0	12.9841	7.30914	7811140.0	
1750	910000.0	1179.52	9849.92	1.23062e-05	2391.78	12.9733	7.29817	7868900.0	
1800	910000.0	1229.77	9843.82	1.23725e-05	2401.92	12.962	7.2867	7929120.0	
1850	910000.0	1281.95	9837.46	1.24365e-05	2411.44	12.9502	7.27472	7991910.0	
1900	910000.0	1336.12	9830.8	1.24985e-05	2420.46	12.9379	7.26221	8057350.0	
1950	910000.0	1392.38	9823.88	1.25589e-05	2428.98	12.9251	7.24914	8125550.0	
2000	910000.0	1450.8	9816.66	1.26179e-05	2437.08	12.9117	7.2355	8196620.0	
2050	910000.0	1511.47	9809.14	1.26758e-05	2444.8	12.8977	7.22124	8270670.0	
2100	910000.0	1574.47	9801.28	1.27328e-05	2452.16	12.8831	7.20635	8347810.0	
2150	910000.0	1639.91	9793.1	1.27892e-05	2459.24	12.8679	7.1908	8428160.0	
2200	910000.0	1707.87	9784.58	1.28453e-05	2466.04	12.852	7.17457	8511840.0	
2250	910000.0	1778.46	9775.68	1.29013e-05	2472.62	12.8354	7.1576	8598990.0	
2300	910000.0	1851.76	9766.42	1.29573e-05	2479.0	12.8181	7.13989	8689730.0	
2350	910000.0	1927.89	9756.78	1.30136e-05	2485.22	12.8001	7.12139	8784210.0	
2400	910000.0	2006.94	9746.72	1.30704e-05	2491.3	12.7812	7.10206	8882570.0	
2450	910000.0	2089.04	9736.24	1.3128e-05	2497.26	12.7616	7.08186	8984960.0	
2500	910000.0	2174.29	9725.34	1.31865e-05	2503.16	12.7411	7.06077	9091530.0	
2550	910000.0	2262.8	9713.96	1.32461e-05	2509.0	12.7196	7.03873	9202440.0	
2600	910000.0	2354.7	9702.12	1.3307e-05	2514.8	12.6973	7.0157	9317860.0	
2650	910000.0	2450.11	9689.78	1.33694e-05	2520.6	12.674	6.99164	9437970.0	
2700	910000.0	2549.15	9676.92	1.34336e-05	2526.42	12.6496	6.96648	9562940.0	
2750	910000.0	2651.95	9663.54	1.34998e-05	2532.28	12.6242	6.9402	9692950.0	
2800	910000.0	2758.65	9649.6	1.35681e-05	2538.2	12.5977	6.91271	9828200.0	
2850	910000.0	2869.37	9635.06	1.36388e-05	2544.22	12.57	6.88398	9968880.0	
2900	910000.0	2984.26	9619.94	1.37122e-05	2550.34	12.5411	6.85392	10115200.0	
2950	910000.0	3103.45	9604.2	1.37884e-05	2556.58	12.5109	6.82249	10267400.0	
3000	910000.0	3227.08	9587.78	1.38678e-05	2563.0	12.4793	6.78961	10425600.0	
600	920000.0	404.5	9956.46	8.7261e-06	1735.31	13.1555	7.46694	7216800.0	
650	920000.0	428.05	9954.38	9.04774e-06	1798.4	13.1516	7.4631	7237620.0	
